index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
128752,0,holdout,0.0,0.0,0.9011693906044211,0.0,0.0,1
128753,0,holdout,0.0,0.0,0.8979041830544694,0.0,0.0,1
128754,0,holdout,0.0,1.0,0.8942683782083158,0.0,0.0,0
128755,0,holdout,0.0,0.0,0.8930869012170249,0.0,0.0,1
128756,0,holdout,0.0,0.0,0.8976558758566536,0.0,0.0,1
128757,0,holdout,0.0,0.0,0.8952141106016573,0.0,0.0,1
128758,0,holdout,0.0,0.0,0.8947234013551089,0.0,0.0,1
128759,0,holdout,0.0,0.0,0.8922772366144507,0.0,0.0,1
128760,0,holdout,0.0,0.0,0.8982798989589884,0.0,0.0,1
128761,0,holdout,0.0,0.0,0.8955585432621801,0.0,0.0,1
128762,0,holdout,0.0,0.0,0.8987583780527864,0.0,0.0,1
128763,0,holdout,0.0,0.0,0.8988213990013779,0.0,0.0,1
128764,0,holdout,0.0,1.0,0.8986023249619808,0.0,0.0,0
128765,0,holdout,0.0,0.0,0.8950368007243087,0.0,0.0,1
128766,0,holdout,0.0,0.0,0.8890008988277532,0.0,0.0,1
128767,0,holdout,0.0,0.0,0.8976998001077937,0.0,0.0,1
128768,0,holdout,0.0,0.0,0.8905110828238461,0.0,0.0,1
128769,0,holdout,0.0,1.0,0.8920863728261029,0.0,0.0,0
128770,0,holdout,0.0,0.0,0.8913565832356061,0.0,0.0,1
128771,0,holdout,0.0,0.0,0.8986369785471154,0.0,0.0,1
128772,0,holdout,0.0,0.0,0.8974932121258813,0.0,0.0,1
128773,0,holdout,0.0,0.0,0.8971555737964828,0.0,0.0,1
128774,0,holdout,0.0,0.0,0.896142781718618,0.0,0.0,1
128775,0,holdout,0.0,0.0,0.8913822864882807,0.0,0.0,1
128776,0,holdout,0.0,0.0,0.8958074903402768,0.0,0.0,1
128777,0,holdout,0.0,0.0,0.895621401464611,0.0,0.0,1
128778,0,holdout,0.0,0.0,0.9012267590735763,0.0,0.0,1
128779,0,holdout,0.0,0.0,0.8954355840664058,0.0,0.0,1
128780,0,holdout,0.0,0.0,0.8986625991254678,0.0,0.0,1
128781,0,holdout,0.0,0.0,0.8961636810921884,0.0,0.0,1
128782,0,holdout,0.0,0.0,0.8953304855398105,0.0,0.0,1
128783,0,holdout,0.0,0.0,0.9025683894135128,0.0,0.0,1
128784,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
128785,0,holdout,0.0,0.0,0.8971644953690175,0.0,0.0,1
128786,0,holdout,0.0,0.0,0.8955585027141617,0.0,0.0,1
128787,0,holdout,0.0,0.0,0.8962647407190821,0.0,0.0,1
128788,0,holdout,0.0,0.0,0.8936443851543472,0.0,0.0,1
128789,0,holdout,0.0,0.0,0.90191921481821,0.0,0.0,1
128790,0,holdout,0.0,0.0,0.8996853955862877,0.0,0.0,1
128791,0,holdout,0.0,0.0,0.8955157418463748,0.0,0.0,1
128792,0,holdout,0.0,0.0,0.9011331937491486,0.0,0.0,1
128793,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
128794,0,holdout,0.0,0.0,0.898487382163421,0.0,0.0,1
128795,0,holdout,1.0,0.0,0.4998194247067054,0.0,0.0,0
128796,0,holdout,0.0,0.0,0.8978015376292702,0.0,0.0,1
128797,0,holdout,0.0,0.0,0.902256033342114,0.0,0.0,1
128798,0,holdout,0.0,0.0,0.8946360514279658,0.0,0.0,1
128799,0,holdout,0.0,0.0,0.8934633846724449,0.0,0.0,1
128800,0,holdout,0.0,0.0,0.8996348356203921,0.0,0.0,1
128801,0,holdout,0.0,0.0,0.8973033921311004,0.0,0.0,1
128802,0,holdout,0.0,0.0,0.8945822091080309,0.0,0.0,1
128803,0,holdout,0.0,0.0,0.8943804198196248,0.0,0.0,1
128804,0,holdout,0.0,0.0,0.895540533081698,0.0,0.0,1
128805,0,holdout,0.0,1.0,0.8927480067734876,0.0,0.0,0
128806,0,holdout,0.0,0.0,0.8899630221884272,0.0,0.0,1
128807,0,holdout,0.0,0.0,0.8875755251077037,0.0,0.0,1
128808,0,holdout,0.0,0.0,0.8918582333714007,0.0,0.0,1
128809,0,holdout,0.0,0.0,0.8939353449768463,0.0,0.0,1
128810,0,holdout,0.0,0.0,0.8999735192391843,0.0,0.0,1
128811,0,holdout,0.0,0.0,0.8957921340346285,0.0,0.0,1
128812,0,holdout,0.0,0.0,0.8894048106287812,0.0,0.0,1
128813,0,holdout,0.0,0.0,0.8967252413868343,0.0,0.0,1
128814,0,holdout,0.0,0.0,0.8937888159146566,0.0,0.0,1
128815,0,holdout,0.0,0.0,0.8962716933013843,0.0,0.0,1
128816,0,holdout,0.0,0.0,0.8954108758360364,0.0,0.0,1
128817,0,holdout,0.0,0.0,0.898373972262944,0.0,0.0,1
128818,0,holdout,0.0,0.0,0.8985742269482245,0.0,0.0,1
128819,0,holdout,0.0,0.0,0.8943224741098358,0.0,0.0,1
128820,0,holdout,0.0,0.0,0.903214031028891,0.0,0.0,1
128821,0,holdout,0.0,0.0,0.8782587542489165,0.0,0.0,1
128822,0,holdout,0.0,1.0,0.8990466627931486,0.0,0.0,0
128823,0,holdout,0.0,0.0,0.8962717335876677,0.0,0.0,1
128824,0,holdout,0.0,0.0,0.8989436298433524,0.0,0.0,1
128825,0,holdout,0.0,0.0,0.8990230208721331,0.0,0.0,1
128826,0,holdout,0.0,0.0,0.8950368007243087,0.0,0.0,1
128827,0,holdout,0.0,0.0,0.9006962790338989,0.0,0.0,1
128828,0,holdout,0.0,0.0,0.8823220609059014,0.0,0.0,1
128829,0,holdout,0.0,0.0,0.8799024163345093,0.0,0.0,1
128830,0,holdout,0.0,0.0,0.8988241076317616,0.0,0.0,1
128831,0,holdout,0.0,0.0,0.8902572993181498,0.0,0.0,1
128832,0,holdout,0.0,0.0,0.8934633846724449,0.0,0.0,1
128833,0,holdout,0.0,0.0,0.8935354148229584,0.0,0.0,1
128834,0,holdout,0.0,0.0,0.9022330176447735,0.0,0.0,1
128835,0,holdout,0.0,0.0,0.8959915578278298,0.0,0.0,1
128836,0,holdout,0.0,0.0,0.89704369549682,0.0,0.0,1
128837,0,holdout,0.0,0.0,0.9030992075544704,0.0,0.0,1
128838,0,holdout,0.0,1.0,0.8993037403702283,0.0,0.0,0
128839,0,holdout,0.0,0.0,0.8985742269482245,0.0,0.0,1
128840,0,holdout,0.0,0.0,0.8909984937581916,0.0,0.0,1
128841,0,holdout,0.0,0.0,0.8920341360006883,0.0,0.0,1
128842,0,holdout,0.0,0.0,0.8987149548446569,0.0,0.0,1
128843,0,holdout,0.0,0.0,0.896885654427605,0.0,0.0,1
128844,0,holdout,0.0,0.0,0.8925342929297146,0.0,0.0,1
128845,0,holdout,0.0,0.0,0.8937745845223843,0.0,0.0,1
128846,0,holdout,0.0,0.0,0.899525090658914,0.0,0.0,1
128847,0,holdout,0.0,0.0,0.8908661345895339,0.0,0.0,1
128848,0,holdout,0.0,0.0,0.9013476956577141,0.0,0.0,1
128849,0,holdout,0.0,0.0,0.9017222796765499,0.0,0.0,1
128850,0,holdout,0.0,0.0,0.8942189836292743,0.0,0.0,1
128851,0,holdout,0.0,0.0,0.8948524106887552,0.0,0.0,1
128852,0,holdout,0.0,0.0,0.8947131622350867,0.0,0.0,1
128853,0,holdout,0.0,0.0,0.8936978352289808,0.0,0.0,1
128854,0,holdout,0.0,0.0,0.8991454746692026,0.0,0.0,1
128855,0,holdout,0.0,0.0,0.8950950213390972,0.0,0.0,1
128856,0,holdout,0.0,0.0,0.8977536443439804,0.0,0.0,1
128857,0,holdout,0.0,0.0,0.8979721684907548,0.0,0.0,1
128858,0,holdout,0.0,0.0,0.897675859764818,0.0,0.0,1
128859,0,holdout,0.0,0.0,0.9000050075031265,0.0,0.0,1
128860,0,holdout,0.0,0.0,0.8945271808770954,0.0,0.0,1
128861,0,holdout,0.0,0.0,0.897196216345638,0.0,0.0,1
128862,0,holdout,0.0,0.0,0.8964105687249782,0.0,0.0,1
128863,0,holdout,0.0,0.0,0.896554721467233,0.0,0.0,1
128864,0,holdout,0.0,0.0,0.8995770873479277,0.0,0.0,1
128865,0,holdout,0.0,0.0,0.8924038179980257,0.0,0.0,1
128866,0,holdout,0.0,0.0,0.8913822864882807,0.0,0.0,1
128867,0,holdout,0.0,0.0,0.8926196966455452,0.0,0.0,1
128868,0,holdout,0.0,0.0,0.8976562008007782,0.0,0.0,1
128869,0,holdout,0.0,0.0,0.9022330176447735,0.0,0.0,1
128870,0,holdout,0.0,0.0,0.8981847575669166,0.0,0.0,1
128871,0,holdout,0.0,0.0,0.9017988663076368,0.0,0.0,1
128872,0,holdout,0.0,0.0,0.893913720671408,0.0,0.0,1
128873,0,holdout,0.0,0.0,0.8954528759019166,0.0,0.0,1
128874,0,holdout,0.0,0.0,0.9001507143493913,0.0,0.0,1
128875,0,holdout,0.0,0.0,0.8964670732234316,0.0,0.0,1
128876,0,holdout,0.0,0.0,0.8978464327733707,0.0,0.0,1
128877,0,holdout,0.0,0.0,0.8935269026772044,0.0,0.0,1
128878,0,holdout,0.0,0.0,0.8953057741330795,0.0,0.0,1
128879,0,holdout,0.0,0.0,0.8950182725786118,0.0,0.0,1
128880,0,holdout,0.0,0.0,0.889720941815179,0.0,0.0,1
128881,0,holdout,0.0,0.0,0.8894351540612165,0.0,0.0,1
128882,0,holdout,0.0,0.0,0.8956674200065147,0.0,0.0,1
128883,0,holdout,0.0,0.0,0.8972815030242252,0.0,0.0,1
128884,0,holdout,0.0,0.0,0.8975545137953665,0.0,0.0,1
128885,0,holdout,0.0,0.0,0.8903363473598553,0.0,0.0,1
128886,0,holdout,0.0,0.0,0.897350317100912,0.0,0.0,1
128887,0,holdout,0.0,0.0,0.9001306841959111,0.0,0.0,1
128888,0,holdout,0.0,0.0,0.8937879175121425,0.0,0.0,1
128889,0,holdout,0.0,0.0,0.8968490409940326,0.0,0.0,1
128890,0,holdout,0.0,0.0,0.9007862985935328,0.0,0.0,1
128891,0,holdout,0.0,0.0,0.9019877153302123,0.0,0.0,1
128892,0,holdout,0.0,0.0,0.8933405127629538,0.0,0.0,1
128893,0,holdout,0.0,0.0,0.8975361946356839,0.0,0.0,1
128894,0,holdout,0.0,0.0,0.8959797227514645,0.0,0.0,1
128895,0,holdout,0.0,0.0,0.8946972704338778,0.0,0.0,1
128896,0,holdout,0.0,0.0,0.8907575772296902,0.0,0.0,1
128897,0,holdout,0.0,0.0,0.89517031432955,0.0,0.0,1
128898,0,holdout,0.0,0.0,0.8915387442087924,0.0,0.0,1
128899,0,holdout,0.0,0.0,0.8960058965782184,0.0,0.0,1
128900,0,holdout,0.0,0.0,0.8941492033817667,0.0,0.0,1
128901,0,holdout,0.0,0.0,0.8961521327670644,0.0,0.0,1
128902,0,holdout,0.0,0.0,0.900084459589702,0.0,0.0,1
128903,0,holdout,0.0,0.0,0.8952230806359436,0.0,0.0,1
128904,0,holdout,0.0,0.0,0.8897390162044784,0.0,0.0,1
128905,0,holdout,0.0,0.0,0.8954360395473564,0.0,0.0,1
128906,0,holdout,0.0,0.0,0.8973105042490728,0.0,0.0,1
128907,0,holdout,0.0,0.0,0.8916542340023811,0.0,0.0,1
128908,0,holdout,0.0,0.0,0.8902304200646746,0.0,0.0,1
128909,0,holdout,0.0,0.0,0.8931868711295375,0.0,0.0,1
128910,0,holdout,0.0,0.0,0.9004288893616155,0.0,0.0,1
128911,0,holdout,0.0,0.0,0.8936829608175916,0.0,0.0,1
128912,0,holdout,0.0,0.0,0.8912940727609467,0.0,0.0,1
128913,0,holdout,0.0,0.0,0.8946777425772945,0.0,0.0,1
128914,0,holdout,0.0,0.0,0.900186028733254,0.0,0.0,1
128915,0,holdout,0.0,0.0,0.89765099050186,0.0,0.0,1
128916,0,holdout,0.0,0.0,0.8922270066492741,0.0,0.0,1
128917,0,holdout,0.0,0.0,0.8973239845569205,0.0,0.0,1
128918,0,holdout,0.0,0.0,0.8963118473641472,0.0,0.0,1
128919,0,holdout,0.0,0.0,0.8956859331125953,0.0,0.0,1
128920,0,holdout,0.0,0.0,0.8888684301394566,0.0,0.0,1
128921,0,holdout,0.0,0.0,0.8940006981079675,0.0,0.0,1
128922,0,holdout,0.0,0.0,0.8994089371665962,0.0,0.0,1
128923,0,holdout,0.0,0.0,0.8942145720504371,0.0,0.0,1
128924,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
128925,0,holdout,0.0,0.0,0.89974248329619,0.0,0.0,1
128926,0,holdout,0.0,0.0,0.8786433547284075,0.0,0.0,1
128927,0,holdout,0.0,0.0,0.8953128280774549,0.0,0.0,1
128928,0,holdout,0.0,0.0,0.8947167468124111,0.0,0.0,1
128929,0,holdout,0.0,0.0,0.8933943317980024,0.0,0.0,1
128930,0,holdout,0.0,0.0,0.8925526470008835,0.0,0.0,1
128931,0,holdout,0.0,0.0,0.9020802019857297,0.0,0.0,1
128932,0,holdout,0.0,0.0,0.8940007392269624,0.0,0.0,1
128933,0,holdout,0.0,0.0,0.8968841448888573,0.0,0.0,1
128934,0,holdout,0.0,0.0,0.9019996049880121,0.0,0.0,1
128935,0,holdout,0.0,0.0,0.8957940448568349,0.0,0.0,1
128936,0,holdout,0.0,0.0,0.895633609892446,0.0,0.0,1
128937,0,holdout,0.0,0.0,0.8947601133017374,0.0,0.0,1
128938,0,holdout,0.0,0.0,0.9000127127794834,0.0,0.0,1
128939,0,holdout,0.0,0.0,0.897368874360962,0.0,0.0,1
128940,0,holdout,0.0,0.0,0.8920112336067443,0.0,0.0,1
128941,0,holdout,0.0,0.0,0.8967166282105673,0.0,0.0,1
128942,0,holdout,0.0,0.0,0.8975302478905659,0.0,0.0,1
128943,0,holdout,0.0,0.0,0.88894921182216,0.0,0.0,1
128944,0,holdout,0.0,0.0,0.898824751647411,0.0,0.0,1
128945,0,holdout,0.0,0.0,0.8978451295797962,0.0,0.0,1
128946,0,holdout,0.0,0.0,0.9006513894147203,0.0,0.0,1
128947,0,holdout,0.0,0.0,0.8970955254975885,0.0,0.0,1
128948,0,holdout,0.0,0.0,0.8964934054996938,0.0,0.0,1
128949,0,holdout,0.0,0.0,0.8928425762227264,0.0,0.0,1
128950,0,holdout,0.0,0.0,0.8941613672761988,0.0,0.0,1
128951,0,holdout,0.0,0.0,0.8923009556936877,0.0,0.0,1
128952,0,holdout,0.0,0.0,0.8956856022566952,0.0,0.0,1
128953,0,holdout,0.0,0.0,0.8924396456391491,0.0,0.0,1
128954,0,holdout,0.0,0.0,0.9032090892459148,0.0,0.0,1
128955,0,holdout,0.0,0.0,0.8949273431325523,0.0,0.0,1
128956,0,holdout,0.0,0.0,0.8961896113690789,0.0,0.0,1
128957,0,holdout,0.0,0.0,0.9005343171725233,0.0,0.0,1
128958,0,holdout,0.0,0.0,0.8925167067329818,0.0,0.0,1
128959,0,holdout,0.0,0.0,0.8962945810578536,0.0,0.0,1
128960,0,holdout,0.0,0.0,0.8971829379065999,0.0,0.0,1
128961,0,holdout,0.0,0.0,0.8983316918076919,0.0,0.0,1
128962,0,holdout,0.0,0.0,0.8983515218257283,0.0,0.0,1
128963,0,holdout,0.0,0.0,0.8972082743279728,0.0,0.0,1
128964,0,holdout,0.0,0.0,0.8957940448568349,0.0,0.0,1
128965,0,holdout,0.0,0.0,0.8890794746229164,0.0,0.0,1
128966,0,holdout,0.0,0.0,0.8925526470008835,0.0,0.0,1
128967,0,holdout,0.0,1.0,0.8941498881773493,0.0,0.0,0
128968,0,holdout,1.0,0.0,0.5308898387599406,0.0,0.0,0
128969,0,holdout,0.0,0.0,0.9003349247420653,0.0,0.0,1
128970,0,holdout,0.0,0.0,0.8974264041691722,0.0,0.0,1
128971,0,holdout,0.0,0.0,0.8948766935196109,0.0,0.0,1
128972,0,holdout,0.0,1.0,0.8948231687187908,0.0,0.0,0
128973,0,holdout,0.0,0.0,0.8985695270057836,0.0,0.0,1
128974,0,holdout,0.0,0.0,0.8945299644471891,0.0,0.0,1
128975,0,holdout,0.0,0.0,0.8979669734127756,0.0,0.0,1
128976,0,holdout,0.0,0.0,0.8872048811092744,0.0,0.0,1
128977,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
128978,0,holdout,0.0,0.0,0.8989949788860863,0.0,0.0,1
128979,0,holdout,0.0,0.0,0.8983316918076919,0.0,0.0,1
128980,0,holdout,0.0,0.0,0.8929199080898549,0.0,0.0,1
128981,0,holdout,0.0,1.0,0.8940007392269624,0.0,0.0,0
128982,0,holdout,0.0,0.0,0.8991643225100283,0.0,0.0,1
128983,0,holdout,0.0,0.0,0.8978597660759997,0.0,0.0,1
128984,0,holdout,0.0,0.0,0.8968749856912603,0.0,0.0,1
128985,0,holdout,0.0,1.0,0.8924519618972168,0.0,0.0,0
128986,0,holdout,1.0,0.0,0.49307672928027113,0.0,0.0,0
128987,0,holdout,0.0,0.0,0.8793343275209258,0.0,0.0,1
128988,0,holdout,0.0,0.0,0.8949963849122158,0.0,0.0,1
128989,0,holdout,0.0,0.0,0.8940596188395289,0.0,0.0,1
128990,0,holdout,0.0,0.0,0.8946759852481101,0.0,0.0,1
128991,0,holdout,0.0,0.0,0.8945935086352804,0.0,0.0,1
128992,0,holdout,0.0,0.0,0.8956050263040192,0.0,0.0,1
128993,0,holdout,0.0,0.0,0.8929845188162179,0.0,0.0,1
128994,0,holdout,0.0,0.0,0.8950468478193363,0.0,0.0,1
128995,0,holdout,0.0,0.0,0.8973647174145278,0.0,0.0,1
128996,0,holdout,0.0,0.0,0.8902666903517799,0.0,0.0,1
128997,0,holdout,0.0,0.0,0.896148533031791,0.0,0.0,1
128998,0,holdout,0.0,0.0,0.8965797875165107,0.0,0.0,1
128999,0,holdout,0.0,0.0,0.8965144739933576,0.0,0.0,1
129000,0,holdout,0.0,0.0,0.8958930004715354,0.0,0.0,1
129001,0,holdout,0.0,0.0,0.8939488540163452,0.0,0.0,1
129002,0,holdout,0.0,0.0,0.8921249820807693,0.0,0.0,1
129003,0,holdout,0.0,0.0,0.8870964129919471,0.0,0.0,1
129004,0,holdout,0.0,0.0,0.8934725254363155,0.0,0.0,1
129005,0,holdout,0.0,0.0,0.8953302384093947,0.0,0.0,1
129006,0,holdout,0.0,0.0,0.8999890259014847,0.0,0.0,1
129007,0,holdout,0.0,0.0,0.8928240479271364,0.0,0.0,1
129008,0,holdout,0.0,0.0,0.8914665726442463,0.0,0.0,1
129009,0,holdout,0.0,0.0,0.8922469681147451,0.0,0.0,1
129010,0,holdout,0.0,0.0,0.8988179610577074,0.0,0.0,1
129011,0,holdout,0.0,0.0,0.8919018682486377,0.0,0.0,1
129012,0,holdout,0.0,0.0,0.8977591227183752,0.0,0.0,1
129013,0,holdout,0.0,0.0,0.8955642526524518,0.0,0.0,1
129014,0,holdout,0.0,0.0,0.8953127874393094,0.0,0.0,1
129015,0,holdout,0.0,0.0,0.8959771131154443,0.0,0.0,1
129016,0,holdout,0.0,0.0,0.8989245987469378,0.0,0.0,1
129017,0,holdout,0.0,0.0,0.8925053838078251,0.0,0.0,1
129018,0,holdout,0.0,0.0,0.8965144739933576,0.0,0.0,1
129019,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
129020,0,holdout,0.0,0.0,0.8968310539675973,0.0,0.0,1
129021,0,holdout,0.0,0.0,0.9006517053459652,0.0,0.0,1
129022,0,holdout,0.0,0.0,0.8948406209144582,0.0,0.0,1
129023,0,holdout,0.0,0.0,0.8941307155547091,0.0,0.0,1
129024,0,holdout,0.0,0.0,0.8940059209383243,0.0,0.0,1
129025,0,holdout,0.0,0.0,0.8974334495335008,0.0,0.0,1
129026,0,holdout,0.0,0.0,0.8977082382701513,0.0,0.0,1
129027,0,holdout,0.0,0.0,0.8920655181377956,0.0,0.0,1
129028,0,holdout,0.0,0.0,0.8962043916281236,0.0,0.0,1
129029,0,holdout,0.0,1.0,0.8963437765861746,0.0,0.0,0
129030,0,holdout,0.0,0.0,0.8928012513956514,0.0,0.0,1
129031,0,holdout,0.0,0.0,0.8935269026772044,0.0,0.0,1
129032,0,holdout,0.0,0.0,0.8936031314207348,0.0,0.0,1
129033,0,holdout,0.0,0.0,0.8943161699037762,0.0,0.0,1
129034,0,holdout,0.0,0.0,0.894119290114781,0.0,0.0,1
129035,0,holdout,0.0,0.0,0.8961069405960133,0.0,0.0,1
129036,0,holdout,0.0,0.0,0.8872863107328316,0.0,0.0,1
129037,0,holdout,0.0,0.0,0.891054577331955,0.0,0.0,1
129038,0,holdout,0.0,0.0,0.8914112455741499,0.0,0.0,1
129039,0,holdout,0.0,0.0,0.8999890259014847,0.0,0.0,1
129040,0,holdout,0.0,0.0,0.8935528011628726,0.0,0.0,1
129041,0,holdout,0.0,0.0,0.8938758900191826,0.0,0.0,1
129042,0,holdout,0.0,0.0,0.8927031748108727,0.0,0.0,1
129043,0,holdout,0.0,0.0,0.8989242776155062,0.0,0.0,1
129044,0,holdout,0.0,0.0,0.8995243187444256,0.0,0.0,1
129045,0,holdout,0.0,0.0,0.8914112035082359,0.0,0.0,1
129046,0,holdout,0.0,0.0,0.8923899761076377,0.0,0.0,1
129047,0,holdout,0.0,0.0,0.8973647174145278,0.0,0.0,1
129048,0,holdout,0.0,0.0,0.8903363473598553,0.0,0.0,1
129049,0,holdout,0.0,0.0,0.8915473311425617,0.0,0.0,1
129050,0,holdout,0.0,0.0,0.8990011480746536,0.0,0.0,1
129051,0,holdout,0.0,0.0,0.9001507143493913,0.0,0.0,1
129052,0,holdout,0.0,0.0,0.8954636808028815,0.0,0.0,1
129053,0,holdout,0.0,0.0,0.897506196984622,0.0,0.0,1
129054,0,holdout,0.0,1.0,0.8952230806359436,0.0,0.0,0
129055,0,holdout,0.0,0.0,0.8951483946621971,0.0,0.0,1
129056,0,holdout,0.0,0.0,0.8923902506052175,0.0,0.0,1
129057,0,holdout,0.0,0.0,0.8971494710400966,0.0,0.0,1
129058,0,holdout,0.0,0.0,0.9009723737060937,0.0,0.0,1
129059,0,holdout,0.0,0.0,0.9021938837457805,0.0,0.0,1
129060,0,holdout,0.0,0.0,0.8985295264544277,0.0,0.0,1
129061,0,holdout,0.0,0.0,0.8986683385740112,0.0,0.0,1
129062,0,holdout,0.0,0.0,0.8936787606788756,0.0,0.0,1
129063,0,holdout,0.0,0.0,0.9011414642903559,0.0,0.0,1
129064,0,holdout,0.0,0.0,0.8981653689922527,0.0,0.0,1
129065,0,holdout,0.0,0.0,0.9021014683647166,0.0,0.0,1
129066,0,holdout,0.0,0.0,0.8970827175381345,0.0,0.0,1
129067,0,holdout,0.0,0.0,0.8959500622693517,0.0,0.0,1
129068,0,holdout,0.0,0.0,0.8946993121325122,0.0,0.0,1
129069,0,holdout,0.0,0.0,0.8918694044841946,0.0,0.0,1
129070,0,holdout,0.0,0.0,0.897186230397529,0.0,0.0,1
129071,0,holdout,0.0,0.0,0.8941498462995212,0.0,0.0,1
129072,0,holdout,0.0,0.0,0.8918802660440563,0.0,0.0,1
129073,0,holdout,0.0,0.0,0.8934174926896281,0.0,0.0,1
129074,0,holdout,0.0,0.0,0.8904012048389544,0.0,0.0,1
129075,0,holdout,0.0,0.0,0.8952461652531616,0.0,0.0,1
129076,0,holdout,0.0,0.0,0.8990796619041538,0.0,0.0,1
129077,0,holdout,0.0,0.0,0.8927352788210807,0.0,0.0,1
129078,0,holdout,0.0,0.0,0.8961988349778426,0.0,0.0,1
129079,0,holdout,0.0,0.0,0.9007505549872998,0.0,0.0,1
129080,0,holdout,0.0,0.0,0.8893608405468753,0.0,0.0,1
129081,0,holdout,0.0,0.0,0.9009110764741571,0.0,0.0,1
129082,0,holdout,0.0,1.0,0.8948217269123468,0.0,0.0,0
129083,0,holdout,0.0,0.0,0.8984004937470779,0.0,0.0,1
129084,0,holdout,0.0,0.0,0.8936370802495043,0.0,0.0,1
129085,0,holdout,0.0,0.0,0.8991646265226783,0.0,0.0,1
129086,0,holdout,0.0,0.0,0.9020782239023599,0.0,0.0,1
129087,0,holdout,0.0,0.0,0.8868567059929371,0.0,0.0,1
129088,0,holdout,0.0,0.0,0.8991051704479621,0.0,0.0,1
129089,0,holdout,0.0,0.0,0.8905548312598555,0.0,0.0,1
129090,0,holdout,0.0,0.0,0.8997962566854397,0.0,0.0,1
129091,0,holdout,0.0,0.0,0.8920434079548883,0.0,0.0,1
129092,0,holdout,0.0,0.0,0.9000024414269736,0.0,0.0,1
129093,0,holdout,0.0,0.0,0.8930443121794919,0.0,0.0,1
129094,0,holdout,0.0,0.0,0.8973575869889177,0.0,0.0,1
129095,0,holdout,0.0,0.0,0.9011479144469221,0.0,0.0,1
129096,0,holdout,0.0,0.0,0.8922794642956661,0.0,0.0,1
129097,0,holdout,0.0,0.0,0.8968675922608991,0.0,0.0,1
129098,0,holdout,0.0,0.0,0.8968675922608991,0.0,0.0,1
129099,0,holdout,0.0,0.0,0.9013923536821192,0.0,0.0,1
129100,0,holdout,0.0,1.0,0.8936586374251642,0.0,0.0,0
129101,0,holdout,0.0,0.0,0.8962303436912225,0.0,0.0,1
129102,0,holdout,0.0,0.0,0.8991410107599893,0.0,0.0,1
129103,0,holdout,0.0,0.0,0.8991051704479621,0.0,0.0,1
129104,0,holdout,0.0,0.0,0.8962303033897436,0.0,0.0,1
129105,0,holdout,0.0,0.0,0.8986920298018335,0.0,0.0,1
129106,0,holdout,0.0,0.0,0.8960639756415381,0.0,0.0,1
129107,0,holdout,0.0,0.0,0.8953778937311809,0.0,0.0,1
129108,0,holdout,0.0,0.0,0.8973187012495804,0.0,0.0,1
129109,0,holdout,0.0,0.0,0.8966579999270092,0.0,0.0,1
129110,0,holdout,0.0,0.0,0.8958274232022708,0.0,0.0,1
129111,0,holdout,0.0,0.0,0.8974963624657178,0.0,0.0,1
129112,0,holdout,0.0,0.0,0.8990726088448686,0.0,0.0,1
129113,0,holdout,0.0,0.0,0.8966137325183764,0.0,0.0,1
129114,0,holdout,0.0,0.0,0.8954775299388826,0.0,0.0,1
129115,0,holdout,0.0,0.0,0.898206341508616,0.0,0.0,1
129116,0,holdout,0.0,0.0,0.8936425308369944,0.0,0.0,1
129117,0,holdout,0.0,0.0,0.8978107638615023,0.0,0.0,1
129118,0,holdout,0.0,1.0,0.8942104642532678,0.0,0.0,0
129119,0,holdout,0.0,0.0,0.8991051312035852,0.0,0.0,1
129120,0,holdout,0.0,0.0,0.8996554495968772,0.0,0.0,1
129121,0,holdout,0.0,0.0,0.8966203349327295,0.0,0.0,1
129122,0,holdout,0.0,1.0,0.8956710321522079,0.0,0.0,0
129123,0,holdout,0.0,0.0,0.8939032780963225,0.0,0.0,1
129124,0,holdout,0.0,0.0,0.8972555535312475,0.0,0.0,1
129125,0,holdout,0.0,0.0,0.898623406045927,0.0,0.0,1
129126,0,holdout,0.0,0.0,0.8971315594737473,0.0,0.0,1
129127,0,holdout,0.0,1.0,0.8908431715481016,0.0,0.0,0
129128,0,holdout,0.0,0.0,0.8918580172649367,0.0,0.0,1
129129,0,holdout,0.0,0.0,0.9009461359543053,0.0,0.0,1
129130,0,holdout,0.0,0.0,0.8949431279379474,0.0,0.0,1
129131,0,holdout,1.0,1.0,0.5020203755454102,0.0,0.0,1
129132,0,holdout,0.0,0.0,0.8850586369935443,0.0,0.0,1
129133,0,holdout,0.0,0.0,0.8976150084434922,0.0,0.0,1
129134,0,holdout,0.0,0.0,0.9028266222821301,0.0,0.0,1
129135,0,holdout,0.0,0.0,0.898064454731707,0.0,0.0,1
129136,0,holdout,0.0,0.0,0.8983062022164587,0.0,0.0,1
129137,0,holdout,0.0,0.0,0.899610076765449,0.0,0.0,1
129138,0,holdout,0.0,0.0,0.8970626919295609,0.0,0.0,1
129139,0,holdout,0.0,0.0,0.892234343405863,0.0,0.0,1
129140,0,holdout,0.0,0.0,0.8936020057102405,0.0,0.0,1
