index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
122107,0,holdout,0.0,0.0,0.8899272850043496,0.0,0.0,1
122108,0,holdout,0.0,0.0,0.9007149350025466,0.0,0.0,1
122109,0,holdout,0.0,0.0,0.892304957884917,0.0,0.0,1
122110,0,holdout,0.0,0.0,0.8922621347477108,0.0,0.0,1
122111,0,holdout,0.0,0.0,0.8930813329363884,0.0,0.0,1
122112,0,holdout,0.0,0.0,0.8965189080933602,0.0,0.0,1
122113,0,holdout,0.0,0.0,0.895192843565142,0.0,0.0,1
122114,0,holdout,0.0,0.0,0.8864623461325594,0.0,0.0,1
122115,0,holdout,0.0,0.0,0.8979789267509428,0.0,0.0,1
122116,0,holdout,0.0,0.0,0.898981719707258,0.0,0.0,1
122117,0,holdout,0.0,0.0,0.9001106627011899,0.0,0.0,1
122118,0,holdout,0.0,0.0,0.8897128892453282,0.0,0.0,1
122119,0,holdout,0.0,0.0,0.8983144055989559,0.0,0.0,1
122120,0,holdout,0.0,0.0,0.8808601720176678,0.0,0.0,1
122121,0,holdout,0.0,0.0,0.8952545239380759,0.0,0.0,1
122122,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
122123,0,holdout,0.0,0.0,0.886359760403097,0.0,0.0,1
122124,0,holdout,0.0,0.0,0.885438433793627,0.0,0.0,1
122125,0,holdout,0.0,0.0,0.9002035981413177,0.0,0.0,1
122126,0,holdout,0.0,0.0,0.8986241351654517,0.0,0.0,1
122127,0,holdout,0.0,0.0,0.8913646203643745,0.0,0.0,1
122128,0,holdout,0.0,0.0,0.8947431409099132,0.0,0.0,1
122129,0,holdout,0.0,0.0,0.8970629572555244,0.0,0.0,1
122130,0,holdout,0.0,0.0,0.8960874655915945,0.0,0.0,1
122131,0,holdout,0.0,0.0,0.8998417020345216,0.0,0.0,1
122132,0,holdout,1.0,0.0,0.6516368468388061,0.0,0.0,0
122133,0,holdout,0.0,0.0,0.8952558418187524,0.0,0.0,1
122134,0,holdout,0.0,0.0,0.8889240728948111,0.0,0.0,1
122135,0,holdout,0.0,0.0,0.897035027839337,0.0,0.0,1
122136,0,holdout,0.0,0.0,0.8908120477879145,0.0,0.0,1
122137,0,holdout,0.0,1.0,0.8871568956230172,0.0,0.0,0
122138,0,holdout,0.0,0.0,0.8884634652621577,0.0,0.0,1
122139,0,holdout,0.0,0.0,0.8852567776922918,0.0,0.0,1
122140,0,holdout,0.0,0.0,0.8947857299224752,0.0,0.0,1
122141,0,holdout,0.0,0.0,0.8947555614042111,0.0,0.0,1
122142,0,holdout,0.0,0.0,0.8969793926348497,0.0,0.0,1
122143,0,holdout,0.0,0.0,0.889090581954856,0.0,0.0,1
122144,0,holdout,0.0,0.0,0.8967151069035457,0.0,0.0,1
122145,0,holdout,0.0,0.0,0.8897128892453282,0.0,0.0,1
122146,0,holdout,0.0,0.0,0.896919680254673,0.0,0.0,1
122147,0,holdout,0.0,0.0,0.8949443328051264,0.0,0.0,1
122148,0,holdout,0.0,0.0,0.8977984666193026,0.0,0.0,1
122149,0,holdout,0.0,0.0,0.9007149350025466,0.0,0.0,1
122150,0,holdout,0.0,0.0,0.894632424513563,0.0,0.0,1
122151,0,holdout,0.0,0.0,0.8925738736432265,0.0,0.0,1
122152,0,holdout,0.0,0.0,0.8954982586271365,0.0,0.0,1
122153,0,holdout,0.0,0.0,0.8939966148379942,0.0,0.0,1
122154,0,holdout,0.0,0.0,0.8889433007686824,0.0,0.0,1
122155,0,holdout,0.0,1.0,0.8939321834307303,0.0,0.0,0
122156,0,holdout,0.0,0.0,0.8929345459471748,0.0,0.0,1
122157,0,holdout,0.0,0.0,0.8827179512663743,0.0,0.0,1
122158,0,holdout,0.0,0.0,0.8993671560802191,0.0,0.0,1
122159,0,holdout,0.0,0.0,0.889755536139648,0.0,0.0,1
122160,0,holdout,0.0,0.0,0.8906564737516988,0.0,0.0,1
122161,0,holdout,0.0,0.0,0.893919992737235,0.0,0.0,1
122162,0,holdout,0.0,0.0,0.895812348389081,0.0,0.0,1
122163,0,holdout,0.0,0.0,0.899541796212109,0.0,0.0,1
122164,0,holdout,0.0,0.0,0.8964558576349166,0.0,0.0,1
122165,0,holdout,0.0,0.0,0.8928724850337751,0.0,0.0,1
122166,0,holdout,0.0,1.0,0.8998417020345216,0.0,0.0,0
122167,0,holdout,0.0,0.0,0.8885086149595899,0.0,0.0,1
122168,0,holdout,0.0,0.0,0.891995039124211,0.0,0.0,1
122169,0,holdout,0.0,0.0,0.8965548187270888,0.0,0.0,1
122170,0,holdout,0.0,0.0,0.899698311215776,0.0,0.0,1
122171,0,holdout,0.0,0.0,0.8963377376926764,0.0,0.0,1
122172,0,holdout,0.0,0.0,0.8949727974035284,0.0,0.0,1
122173,0,holdout,0.0,0.0,0.8832531388362788,0.0,0.0,1
122174,0,holdout,0.0,0.0,0.8891631348318387,0.0,0.0,1
122175,0,holdout,0.0,0.0,0.8957195816418656,0.0,0.0,1
122176,0,holdout,0.0,0.0,0.894632424513563,0.0,0.0,1
122177,0,holdout,0.0,0.0,0.8897104098746593,0.0,0.0,1
122178,0,holdout,0.0,0.0,0.8990536182850752,0.0,0.0,1
122179,0,holdout,0.0,0.0,0.8858160128854025,0.0,0.0,1
122180,0,holdout,0.0,0.0,0.894565340360598,0.0,0.0,1
122181,0,holdout,0.0,0.0,0.8913883674695983,0.0,0.0,1
122182,0,holdout,0.0,0.0,0.897705019918922,0.0,0.0,1
122183,0,holdout,0.0,0.0,0.8894344542478602,0.0,0.0,1
122184,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
122185,0,holdout,0.0,0.0,0.8901352925056056,0.0,0.0,1
122186,0,holdout,0.0,0.0,0.8677540749307092,0.0,0.0,1
122187,0,holdout,0.0,0.0,0.8803904248370437,0.0,0.0,1
122188,0,holdout,0.0,0.0,0.8900615416623646,0.0,0.0,1
122189,0,holdout,0.0,0.0,0.8979585297971707,0.0,0.0,1
122190,0,holdout,0.0,0.0,0.8912507299649555,0.0,0.0,1
122191,0,holdout,0.0,0.0,0.8978750255575966,0.0,0.0,1
122192,0,holdout,0.0,0.0,0.8926689330933296,0.0,0.0,1
122193,0,holdout,0.0,0.0,0.8938096418090099,0.0,0.0,1
122194,0,holdout,0.0,0.0,0.8933429899913056,0.0,0.0,1
122195,0,holdout,0.0,0.0,0.8984461176139005,0.0,0.0,1
122196,0,holdout,0.0,0.0,0.8924096910141248,0.0,0.0,1
122197,0,holdout,0.0,0.0,0.8924407321027368,0.0,0.0,1
122198,0,holdout,0.0,0.0,0.8951548329947815,0.0,0.0,1
122199,0,holdout,0.0,0.0,0.8994296507102922,0.0,0.0,1
122200,0,holdout,0.0,0.0,0.8940531136762099,0.0,0.0,1
122201,0,holdout,0.0,1.0,0.8901296386944862,0.0,0.0,0
122202,0,holdout,0.0,0.0,0.8885869436565714,0.0,0.0,1
122203,0,holdout,0.0,0.0,0.8984005698048529,0.0,0.0,1
122204,0,holdout,0.0,0.0,0.8996066122767604,0.0,0.0,1
122205,0,holdout,0.0,0.0,0.8960876861883021,0.0,0.0,1
122206,0,holdout,0.0,0.0,0.8974827799023652,0.0,0.0,1
122207,0,holdout,0.0,0.0,0.8956241797284563,0.0,0.0,1
122208,0,holdout,0.0,0.0,0.8942701769735824,0.0,0.0,1
122209,0,holdout,0.0,0.0,0.8966584448001667,0.0,0.0,1
122210,0,holdout,0.0,0.0,0.8952145126382578,0.0,0.0,1
122211,0,holdout,0.0,0.0,0.899618489277417,0.0,0.0,1
122212,0,holdout,0.0,0.0,0.8937227114679945,0.0,0.0,1
122213,0,holdout,0.0,0.0,0.8803904248370437,0.0,0.0,1
122214,0,holdout,0.0,0.0,0.8924560170047459,0.0,0.0,1
122215,0,holdout,0.0,0.0,0.8961512113770941,0.0,0.0,1
122216,0,holdout,0.0,0.0,0.8955194323407824,0.0,0.0,1
122217,0,holdout,1.0,0.0,0.660699968246804,0.0,0.0,0
122218,0,holdout,0.0,0.0,0.8984546331645675,0.0,0.0,1
122219,0,holdout,0.0,0.0,0.8930590006093512,0.0,0.0,1
122220,0,holdout,0.0,0.0,0.8882692016072342,0.0,0.0,1
122221,0,holdout,0.0,0.0,0.8942358538996316,0.0,0.0,1
122222,0,holdout,0.0,1.0,0.8969997295137705,0.0,0.0,0
122223,0,holdout,0.0,0.0,0.8908221624240878,0.0,0.0,1
122224,0,holdout,0.0,0.0,0.8962231552890655,0.0,0.0,1
122225,0,holdout,0.0,0.0,0.8961264973513472,0.0,0.0,1
122226,0,holdout,0.0,0.0,0.8881618086649851,0.0,0.0,1
122227,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
122228,0,holdout,0.0,0.0,0.8979172940217836,0.0,0.0,1
122229,0,holdout,0.0,0.0,0.8974653923221224,0.0,0.0,1
122230,0,holdout,0.0,0.0,0.8900490974166987,0.0,0.0,1
122231,0,holdout,0.0,1.0,0.8929312682680105,0.0,0.0,0
122232,0,holdout,0.0,0.0,0.8988534951360692,0.0,0.0,1
122233,0,holdout,0.0,0.0,0.8894143511213644,0.0,0.0,1
122234,0,holdout,0.0,0.0,0.9002137736571449,0.0,0.0,1
122235,0,holdout,0.0,0.0,0.8887087176375528,0.0,0.0,1
122236,0,holdout,0.0,0.0,0.8924872706360699,0.0,0.0,1
122237,0,holdout,0.0,0.0,0.8825977764297523,0.0,0.0,1
122238,0,holdout,0.0,0.0,0.8934148145865701,0.0,0.0,1
122239,0,holdout,0.0,0.0,0.8848163978839828,0.0,0.0,1
122240,0,holdout,0.0,0.0,0.8901296386944862,0.0,0.0,1
122241,0,holdout,0.0,0.0,0.895623538820431,0.0,0.0,1
122242,0,holdout,0.0,1.0,0.8881667632363335,0.0,0.0,0
122243,0,holdout,0.0,0.0,0.8936732718144559,0.0,0.0,1
122244,0,holdout,0.0,0.0,0.8841712716389742,0.0,0.0,1
122245,0,holdout,0.0,0.0,0.8869621364934789,0.0,0.0,1
122246,0,holdout,0.0,0.0,0.8924772120139671,0.0,0.0,1
122247,0,holdout,0.0,0.0,0.8967843734617538,0.0,0.0,1
122248,0,holdout,0.0,0.0,0.8882036504982818,0.0,0.0,1
122249,0,holdout,0.0,0.0,0.8978727197636837,0.0,0.0,1
122250,0,holdout,0.0,0.0,0.8916978027793152,0.0,0.0,1
122251,0,holdout,0.0,0.0,0.8874643521729532,0.0,0.0,1
122252,0,holdout,0.0,0.0,0.8982846306726575,0.0,0.0,1
122253,0,holdout,0.0,0.0,0.8972533445573037,0.0,0.0,1
122254,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
122255,0,holdout,0.0,0.0,0.8921358081641818,0.0,0.0,1
122256,0,holdout,0.0,0.0,0.8854831863845819,0.0,0.0,1
122257,0,holdout,0.0,0.0,0.8865155980241078,0.0,0.0,1
122258,0,holdout,0.0,1.0,0.8984972987759571,0.0,0.0,0
122259,0,holdout,0.0,1.0,0.8944018842315293,0.0,0.0,0
122260,0,holdout,0.0,0.0,0.8949217595836119,0.0,0.0,1
122261,0,holdout,0.0,0.0,0.8921212223998625,0.0,0.0,1
122262,0,holdout,0.0,0.0,0.897651425820408,0.0,0.0,1
122263,0,holdout,0.0,0.0,0.882841708790509,0.0,0.0,1
122264,0,holdout,0.0,0.0,0.8930580310850731,0.0,0.0,1
122265,0,holdout,0.0,0.0,0.8818470407813864,0.0,0.0,1
122266,0,holdout,0.0,0.0,0.895347786373264,0.0,0.0,1
122267,0,holdout,0.0,0.0,0.8892885480143554,0.0,0.0,1
122268,0,holdout,0.0,0.0,0.8974464436447028,0.0,0.0,1
122269,0,holdout,0.0,0.0,0.8998782303986933,0.0,0.0,1
122270,0,holdout,0.0,0.0,0.8924796327244013,0.0,0.0,1
122271,0,holdout,0.0,0.0,0.8952186489368014,0.0,0.0,1
122272,0,holdout,0.0,0.0,0.8944915885876505,0.0,0.0,1
122273,0,holdout,0.0,0.0,0.898518927441407,0.0,0.0,1
122274,0,holdout,0.0,0.0,0.8962920721327237,0.0,0.0,1
122275,0,holdout,0.0,0.0,0.8920613098392246,0.0,0.0,1
122276,0,holdout,0.0,1.0,0.8979029214072937,0.0,0.0,0
122277,0,holdout,0.0,0.0,0.8967841654912064,0.0,0.0,1
122278,0,holdout,0.0,0.0,0.8944187519110391,0.0,0.0,1
122279,0,holdout,1.0,0.0,0.6418082005639973,0.0,0.0,0
122280,0,holdout,0.0,0.0,0.8984374256138818,0.0,0.0,1
122281,0,holdout,0.0,0.0,0.8937213400300983,0.0,0.0,1
122282,0,holdout,0.0,0.0,0.895880356438429,0.0,0.0,1
122283,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
122284,0,holdout,0.0,0.0,0.8991922904212221,0.0,0.0,1
122285,0,holdout,0.0,0.0,0.8917867661747134,0.0,0.0,1
122286,0,holdout,0.0,0.0,0.8886393847421244,0.0,0.0,1
122287,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
122288,0,holdout,0.0,0.0,0.8827562272687839,0.0,0.0,1
122289,0,holdout,0.0,0.0,0.8979887074285436,0.0,0.0,1
122290,0,holdout,0.0,0.0,0.8858546855220881,0.0,0.0,1
122291,0,holdout,0.0,0.0,0.8968215046216378,0.0,0.0,1
122292,0,holdout,0.0,0.0,0.8957295008097003,0.0,0.0,1
122293,0,holdout,0.0,0.0,0.8838025296913313,0.0,0.0,1
122294,0,holdout,0.0,0.0,0.8842693011420911,0.0,0.0,1
122295,0,holdout,0.0,0.0,0.8938199931402251,0.0,0.0,1
122296,0,holdout,1.0,0.0,0.6535311333625555,0.0,0.0,0
122297,0,holdout,0.0,0.0,0.8974146115121775,0.0,0.0,1
122298,0,holdout,0.0,0.0,0.8965593729645608,0.0,0.0,1
122299,0,holdout,0.0,0.0,0.8890764471073132,0.0,0.0,1
122300,0,holdout,0.0,0.0,0.8989390576056051,0.0,0.0,1
122301,0,holdout,0.0,0.0,0.8961331628290149,0.0,0.0,1
122302,0,holdout,0.0,0.0,0.8836148315797371,0.0,0.0,1
122303,0,holdout,0.0,0.0,0.8967534085472787,0.0,0.0,1
122304,0,holdout,0.0,0.0,0.8941804371038934,0.0,0.0,1
122305,0,holdout,0.0,0.0,0.8831549307086225,0.0,0.0,1
122306,0,holdout,0.0,0.0,0.8948092047888028,0.0,0.0,1
122307,0,holdout,0.0,0.0,0.8919130388993185,0.0,0.0,1
122308,0,holdout,0.0,0.0,0.889832745354042,0.0,0.0,1
122309,0,holdout,0.0,0.0,0.8943165495221419,0.0,0.0,1
122310,0,holdout,0.0,0.0,0.8961387635551491,0.0,0.0,1
122311,0,holdout,0.0,0.0,0.8943668487105398,0.0,0.0,1
122312,0,holdout,0.0,0.0,0.8912507299649555,0.0,0.0,1
122313,0,holdout,0.0,0.0,0.8942663975559658,0.0,0.0,1
122314,0,holdout,0.0,0.0,0.8898002950612802,0.0,0.0,1
122315,0,holdout,0.0,0.0,0.8913974115788525,0.0,0.0,1
122316,0,holdout,0.0,0.0,0.8968822786578682,0.0,0.0,1
122317,0,holdout,0.0,0.0,0.8951643059607195,0.0,0.0,1
122318,0,holdout,0.0,0.0,0.8954501314157681,0.0,0.0,1
122319,0,holdout,0.0,1.0,0.8881618086649851,0.0,0.0,0
122320,0,holdout,0.0,0.0,0.8968822786578682,0.0,0.0,1
122321,0,holdout,0.0,0.0,0.891215742393382,0.0,0.0,1
122322,0,holdout,0.0,0.0,0.8848037215530664,0.0,0.0,1
122323,0,holdout,0.0,0.0,0.8894344542478602,0.0,0.0,1
122324,0,holdout,0.0,0.0,0.8978750255575966,0.0,0.0,1
122325,0,holdout,0.0,0.0,0.8790078881431712,0.0,0.0,1
122326,0,holdout,0.0,0.0,0.8980509612209232,0.0,0.0,1
122327,0,holdout,0.0,0.0,0.8929040361265362,0.0,0.0,1
122328,0,holdout,0.0,0.0,0.8963208289269206,0.0,0.0,1
122329,0,holdout,0.0,0.0,0.8958418974360298,0.0,0.0,1
122330,0,holdout,0.0,0.0,0.8989390576056051,0.0,0.0,1
122331,0,holdout,0.0,0.0,0.8914186272492854,0.0,0.0,1
122332,0,holdout,0.0,0.0,0.8858328597983065,0.0,0.0,1
122333,0,holdout,0.0,0.0,0.8958726666954132,0.0,0.0,1
122334,0,holdout,0.0,0.0,0.8971839660304379,0.0,0.0,1
122335,0,holdout,0.0,0.0,0.8989510093800175,0.0,0.0,1
122336,0,holdout,0.0,0.0,0.8938096418090099,0.0,0.0,1
122337,0,holdout,0.0,0.0,0.8863922478613977,0.0,0.0,1
122338,0,holdout,0.0,0.0,0.8895570658027379,0.0,0.0,1
122339,0,holdout,0.0,0.0,0.8904174599562734,0.0,0.0,1
122340,0,holdout,0.0,0.0,0.8974591926580082,0.0,0.0,1
122341,0,holdout,0.0,0.0,0.8972448176248824,0.0,0.0,1
122342,0,holdout,0.0,0.0,0.8957295008097003,0.0,0.0,1
122343,0,holdout,0.0,0.0,0.8936178070808877,0.0,0.0,1
122344,0,holdout,0.0,0.0,0.8898942298678929,0.0,0.0,1
122345,0,holdout,0.0,1.0,0.8887187751968705,0.0,0.0,0
122346,0,holdout,0.0,0.0,0.9003267059520236,0.0,0.0,1
122347,0,holdout,0.0,0.0,0.8996066122767604,0.0,0.0,1
122348,0,holdout,0.0,0.0,0.8943121902791886,0.0,0.0,1
122349,0,holdout,0.0,0.0,0.8988118500456546,0.0,0.0,1
122350,0,holdout,0.0,1.0,0.8943372838556122,0.0,0.0,0
122351,0,holdout,0.0,0.0,0.8751833349523391,0.0,0.0,1
122352,0,holdout,0.0,0.0,0.8984005698048529,0.0,0.0,1
122353,0,holdout,0.0,0.0,0.8901204115486894,0.0,0.0,1
122354,0,holdout,0.0,0.0,0.8836542691195935,0.0,0.0,1
122355,0,holdout,0.0,0.0,0.8979052265560057,0.0,0.0,1
122356,0,holdout,0.0,0.0,0.8978727197636837,0.0,0.0,1
122357,0,holdout,0.0,0.0,0.8998251324554292,0.0,0.0,1
122358,0,holdout,0.0,0.0,0.8998510245120201,0.0,0.0,1
122359,0,holdout,0.0,0.0,0.8908523486489351,0.0,0.0,1
122360,0,holdout,0.0,0.0,0.8886251893653825,0.0,0.0,1
122361,0,holdout,0.0,0.0,0.8980422372158678,0.0,0.0,1
122362,0,holdout,0.0,0.0,0.8808237605934988,0.0,0.0,1
122363,0,holdout,0.0,0.0,0.8985533909327316,0.0,0.0,1
122364,0,holdout,0.0,0.0,0.8935193634658755,0.0,0.0,1
122365,0,holdout,0.0,0.0,0.8958855811943978,0.0,0.0,1
122366,0,holdout,0.0,0.0,0.8985166354082296,0.0,0.0,1
122367,0,holdout,0.0,0.0,0.8802175360974999,0.0,0.0,1
122368,0,holdout,0.0,0.0,0.8938199931402251,0.0,0.0,1
122369,0,holdout,0.0,0.0,0.8839087255414663,0.0,0.0,1
122370,0,holdout,0.0,0.0,0.8894143511213644,0.0,0.0,1
122371,0,holdout,0.0,0.0,0.8926722529818552,0.0,0.0,1
122372,0,holdout,0.0,0.0,0.8949724598583578,0.0,0.0,1
122373,0,holdout,0.0,0.0,0.8961331628290149,0.0,0.0,1
122374,0,holdout,0.0,0.0,0.8889971077577526,0.0,0.0,1
122375,0,holdout,0.0,0.0,0.8892885480143554,0.0,0.0,1
122376,0,holdout,0.0,0.0,0.8979052265560057,0.0,0.0,1
122377,0,holdout,0.0,0.0,0.8896758573948742,0.0,0.0,1
122378,0,holdout,0.0,0.0,0.8865588632571992,0.0,0.0,1
122379,0,holdout,0.0,0.0,0.897141245974278,0.0,0.0,1
122380,0,holdout,0.0,0.0,0.8993063175116824,0.0,0.0,1
122381,0,holdout,0.0,0.0,0.8823799078150842,0.0,0.0,1
122382,0,holdout,0.0,0.0,0.8899266541109864,0.0,0.0,1
122383,0,holdout,0.0,0.0,0.8929440499627411,0.0,0.0,1
122384,0,holdout,0.0,0.0,0.8981159740654907,0.0,0.0,1
122385,0,holdout,0.0,0.0,0.896740070145733,0.0,0.0,1
122386,0,holdout,0.0,0.0,0.8946627913607358,0.0,0.0,1
122387,0,holdout,0.0,0.0,0.8943165495221419,0.0,0.0,1
122388,0,holdout,0.0,0.0,0.8916094671230294,0.0,0.0,1
122389,0,holdout,0.0,0.0,0.8981166004916522,0.0,0.0,1
122390,0,holdout,0.0,0.0,0.8993063175116824,0.0,0.0,1
122391,0,holdout,0.0,0.0,0.8951781870350556,0.0,0.0,1
122392,0,holdout,0.0,0.0,0.8976768326016945,0.0,0.0,1
122393,0,holdout,0.0,0.0,0.9011056256601586,0.0,0.0,1
122394,0,holdout,0.0,0.0,0.8994176338170953,0.0,0.0,1
122395,0,holdout,0.0,0.0,0.8951232366525436,0.0,0.0,1
122396,0,holdout,0.0,0.0,0.8969160935340224,0.0,0.0,1
122397,0,holdout,0.0,0.0,0.894283413236131,0.0,0.0,1
122398,0,holdout,0.0,0.0,0.8961953853200334,0.0,0.0,1
122399,0,holdout,0.0,0.0,0.8929590026348095,0.0,0.0,1
122400,0,holdout,0.0,0.0,0.890831869119402,0.0,0.0,1
122401,0,holdout,0.0,0.0,0.8947857299224752,0.0,0.0,1
122402,0,holdout,0.0,0.0,0.8974195491250275,0.0,0.0,1
122403,0,holdout,0.0,0.0,0.8976009570559227,0.0,0.0,1
122404,0,holdout,0.0,0.0,0.8983743474015516,0.0,0.0,1
122405,0,holdout,0.0,0.0,0.8930813329363884,0.0,0.0,1
122406,0,holdout,0.0,0.0,0.8915125657153742,0.0,0.0,1
122407,0,holdout,0.0,0.0,0.8987540761925722,0.0,0.0,1
122408,0,holdout,0.0,0.0,0.8891550303242582,0.0,0.0,1
122409,0,holdout,0.0,0.0,0.8877474536867483,0.0,0.0,1
122410,0,holdout,0.0,0.0,0.8923490110602552,0.0,0.0,1
122411,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
122412,0,holdout,0.0,0.0,0.8945339106201852,0.0,0.0,1
122413,0,holdout,0.0,1.0,0.8974074260001157,0.0,0.0,0
122414,0,holdout,1.0,0.0,0.6606926029221845,0.0,0.0,0
122415,0,holdout,0.0,0.0,0.8700136345121241,0.0,0.0,1
122416,0,holdout,0.0,0.0,0.8975644437192876,0.0,0.0,1
122417,0,holdout,0.0,0.0,0.8954673848316357,0.0,0.0,1
122418,0,holdout,0.0,0.0,0.9011173345519378,0.0,0.0,1
122419,0,holdout,0.0,0.0,0.8973308405113761,0.0,0.0,1
122420,0,holdout,0.0,0.0,0.8962615080711445,0.0,0.0,1
122421,0,holdout,0.0,0.0,0.895439549609441,0.0,0.0,1
122422,0,holdout,0.0,0.0,0.9011173345519378,0.0,0.0,1
122423,0,holdout,0.0,0.0,0.8980712991292068,0.0,0.0,1
122424,0,holdout,0.0,0.0,0.8902817574691709,0.0,0.0,1
122425,0,holdout,0.0,0.0,0.8789410587423558,0.0,0.0,1
122426,0,holdout,0.0,0.0,0.8970595100606413,0.0,0.0,1
122427,0,holdout,0.0,1.0,0.897918764259114,0.0,0.0,0
122428,0,holdout,0.0,0.0,0.8862913297228545,0.0,0.0,1
122429,0,holdout,0.0,0.0,0.8980655068394262,0.0,0.0,1
122430,0,holdout,0.0,0.0,0.8972177105930632,0.0,0.0,1
122431,0,holdout,0.0,1.0,0.8877474536867483,0.0,0.0,0
122432,0,holdout,0.0,0.0,0.8916564502273514,0.0,0.0,1
122433,0,holdout,0.0,0.0,0.8997155706499128,0.0,0.0,1
122434,0,holdout,0.0,1.0,0.9020847283901168,0.0,0.0,0
122435,0,holdout,0.0,0.0,0.8976581469376524,0.0,0.0,1
122436,0,holdout,0.0,0.0,0.8970635898049677,0.0,0.0,1
122437,0,holdout,0.0,0.0,0.8976612967506364,0.0,0.0,1
122438,0,holdout,0.0,0.0,0.8883882699518151,0.0,0.0,1
122439,0,holdout,0.0,0.0,0.8988166128192939,0.0,0.0,1
122440,0,holdout,0.0,0.0,0.8885021512654478,0.0,0.0,1
122441,0,holdout,0.0,1.0,0.9020847283901168,0.0,0.0,0
122442,0,holdout,0.0,0.0,0.8934903826868991,0.0,0.0,1
122443,0,holdout,0.0,0.0,0.9003592720839502,0.0,0.0,1
122444,0,holdout,0.0,0.0,0.8805651553510682,0.0,0.0,1
122445,0,holdout,0.0,0.0,0.8929590026348095,0.0,0.0,1
122446,0,holdout,0.0,0.0,0.8920270833463413,0.0,0.0,1
122447,0,holdout,0.0,0.0,0.8974821245153388,0.0,0.0,1
122448,0,holdout,0.0,0.0,0.8925738736432265,0.0,0.0,1
122449,0,holdout,0.0,0.0,0.8896651981338234,0.0,0.0,1
122450,0,holdout,0.0,0.0,0.8878693401734488,0.0,0.0,1
122451,0,holdout,0.0,0.0,0.8925751015275472,0.0,0.0,1
122452,0,holdout,0.0,0.0,0.8850679282823495,0.0,0.0,1
122453,0,holdout,0.0,0.0,0.8946752803835568,0.0,0.0,1
122454,0,holdout,0.0,0.0,0.896919680254673,0.0,0.0,1
122455,0,holdout,0.0,0.0,0.8952478281766006,0.0,0.0,1
122456,0,holdout,0.0,0.0,0.8986015412346551,0.0,0.0,1
122457,0,holdout,0.0,0.0,0.8972177105930632,0.0,0.0,1
122458,0,holdout,0.0,0.0,0.899698311215776,0.0,0.0,1
122459,0,holdout,0.0,0.0,0.877596621409165,0.0,0.0,1
122460,0,holdout,0.0,0.0,0.8893317472020303,0.0,0.0,1
122461,0,holdout,0.0,0.0,0.8948476365936373,0.0,0.0,1
122462,0,holdout,0.0,0.0,0.8948142210160543,0.0,0.0,1
122463,0,holdout,0.0,0.0,0.897035027839337,0.0,0.0,1
122464,0,holdout,0.0,0.0,0.8828195281069409,0.0,0.0,1
122465,0,holdout,0.0,0.0,0.890083237611149,0.0,0.0,1
122466,0,holdout,0.0,0.0,0.8956051957354281,0.0,0.0,1
122467,0,holdout,0.0,0.0,0.8970774063782369,0.0,0.0,1
122468,0,holdout,0.0,0.0,0.895239875556755,0.0,0.0,1
122469,0,holdout,0.0,0.0,0.8900182421529814,0.0,0.0,1
122470,0,holdout,0.0,0.0,0.8980678085144366,0.0,0.0,1
122471,0,holdout,0.0,1.0,0.8779030434135524,0.0,0.0,0
122472,0,holdout,0.0,0.0,0.8957219333775598,0.0,0.0,1
122473,0,holdout,0.0,0.0,0.8968094696723525,0.0,0.0,1
122474,0,holdout,0.0,0.0,0.9002058540766491,0.0,0.0,1
122475,0,holdout,0.0,0.0,0.8983617060756617,0.0,0.0,1
122476,0,holdout,0.0,0.0,0.887337731756993,0.0,0.0,1
122477,0,holdout,0.0,0.0,0.896801210743338,0.0,0.0,1
122478,0,holdout,0.0,0.0,0.8961364632325997,0.0,0.0,1
122479,0,holdout,0.0,0.0,0.8882282991436393,0.0,0.0,1
122480,0,holdout,0.0,0.0,0.8964128558022358,0.0,0.0,1
122481,0,holdout,0.0,0.0,0.892432417496827,0.0,0.0,1
122482,0,holdout,0.0,0.0,0.8933893404633233,0.0,0.0,1
122483,0,holdout,0.0,0.0,0.8839595369129093,0.0,0.0,1
122484,0,holdout,0.0,0.0,0.894368367236852,0.0,0.0,1
122485,0,holdout,0.0,0.0,0.898732143189197,0.0,0.0,1
122486,0,holdout,0.0,0.0,0.897918764259114,0.0,0.0,1
122487,0,holdout,0.0,0.0,0.893690284894338,0.0,0.0,1
122488,0,holdout,0.0,0.0,0.899541796212109,0.0,0.0,1
122489,0,holdout,0.0,0.0,0.8902724070702913,0.0,0.0,1
122490,0,holdout,0.0,0.0,0.9020847283901168,0.0,0.0,1
122491,0,holdout,0.0,0.0,0.8962107959020755,0.0,0.0,1
122492,0,holdout,0.0,0.0,0.9002058540766491,0.0,0.0,1
122493,0,holdout,0.0,0.0,0.8929685249325274,0.0,0.0,1
122494,0,holdout,0.0,0.0,0.8900764134802597,0.0,0.0,1
122495,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
