index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
127635,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127636,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127637,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
127638,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127639,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127640,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127641,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127642,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127643,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127644,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127645,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127646,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127647,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127648,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127649,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127650,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127651,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127652,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127653,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127654,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127655,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127656,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127657,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127658,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127659,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127660,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
127661,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127662,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127663,0,holdout,0.0,1.0,0.9037228513216935,0.0,0.0,0
127664,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127665,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127666,0,holdout,0.0,1.0,0.9119622519931997,0.0,0.0,0
127667,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127668,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127669,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127670,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127671,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127672,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127673,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127674,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127675,0,holdout,0.0,1.0,0.9119622519931997,0.0,0.0,0
127676,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127677,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
127678,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127679,0,holdout,0.0,1.0,0.9060887469318136,0.0,0.0,0
127680,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127681,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127682,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127683,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127684,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127685,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
127686,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127687,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127688,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
127689,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127690,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127691,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127692,0,holdout,0.0,0.0,0.911770705239272,0.0,0.0,1
127693,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127694,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127695,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
127696,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127697,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127698,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127699,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127700,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
127701,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127702,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
127703,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
127704,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127705,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127706,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127707,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127708,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127709,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127710,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127711,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127712,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127713,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
127714,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
127715,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127716,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127717,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127718,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127719,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127720,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127721,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127722,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
127723,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
127724,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127725,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127726,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
127727,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
127728,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127729,0,holdout,0.0,0.0,0.9120554835414376,0.0,0.0,1
127730,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127731,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127732,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127733,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127734,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127735,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127736,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127737,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127738,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127739,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127740,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127741,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127742,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127743,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127744,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127745,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
127746,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127747,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127748,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127749,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127750,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127751,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
127752,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127753,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127754,0,holdout,0.0,1.0,0.911524001270275,0.0,0.0,0
127755,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127756,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127757,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127758,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127759,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127760,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127761,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127762,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127763,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127764,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127765,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127766,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127767,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127768,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127769,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127770,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127771,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127772,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127773,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127774,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127775,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127776,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127777,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127778,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127779,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127780,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127781,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127782,0,holdout,0.0,1.0,0.911524001270275,0.0,0.0,0
127783,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127784,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127785,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127786,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127787,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127788,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
127789,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127790,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127791,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127792,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127793,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
127794,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127795,0,holdout,1.0,0.0,0.6700226018357842,0.0,0.0,0
127796,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127797,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127798,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127799,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127800,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127801,0,holdout,0.0,0.0,0.9037228513216935,0.0,0.0,1
127802,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127803,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127804,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127805,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127806,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127807,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127808,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127809,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127810,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127811,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127812,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127813,0,holdout,0.0,1.0,0.9118095391275708,0.0,0.0,0
127814,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127815,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127816,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127817,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127818,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127819,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127820,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
127821,0,holdout,1.0,0.0,0.6700226018357842,0.0,0.0,0
127822,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127823,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127824,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127825,0,holdout,0.0,0.0,0.9066512847493677,0.0,0.0,1
127826,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127827,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127828,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127829,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127830,0,holdout,1.0,0.0,0.585885910718636,0.0,0.0,0
127831,0,holdout,0.0,0.0,0.9096976165287609,0.0,0.0,1
127832,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127833,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127834,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127835,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127836,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127837,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127838,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127839,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127840,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127841,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
127842,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127843,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127844,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127845,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127846,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127847,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127848,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127849,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127850,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127851,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127852,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
127853,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127854,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127855,0,holdout,0.0,0.0,0.903556567083728,0.0,0.0,1
127856,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127857,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127858,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127859,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127860,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
127861,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127862,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127863,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127864,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127865,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
127866,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127867,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127868,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127869,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127870,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127871,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127872,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127873,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127874,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127875,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127876,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127877,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127878,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127879,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127880,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
127881,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127882,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127883,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127884,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
127885,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
127886,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127887,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127888,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127889,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127890,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127891,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127892,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127893,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
127894,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127895,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127896,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127897,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127898,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127899,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127900,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127901,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127902,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127903,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127904,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127905,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127906,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127907,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127908,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127909,0,holdout,0.0,0.0,0.9098327964240186,0.0,0.0,1
127910,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127911,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127912,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127913,0,holdout,0.0,0.0,0.9119234822526657,0.0,0.0,1
127914,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127915,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127916,0,holdout,0.0,1.0,0.9095809300192136,0.0,0.0,0
127917,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127918,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127919,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127920,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127921,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127922,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127923,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127924,0,holdout,1.0,0.0,0.668775310409661,0.0,0.0,0
127925,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127926,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127927,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127928,0,holdout,0.0,0.0,0.9040323017798215,0.0,0.0,1
127929,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127930,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127931,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127932,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127933,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
127934,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127935,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127936,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127937,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127938,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127939,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127940,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
127941,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127942,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
127943,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127944,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127945,0,holdout,0.0,0.0,0.9063909669345785,0.0,0.0,1
127946,0,holdout,0.0,1.0,0.9116771857379629,0.0,0.0,0
127947,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127948,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
127949,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127950,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127951,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127952,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127953,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127954,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127955,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127956,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127957,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127958,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127959,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127960,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127961,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127962,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
127963,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127964,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
127965,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127966,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127967,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127968,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127969,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127970,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127971,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127972,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127973,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127974,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127975,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127976,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127977,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127978,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127979,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
127980,0,holdout,0.0,0.0,0.9060887469318136,0.0,0.0,1
127981,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127982,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
127983,0,holdout,1.0,0.0,0.6686337083670009,0.0,0.0,0
127984,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127985,0,holdout,0.0,1.0,0.9094453904263782,0.0,0.0,0
127986,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
127987,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127988,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127989,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
127990,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127991,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127992,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127993,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
127994,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127995,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
127996,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
127997,0,holdout,0.0,1.0,0.9092885188715377,0.0,0.0,0
127998,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
127999,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
128000,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
128001,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
128002,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
128003,0,holdout,1.0,0.0,0.6683046368472774,0.0,0.0,0
128004,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
128005,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
128006,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
128007,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
128008,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
128009,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
128010,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
128011,0,holdout,0.0,0.0,0.9059263470059232,0.0,0.0,1
128012,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
128013,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
128014,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
128015,0,holdout,0.0,0.0,0.9095411612159339,0.0,0.0,1
128016,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
128017,0,holdout,0.0,1.0,0.9097373198002573,0.0,0.0,0
128018,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
128019,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
128020,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
128021,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
128022,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
128023,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
