index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
42304,0,holdout,0.0,0.0,0.9203842282295227,0.0,0.0,1
42305,0,holdout,0.0,0.0,0.9268048405647278,0.0,0.0,1
42306,0,holdout,0.0,0.0,0.9228041172027588,0.0,0.0,1
42307,0,holdout,0.0,0.0,0.9276077151298523,0.0,0.0,1
42308,0,holdout,0.0,0.0,0.9011295437812805,0.0,0.0,1
42309,0,holdout,0.0,0.0,0.9237824082374573,0.0,0.0,1
42310,0,holdout,0.0,0.0,0.9239869713783264,0.0,0.0,1
42311,0,holdout,0.0,0.0,0.9192860126495361,0.0,0.0,1
42312,0,holdout,0.0,0.0,0.8998303413391113,0.0,0.0,1
42313,0,holdout,0.0,0.0,0.9232207536697388,0.0,0.0,1
42314,0,holdout,0.0,0.0,0.9241471290588379,0.0,0.0,1
42315,0,holdout,0.0,0.0,0.9218273162841797,0.0,0.0,1
42316,0,holdout,0.0,0.0,0.9255332350730896,0.0,0.0,1
42317,0,holdout,0.0,0.0,0.9206926822662354,0.0,0.0,1
42318,0,holdout,0.0,0.0,0.9069861769676208,0.0,0.0,1
42319,0,holdout,0.0,0.0,0.9256591796875,0.0,0.0,1
42320,0,holdout,0.0,0.0,0.9212056398391724,0.0,0.0,1
42321,0,holdout,0.0,0.0,0.9286336302757263,0.0,0.0,1
42322,0,holdout,0.0,0.0,0.9273808002471924,0.0,0.0,1
42323,0,holdout,0.0,0.0,0.9205582737922668,0.0,0.0,1
42324,0,holdout,0.0,0.0,0.9073057174682617,0.0,0.0,1
42325,0,holdout,0.0,0.0,0.9003947973251343,0.0,0.0,1
42326,0,holdout,0.0,0.0,0.6189858913421631,0.0,0.0,1
42327,0,holdout,0.0,0.0,0.9136043787002563,0.0,0.0,1
42328,0,holdout,0.0,0.0,0.9312031269073486,0.0,0.0,1
42329,0,holdout,0.0,1.0,0.7371219396591187,0.0,0.0,0
42330,0,holdout,0.0,0.0,0.9182903170585632,0.0,0.0,1
42331,0,holdout,0.0,0.0,0.9224666953086853,0.0,0.0,1
42332,0,holdout,0.0,1.0,0.9260571599006653,0.0,0.0,0
42333,0,holdout,0.0,0.0,0.9211784601211548,0.0,0.0,1
42334,0,holdout,0.0,0.0,0.9261271953582764,0.0,0.0,1
42335,0,holdout,0.0,0.0,0.9274625778198242,0.0,0.0,1
42336,0,holdout,0.0,0.0,0.9191438555717468,0.0,0.0,1
42337,0,holdout,0.0,0.0,0.9260953664779663,0.0,0.0,1
42338,0,holdout,0.0,0.0,0.9207051992416382,0.0,0.0,1
42339,0,holdout,0.0,0.0,0.9046862125396729,0.0,0.0,1
42340,0,holdout,0.0,0.0,0.9184520840644836,0.0,0.0,1
42341,0,holdout,0.0,1.0,0.5887388586997986,0.0,0.0,0
42342,0,holdout,0.0,0.0,0.9238868951797485,0.0,0.0,1
42343,0,holdout,0.0,0.0,0.9178938865661621,0.0,0.0,1
42344,0,holdout,0.0,0.0,0.9093151092529297,0.0,0.0,1
42345,0,holdout,0.0,0.0,0.9269927740097046,0.0,0.0,1
42346,0,holdout,0.0,0.0,0.9193299412727356,0.0,0.0,1
42347,0,holdout,0.0,0.0,0.9195940494537354,0.0,0.0,1
42348,0,holdout,0.0,1.0,0.6714487075805664,0.0,0.0,0
42349,0,holdout,0.0,0.0,0.9292967915534973,0.0,0.0,1
42350,0,holdout,0.0,0.0,0.9286516904830933,0.0,0.0,1
42351,0,holdout,0.0,1.0,0.6978618502616882,0.0,0.0,0
42352,0,holdout,0.0,0.0,0.9276398420333862,0.0,0.0,1
42353,0,holdout,0.0,0.0,0.9263091683387756,0.0,0.0,1
42354,0,holdout,0.0,0.0,0.9268285632133484,0.0,0.0,1
42355,0,holdout,0.0,0.0,0.9231160879135132,0.0,0.0,1
42356,0,holdout,0.0,0.0,0.9237843155860901,0.0,0.0,1
42357,0,holdout,0.0,0.0,0.8989092111587524,0.0,0.0,1
42358,0,holdout,0.0,0.0,0.9282991886138916,0.0,0.0,1
42359,0,holdout,0.0,0.0,0.9296815395355225,0.0,0.0,1
42360,0,holdout,0.0,0.0,0.9221388101577759,0.0,0.0,1
42361,0,holdout,0.0,1.0,0.9235443472862244,0.0,0.0,0
42362,0,holdout,0.0,0.0,0.9332009553909302,0.0,0.0,1
42363,0,holdout,0.0,0.0,0.9237406849861145,0.0,0.0,1
42364,0,holdout,0.0,0.0,0.9181370139122009,0.0,0.0,1
42365,0,holdout,0.0,0.0,0.9230769276618958,0.0,0.0,1
42366,0,holdout,0.0,0.0,0.9216587543487549,0.0,0.0,1
42367,0,holdout,0.0,0.0,0.8805078268051147,0.0,0.0,1
42368,0,holdout,0.0,0.0,0.9172143340110779,0.0,0.0,1
42369,0,holdout,0.0,0.0,0.9314565062522888,0.0,0.0,1
42370,0,holdout,0.0,0.0,0.9286563396453857,0.0,0.0,1
42371,0,holdout,0.0,0.0,0.9187208414077759,0.0,0.0,1
42372,0,holdout,0.0,0.0,0.9241349101066589,0.0,0.0,1
42373,0,holdout,0.0,0.0,0.9219474196434021,0.0,0.0,1
42374,0,holdout,0.0,0.0,0.9183345437049866,0.0,0.0,1
42375,0,holdout,0.0,0.0,0.924292266368866,0.0,0.0,1
42376,0,holdout,0.0,0.0,0.9217091798782349,0.0,0.0,1
42377,0,holdout,0.0,0.0,0.9276331067085266,0.0,0.0,1
42378,0,holdout,0.0,0.0,0.9123645424842834,0.0,0.0,1
42379,0,holdout,0.0,0.0,0.9277441501617432,0.0,0.0,1
42380,0,holdout,0.0,0.0,0.9101508855819702,0.0,0.0,1
42381,0,holdout,0.0,0.0,0.9211571216583252,0.0,0.0,1
42382,0,holdout,0.0,0.0,0.9192986488342285,0.0,0.0,1
42383,0,holdout,0.0,0.0,0.9262691140174866,0.0,0.0,1
42384,0,holdout,0.0,0.0,0.9221168756484985,0.0,0.0,1
42385,0,holdout,0.0,0.0,0.919955313205719,0.0,0.0,1
42386,0,holdout,0.0,0.0,0.9271860718727112,0.0,0.0,1
42387,0,holdout,0.0,0.0,0.9207838773727417,0.0,0.0,1
42388,0,holdout,0.0,0.0,0.9176820516586304,0.0,0.0,1
42389,0,holdout,0.0,0.0,0.924740731716156,0.0,0.0,1
42390,0,holdout,0.0,0.0,0.9212414622306824,0.0,0.0,1
42391,0,holdout,0.0,0.0,0.9250133037567139,0.0,0.0,1
42392,0,holdout,0.0,0.0,0.923574686050415,0.0,0.0,1
42393,0,holdout,0.0,0.0,0.9266188740730286,0.0,0.0,1
42394,0,holdout,0.0,0.0,0.9196650981903076,0.0,0.0,1
42395,0,holdout,0.0,0.0,0.9280730485916138,0.0,0.0,1
42396,0,holdout,0.0,0.0,0.9283284544944763,0.0,0.0,1
42397,0,holdout,0.0,0.0,0.9262866377830505,0.0,0.0,1
42398,0,holdout,0.0,0.0,0.8955841064453125,0.0,0.0,1
42399,0,holdout,0.0,0.0,0.9225475192070007,0.0,0.0,1
42400,0,holdout,0.0,0.0,0.9273239970207214,0.0,0.0,1
42401,0,holdout,0.0,0.0,0.929078221321106,0.0,0.0,1
42402,0,holdout,0.0,0.0,0.8916157484054565,0.0,0.0,1
42403,0,holdout,0.0,0.0,0.9290398359298706,0.0,0.0,1
42404,0,holdout,0.0,0.0,0.9190089106559753,0.0,0.0,1
42405,0,holdout,0.0,0.0,0.9261765480041504,0.0,0.0,1
42406,0,holdout,0.0,0.0,0.9274369478225708,0.0,0.0,1
42407,0,holdout,0.0,0.0,0.9322827458381653,0.0,0.0,1
42408,0,holdout,0.0,0.0,0.9248387217521667,0.0,0.0,1
42409,0,holdout,0.0,0.0,0.929078221321106,0.0,0.0,1
42410,0,holdout,0.0,0.0,0.9326623678207397,0.0,0.0,1
42411,0,holdout,0.0,0.0,0.9157291650772095,0.0,0.0,1
42412,0,holdout,0.0,0.0,0.9201478362083435,0.0,0.0,1
42413,0,holdout,0.0,0.0,0.8991214632987976,0.0,0.0,1
42414,0,holdout,0.0,0.0,0.9192686080932617,0.0,0.0,1
42415,0,holdout,0.0,0.0,0.9287698268890381,0.0,0.0,1
42416,0,holdout,0.0,1.0,0.9222534894943237,0.0,0.0,0
42417,0,holdout,0.0,0.0,0.9143815636634827,0.0,0.0,1
42418,0,holdout,0.0,0.0,0.9184205532073975,0.0,0.0,1
42419,0,holdout,0.0,0.0,0.9268077611923218,0.0,0.0,1
42420,0,holdout,0.0,0.0,0.9238619804382324,0.0,0.0,1
42421,0,holdout,0.0,0.0,0.92364102602005,0.0,0.0,1
42422,0,holdout,0.0,0.0,0.9282234907150269,0.0,0.0,1
42423,0,holdout,0.0,1.0,0.7197765707969666,0.0,0.0,0
42424,0,holdout,0.0,0.0,0.932733416557312,0.0,0.0,1
42425,0,holdout,0.0,0.0,0.9305077195167542,0.0,0.0,1
42426,0,holdout,0.0,0.0,0.9335261583328247,0.0,0.0,1
42427,0,holdout,0.0,0.0,0.9266468286514282,0.0,0.0,1
42428,0,holdout,0.0,0.0,0.6252845525741577,0.0,0.0,1
42429,0,holdout,0.0,0.0,0.9193816184997559,0.0,0.0,1
42430,0,holdout,0.0,0.0,0.9292025566101074,0.0,0.0,1
42431,0,holdout,0.0,0.0,0.9331241846084595,0.0,0.0,1
42432,0,holdout,0.0,0.0,0.9312312006950378,0.0,0.0,1
42433,0,holdout,0.0,0.0,0.9317311644554138,0.0,0.0,1
42434,0,holdout,0.0,0.0,0.9179240465164185,0.0,0.0,1
42435,0,holdout,0.0,0.0,0.9290460348129272,0.0,0.0,1
42436,0,holdout,0.0,0.0,0.9321435689926147,0.0,0.0,1
42437,0,holdout,0.0,0.0,0.9308518767356873,0.0,0.0,1
42438,0,holdout,0.0,0.0,0.9204786419868469,0.0,0.0,1
42439,0,holdout,0.0,0.0,0.9143093824386597,0.0,0.0,1
42440,0,holdout,0.0,0.0,0.9130282402038574,0.0,0.0,1
42441,0,holdout,0.0,0.0,0.9274992346763611,0.0,0.0,1
42442,0,holdout,0.0,0.0,0.9290522933006287,0.0,0.0,1
42443,0,holdout,0.0,0.0,0.9135713577270508,0.0,0.0,1
42444,0,holdout,0.0,0.0,0.9315707087516785,0.0,0.0,1
42445,0,holdout,0.0,0.0,0.9295384883880615,0.0,0.0,1
42446,0,holdout,0.0,0.0,0.9352322816848755,0.0,0.0,1
42447,0,holdout,0.0,0.0,0.9214967489242554,0.0,0.0,1
42448,0,holdout,0.0,0.0,0.9286298155784607,0.0,0.0,1
42449,0,holdout,0.0,0.0,0.929649293422699,0.0,0.0,1
42450,0,holdout,0.0,0.0,0.9053277969360352,0.0,0.0,1
42451,0,holdout,0.0,0.0,0.9349271655082703,0.0,0.0,1
42452,0,holdout,0.0,0.0,0.9330892562866211,0.0,0.0,1
42453,0,holdout,0.0,0.0,0.9281662106513977,0.0,0.0,1
42454,0,holdout,0.0,0.0,0.9104404449462891,0.0,0.0,1
42455,0,holdout,0.0,0.0,0.923789918422699,0.0,0.0,1
42456,0,holdout,0.0,0.0,0.9329869747161865,0.0,0.0,1
42457,0,holdout,0.0,0.0,0.9258346557617188,0.0,0.0,1
42458,0,holdout,0.0,0.0,0.927687406539917,0.0,0.0,1
42459,0,holdout,0.0,0.0,0.9031117558479309,0.0,0.0,1
42460,0,holdout,0.0,0.0,0.9171785116195679,0.0,0.0,1
42461,0,holdout,0.0,0.0,0.9239746928215027,0.0,0.0,1
42462,0,holdout,0.0,0.0,0.9344810247421265,0.0,0.0,1
42463,0,holdout,0.0,0.0,0.9229657053947449,0.0,0.0,1
42464,0,holdout,0.0,0.0,0.9267151355743408,0.0,0.0,1
42465,0,holdout,0.0,0.0,0.9293466806411743,0.0,0.0,1
42466,0,holdout,0.0,0.0,0.9248479604721069,0.0,0.0,1
42467,0,holdout,0.0,0.0,0.9285502433776855,0.0,0.0,1
42468,0,holdout,0.0,0.0,0.9343375563621521,0.0,0.0,1
42469,0,holdout,0.0,0.0,0.932966411113739,0.0,0.0,1
42470,0,holdout,0.0,0.0,0.9331343173980713,0.0,0.0,1
42471,0,holdout,0.0,0.0,0.927386999130249,0.0,0.0,1
42472,0,holdout,0.0,0.0,0.9183146357536316,0.0,0.0,1
42473,0,holdout,0.0,1.0,0.9345323443412781,0.0,0.0,0
42474,0,holdout,0.0,0.0,0.9245325326919556,0.0,0.0,1
42475,0,holdout,0.0,0.0,0.9268702864646912,0.0,0.0,1
42476,0,holdout,0.0,0.0,0.9329955577850342,0.0,0.0,1
42477,0,holdout,0.0,0.0,0.9189417958259583,0.0,0.0,1
42478,0,holdout,0.0,0.0,0.9250289797782898,0.0,0.0,1
42479,0,holdout,0.0,0.0,0.9242366552352905,0.0,0.0,1
42480,0,holdout,0.0,0.0,0.9284285306930542,0.0,0.0,1
42481,0,holdout,0.0,0.0,0.9275162220001221,0.0,0.0,1
42482,0,holdout,0.0,0.0,0.9215063452720642,0.0,0.0,1
42483,0,holdout,0.0,0.0,0.9219254851341248,0.0,0.0,1
42484,0,holdout,0.0,0.0,0.929054319858551,0.0,0.0,1
42485,0,holdout,0.0,0.0,0.9327880144119263,0.0,0.0,1
42486,0,holdout,0.0,0.0,0.9260187745094299,0.0,0.0,1
42487,0,holdout,0.0,0.0,0.9178407788276672,0.0,0.0,1
42488,0,holdout,0.0,0.0,0.9281302690505981,0.0,0.0,1
42489,0,holdout,0.0,0.0,0.9140138030052185,0.0,0.0,1
42490,0,holdout,0.0,0.0,0.9220992922782898,0.0,0.0,1
42491,0,holdout,0.0,0.0,0.9306332468986511,0.0,0.0,1
42492,0,holdout,0.0,0.0,0.930368185043335,0.0,0.0,1
42493,0,holdout,0.0,0.0,0.9289306998252869,0.0,0.0,1
42494,0,holdout,0.0,0.0,0.92798912525177,0.0,0.0,1
42495,0,holdout,0.0,0.0,0.931194543838501,0.0,0.0,1
42496,0,holdout,0.0,0.0,0.9242516756057739,0.0,0.0,1
42497,0,holdout,0.0,0.0,0.9335077404975891,0.0,0.0,1
42498,0,holdout,0.0,0.0,0.9201200604438782,0.0,0.0,1
42499,0,holdout,0.0,0.0,0.9296168088912964,0.0,0.0,1
42500,0,holdout,0.0,0.0,0.9322175979614258,0.0,0.0,1
42501,0,holdout,0.0,0.0,0.9267436861991882,0.0,0.0,1
42502,0,holdout,0.0,0.0,0.9264000654220581,0.0,0.0,1
42503,0,holdout,0.0,0.0,0.930652916431427,0.0,0.0,1
42504,0,holdout,0.0,0.0,0.9335499405860901,0.0,0.0,1
42505,0,holdout,0.0,0.0,0.9320588111877441,0.0,0.0,1
42506,0,holdout,0.0,0.0,0.9339727759361267,0.0,0.0,1
42507,0,holdout,0.0,0.0,0.9029578566551208,0.0,0.0,1
42508,0,holdout,0.0,0.0,0.9256148338317871,0.0,0.0,1
42509,0,holdout,0.0,0.0,0.9028605222702026,0.0,0.0,1
42510,0,holdout,0.0,0.0,0.9274418354034424,0.0,0.0,1
42511,0,holdout,0.0,0.0,0.932218611240387,0.0,0.0,1
42512,0,holdout,0.0,0.0,0.9310631155967712,0.0,0.0,1
42513,0,holdout,0.0,0.0,0.8944795727729797,0.0,0.0,1
42514,0,holdout,0.0,0.0,0.9262504577636719,0.0,0.0,1
42515,0,holdout,0.0,0.0,0.9247327446937561,0.0,0.0,1
42516,0,holdout,0.0,0.0,0.927679717540741,0.0,0.0,1
42517,0,holdout,0.0,0.0,0.929231584072113,0.0,0.0,1
42518,0,holdout,0.0,0.0,0.929231584072113,0.0,0.0,1
42519,0,holdout,0.0,0.0,0.9182825684547424,0.0,0.0,1
42520,0,holdout,0.0,0.0,0.9301201701164246,0.0,0.0,1
42521,0,holdout,0.0,0.0,0.9223313331604004,0.0,0.0,1
42522,0,holdout,0.0,0.0,0.9289796352386475,0.0,0.0,1
42523,0,holdout,0.0,0.0,0.9213908910751343,0.0,0.0,1
42524,0,holdout,0.0,0.0,0.9287459850311279,0.0,0.0,1
42525,0,holdout,0.0,0.0,0.9302737712860107,0.0,0.0,1
42526,0,holdout,0.0,0.0,0.8844470381736755,0.0,0.0,1
42527,0,holdout,0.0,0.0,0.9245815873146057,0.0,0.0,1
42528,0,holdout,0.0,0.0,0.9295578002929688,0.0,0.0,1
42529,0,holdout,0.0,0.0,0.926701545715332,0.0,0.0,1
42530,0,holdout,0.0,0.0,0.9211444854736328,0.0,0.0,1
42531,0,holdout,0.0,0.0,0.9168516993522644,0.0,0.0,1
42532,0,holdout,0.0,0.0,0.7372641563415527,0.0,0.0,1
42533,0,holdout,0.0,0.0,0.9265267252922058,0.0,0.0,1
42534,0,holdout,0.0,0.0,0.9320593476295471,0.0,0.0,1
42535,0,holdout,0.0,0.0,0.925287663936615,0.0,0.0,1
42536,0,holdout,0.0,0.0,0.9271621108055115,0.0,0.0,1
42537,0,holdout,0.0,0.0,0.9236142635345459,0.0,0.0,1
42538,0,holdout,0.0,0.0,0.9283052086830139,0.0,0.0,1
42539,0,holdout,0.0,0.0,0.9321464896202087,0.0,0.0,1
42540,0,holdout,0.0,0.0,0.6048063039779663,0.0,0.0,1
42541,0,holdout,0.0,0.0,0.9336168766021729,0.0,0.0,1
42542,0,holdout,0.0,0.0,0.9325718879699707,0.0,0.0,1
42543,0,holdout,0.0,0.0,0.9225425720214844,0.0,0.0,1
42544,0,holdout,0.0,0.0,0.9320168495178223,0.0,0.0,1
42545,0,holdout,0.0,0.0,0.6098922491073608,0.0,0.0,1
42546,0,holdout,0.0,0.0,0.9054367542266846,0.0,0.0,1
42547,0,holdout,0.0,0.0,0.9243436455726624,0.0,0.0,1
42548,0,holdout,0.0,0.0,0.928146481513977,0.0,0.0,1
42549,0,holdout,0.0,0.0,0.9198715686798096,0.0,0.0,1
42550,0,holdout,0.0,0.0,0.9356461763381958,0.0,0.0,1
42551,0,holdout,0.0,0.0,0.9305885434150696,0.0,0.0,1
42552,0,holdout,0.0,0.0,0.9180541634559631,0.0,0.0,1
42553,0,holdout,0.0,0.0,0.93169105052948,0.0,0.0,1
42554,0,holdout,0.0,0.0,0.9254856109619141,0.0,0.0,1
42555,0,holdout,0.0,0.0,0.9205996990203857,0.0,0.0,1
42556,0,holdout,0.0,0.0,0.9181532263755798,0.0,0.0,1
42557,0,holdout,0.0,0.0,0.9225917458534241,0.0,0.0,1
42558,0,holdout,0.0,0.0,0.9308782815933228,0.0,0.0,1
42559,0,holdout,0.0,0.0,0.9247578382492065,0.0,0.0,1
42560,0,holdout,0.0,0.0,0.9223358631134033,0.0,0.0,1
42561,0,holdout,0.0,0.0,0.9333431720733643,0.0,0.0,1
42562,0,holdout,0.0,0.0,0.9294640421867371,0.0,0.0,1
42563,0,holdout,0.0,0.0,0.9299492835998535,0.0,0.0,1
42564,0,holdout,0.0,0.0,0.9068555235862732,0.0,0.0,1
42565,0,holdout,0.0,0.0,0.9341614246368408,0.0,0.0,1
42566,0,holdout,0.0,0.0,0.9292078018188477,0.0,0.0,1
42567,0,holdout,0.0,0.0,0.9330039024353027,0.0,0.0,1
42568,0,holdout,0.0,0.0,0.9332868456840515,0.0,0.0,1
42569,0,holdout,0.0,0.0,0.9217842817306519,0.0,0.0,1
42570,0,holdout,0.0,0.0,0.9277048707008362,0.0,0.0,1
42571,0,holdout,0.0,0.0,0.9332345724105835,0.0,0.0,1
42572,0,holdout,0.0,0.0,0.9248925447463989,0.0,0.0,1
42573,0,holdout,0.0,0.0,0.9145289659500122,0.0,0.0,1
42574,0,holdout,0.0,0.0,0.8959255218505859,0.0,0.0,1
42575,0,holdout,0.0,0.0,0.9092668890953064,0.0,0.0,1
42576,0,holdout,0.0,0.0,0.9271105527877808,0.0,0.0,1
42577,0,holdout,0.0,0.0,0.9252306818962097,0.0,0.0,1
42578,0,holdout,0.0,0.0,0.9223948121070862,0.0,0.0,1
42579,0,holdout,0.0,0.0,0.9211946725845337,0.0,0.0,1
42580,0,holdout,0.0,0.0,0.9236003160476685,0.0,0.0,1
42581,0,holdout,0.0,0.0,0.9148169755935669,0.0,0.0,1
42582,0,holdout,0.0,0.0,0.9256911873817444,0.0,0.0,1
42583,0,holdout,0.0,0.0,0.9278008937835693,0.0,0.0,1
42584,0,holdout,0.0,0.0,0.9276512265205383,0.0,0.0,1
42585,0,holdout,0.0,0.0,0.9272245168685913,0.0,0.0,1
42586,0,holdout,0.0,0.0,0.9188021421432495,0.0,0.0,1
42587,0,holdout,0.0,0.0,0.9274566769599915,0.0,0.0,1
42588,0,holdout,0.0,0.0,0.9216679334640503,0.0,0.0,1
42589,0,holdout,0.0,0.0,0.9247784614562988,0.0,0.0,1
42590,0,holdout,0.0,0.0,0.5534956455230713,0.0,0.0,1
42591,0,holdout,0.0,0.0,0.91917884349823,0.0,0.0,1
42592,0,holdout,0.0,0.0,0.9269272089004517,0.0,0.0,1
42593,0,holdout,0.0,0.0,0.9200659990310669,0.0,0.0,1
42594,0,holdout,0.0,0.0,0.929078221321106,0.0,0.0,1
42595,0,holdout,0.0,0.0,0.8937281370162964,0.0,0.0,1
42596,0,holdout,0.0,0.0,0.7161205410957336,0.0,0.0,1
42597,0,holdout,0.0,0.0,0.922411322593689,0.0,0.0,1
42598,0,holdout,0.0,1.0,0.9186121225357056,0.0,0.0,0
42599,0,holdout,0.0,0.0,0.9275195598602295,0.0,0.0,1
42600,0,holdout,0.0,0.0,0.9205175042152405,0.0,0.0,1
42601,0,holdout,0.0,0.0,0.9255388975143433,0.0,0.0,1
42602,0,holdout,0.0,0.0,0.9255310297012329,0.0,0.0,1
42603,0,holdout,0.0,0.0,0.9244290590286255,0.0,0.0,1
42604,0,holdout,0.0,0.0,0.9310061931610107,0.0,0.0,1
42605,0,holdout,0.0,0.0,0.9271997809410095,0.0,0.0,1
42606,0,holdout,0.0,0.0,0.9192642569541931,0.0,0.0,1
42607,0,holdout,0.0,0.0,0.9255825877189636,0.0,0.0,1
42608,0,holdout,0.0,0.0,0.9167294502258301,0.0,0.0,1
42609,0,holdout,0.0,0.0,0.9183321595191956,0.0,0.0,1
42610,0,holdout,0.0,0.0,0.9129892587661743,0.0,0.0,1
42611,0,holdout,0.0,0.0,0.9227159023284912,0.0,0.0,1
42612,0,holdout,0.0,0.0,0.9158307313919067,0.0,0.0,1
42613,0,holdout,0.0,0.0,0.9282461404800415,0.0,0.0,1
42614,0,holdout,0.0,0.0,0.9318577647209167,0.0,0.0,1
42615,0,holdout,0.0,0.0,0.9273827075958252,0.0,0.0,1
42616,0,holdout,0.0,0.0,0.9180295467376709,0.0,0.0,1
42617,0,holdout,0.0,0.0,0.916840136051178,0.0,0.0,1
42618,0,holdout,0.0,0.0,0.916008472442627,0.0,0.0,1
42619,0,holdout,0.0,0.0,0.9187409281730652,0.0,0.0,1
42620,0,holdout,0.0,0.0,0.9154578447341919,0.0,0.0,1
42621,0,holdout,0.0,0.0,0.9265687465667725,0.0,0.0,1
42622,0,holdout,0.0,0.0,0.9226845502853394,0.0,0.0,1
42623,0,holdout,0.0,0.0,0.9274207949638367,0.0,0.0,1
42624,0,holdout,0.0,0.0,0.9124428629875183,0.0,0.0,1
42625,0,holdout,0.0,0.0,0.9196088314056396,0.0,0.0,1
42626,0,holdout,0.0,0.0,0.9282926917076111,0.0,0.0,1
42627,0,holdout,0.0,0.0,0.9191073775291443,0.0,0.0,1
42628,0,holdout,0.0,0.0,0.9231346845626831,0.0,0.0,1
42629,0,holdout,0.0,0.0,0.9191399216651917,0.0,0.0,1
42630,0,holdout,0.0,0.0,0.9294028878211975,0.0,0.0,1
42631,0,holdout,0.0,0.0,0.5060953497886658,0.0,0.0,1
42632,0,holdout,0.0,0.0,0.9217697381973267,0.0,0.0,1
42633,0,holdout,0.0,0.0,0.9179591536521912,0.0,0.0,1
42634,0,holdout,0.0,0.0,0.926122784614563,0.0,0.0,1
42635,0,holdout,0.0,0.0,0.9197073578834534,0.0,0.0,1
42636,0,holdout,0.0,0.0,0.9246849417686462,0.0,0.0,1
42637,0,holdout,0.0,0.0,0.9137798547744751,0.0,0.0,1
42638,0,holdout,0.0,0.0,0.9251608848571777,0.0,0.0,1
42639,0,holdout,0.0,0.0,0.9188035130500793,0.0,0.0,1
42640,0,holdout,0.0,0.0,0.918546736240387,0.0,0.0,1
42641,0,holdout,0.0,0.0,0.9273856282234192,0.0,0.0,1
42642,0,holdout,0.0,0.0,0.9253736734390259,0.0,0.0,1
42643,0,holdout,0.0,0.0,0.9225122332572937,0.0,0.0,1
42644,0,holdout,0.0,0.0,0.9241313338279724,0.0,0.0,1
42645,0,holdout,0.0,0.0,0.924942672252655,0.0,0.0,1
42646,0,holdout,0.0,0.0,0.7106359004974365,0.0,0.0,1
42647,0,holdout,0.0,0.0,0.7032630443572998,0.0,0.0,1
42648,0,holdout,0.0,0.0,0.9290831089019775,0.0,0.0,1
42649,0,holdout,0.0,0.0,0.927559494972229,0.0,0.0,1
42650,0,holdout,0.0,0.0,0.9264848232269287,0.0,0.0,1
42651,0,holdout,0.0,0.0,0.9268273711204529,0.0,0.0,1
42652,0,holdout,0.0,0.0,0.919361412525177,0.0,0.0,1
42653,0,holdout,0.0,0.0,0.927776575088501,0.0,0.0,1
42654,0,holdout,0.0,0.0,0.9212344884872437,0.0,0.0,1
42655,0,holdout,0.0,0.0,0.8821435570716858,0.0,0.0,1
42656,0,holdout,0.0,0.0,0.9254190921783447,0.0,0.0,1
42657,0,holdout,0.0,0.0,0.9145075678825378,0.0,0.0,1
42658,0,holdout,0.0,0.0,0.9276232123374939,0.0,0.0,1
42659,0,holdout,0.0,0.0,0.9197857975959778,0.0,0.0,1
42660,0,holdout,0.0,0.0,0.8986531496047974,0.0,0.0,1
42661,0,holdout,0.0,0.0,0.9139117002487183,0.0,0.0,1
42662,0,holdout,0.0,0.0,0.9231797456741333,0.0,0.0,1
42663,0,holdout,0.0,0.0,0.9147742986679077,0.0,0.0,1
42664,0,holdout,0.0,0.0,0.9262829422950745,0.0,0.0,1
42665,0,holdout,0.0,1.0,0.9199171662330627,0.0,0.0,0
42666,0,holdout,0.0,0.0,0.9162188768386841,0.0,0.0,1
42667,0,holdout,0.0,1.0,0.9260246753692627,0.0,0.0,0
42668,0,holdout,0.0,0.0,0.9237824082374573,0.0,0.0,1
42669,0,holdout,0.0,0.0,0.9247608780860901,0.0,0.0,1
42670,0,holdout,0.0,0.0,0.9265645146369934,0.0,0.0,1
42671,0,holdout,0.0,0.0,0.93195641040802,0.0,0.0,1
42672,0,holdout,0.0,0.0,0.9207631945610046,0.0,0.0,1
42673,0,holdout,0.0,0.0,0.9264280200004578,0.0,0.0,1
42674,0,holdout,0.0,0.0,0.9206361770629883,0.0,0.0,1
42675,0,holdout,0.0,0.0,0.9301038980484009,0.0,0.0,1
42676,0,holdout,0.0,0.0,0.9258056879043579,0.0,0.0,1
42677,0,holdout,0.0,0.0,0.9269434809684753,0.0,0.0,1
42678,0,holdout,0.0,0.0,0.9252589344978333,0.0,0.0,1
42679,0,holdout,0.0,0.0,0.9079055786132812,0.0,0.0,1
42680,0,holdout,0.0,0.0,0.922853410243988,0.0,0.0,1
42681,0,holdout,0.0,0.0,0.9315870404243469,0.0,0.0,1
42682,0,holdout,0.0,0.0,0.9233741760253906,0.0,0.0,1
42683,0,holdout,0.0,0.0,0.6952136158943176,0.0,0.0,1
42684,0,holdout,0.0,0.0,0.9252964854240417,0.0,0.0,1
42685,0,holdout,0.0,0.0,0.9242514967918396,0.0,0.0,1
42686,0,holdout,0.0,0.0,0.9205120801925659,0.0,0.0,1
42687,0,holdout,0.0,0.0,0.9251772165298462,0.0,0.0,1
42688,0,holdout,0.0,0.0,0.9191399216651917,0.0,0.0,1
42689,0,holdout,0.0,0.0,0.9055101871490479,0.0,0.0,1
42690,0,holdout,0.0,0.0,0.9093799591064453,0.0,0.0,1
42691,0,holdout,0.0,0.0,0.9209781885147095,0.0,0.0,1
42692,0,holdout,0.0,0.0,0.9249122738838196,0.0,0.0,1
