index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
52247,0,holdout,0.0,0.0,0.9170939922332764,0.0,0.0,1
52248,0,holdout,0.0,0.0,0.9312239289283752,0.0,0.0,1
52249,0,holdout,0.0,0.0,0.9223270416259766,0.0,0.0,1
52250,0,holdout,0.0,1.0,0.6458753347396851,0.0,0.0,0
52251,0,holdout,0.0,0.0,0.9273462891578674,0.0,0.0,1
52252,0,holdout,0.0,0.0,0.9289728999137878,0.0,0.0,1
52253,0,holdout,0.0,0.0,0.9284305572509766,0.0,0.0,1
52254,0,holdout,0.0,0.0,0.924166202545166,0.0,0.0,1
52255,0,holdout,0.0,0.0,0.9299896955490112,0.0,0.0,1
52256,0,holdout,0.0,0.0,0.9227855205535889,0.0,0.0,1
52257,0,holdout,0.0,0.0,0.9211421012878418,0.0,0.0,1
52258,0,holdout,0.0,0.0,0.8941013216972351,0.0,0.0,1
52259,0,holdout,0.0,0.0,0.9243044257164001,0.0,0.0,1
52260,0,holdout,0.0,0.0,0.9238641262054443,0.0,0.0,1
52261,0,holdout,0.0,0.0,0.9270974397659302,0.0,0.0,1
52262,0,holdout,0.0,0.0,0.9266946315765381,0.0,0.0,1
52263,0,holdout,0.0,0.0,0.9255227446556091,0.0,0.0,1
52264,0,holdout,0.0,0.0,0.9274665117263794,0.0,0.0,1
52265,0,holdout,0.0,0.0,0.9226776957511902,0.0,0.0,1
52266,0,holdout,0.0,0.0,0.9339616894721985,0.0,0.0,1
52267,0,holdout,0.0,0.0,0.9246010780334473,0.0,0.0,1
52268,0,holdout,0.0,0.0,0.9161263108253479,0.0,0.0,1
52269,0,holdout,0.0,0.0,0.9207858443260193,0.0,0.0,1
52270,0,holdout,0.0,0.0,0.9254580736160278,0.0,0.0,1
52271,0,holdout,0.0,0.0,0.926092267036438,0.0,0.0,1
52272,0,holdout,0.0,0.0,0.9193665385246277,0.0,0.0,1
52273,0,holdout,0.0,0.0,0.927868127822876,0.0,0.0,1
52274,0,holdout,0.0,0.0,0.9260638356208801,0.0,0.0,1
52275,0,holdout,0.0,0.0,0.6867897510528564,0.0,0.0,1
52276,0,holdout,0.0,0.0,0.925758957862854,0.0,0.0,1
52277,0,holdout,0.0,0.0,0.9210492968559265,0.0,0.0,1
52278,0,holdout,0.0,0.0,0.9254569411277771,0.0,0.0,1
52279,0,holdout,0.0,0.0,0.9265449047088623,0.0,0.0,1
52280,0,holdout,0.0,0.0,0.922592282295227,0.0,0.0,1
52281,0,holdout,0.0,0.0,0.9201634526252747,0.0,0.0,1
52282,0,holdout,0.0,0.0,0.9254872798919678,0.0,0.0,1
52283,0,holdout,0.0,0.0,0.9231387972831726,0.0,0.0,1
52284,0,holdout,0.0,0.0,0.9259982705116272,0.0,0.0,1
52285,0,holdout,0.0,0.0,0.9244542121887207,0.0,0.0,1
52286,0,holdout,0.0,0.0,0.9274508357048035,0.0,0.0,1
52287,0,holdout,0.0,0.0,0.9276351928710938,0.0,0.0,1
52288,0,holdout,0.0,0.0,0.92237788438797,0.0,0.0,1
52289,0,holdout,0.0,0.0,0.9289066195487976,0.0,0.0,1
52290,0,holdout,0.0,0.0,0.7287222146987915,0.0,0.0,1
52291,0,holdout,0.0,0.0,0.9184298515319824,0.0,0.0,1
52292,0,holdout,0.0,0.0,0.9313384890556335,0.0,0.0,1
52293,0,holdout,0.0,0.0,0.9251238107681274,0.0,0.0,1
52294,0,holdout,0.0,1.0,0.9263064861297607,0.0,0.0,0
52295,0,holdout,0.0,0.0,0.9295502305030823,0.0,0.0,1
52296,0,holdout,0.0,0.0,0.9156836271286011,0.0,0.0,1
52297,0,holdout,0.0,0.0,0.9238208532333374,0.0,0.0,1
52298,0,holdout,0.0,0.0,0.925920844078064,0.0,0.0,1
52299,0,holdout,0.0,0.0,0.9222424030303955,0.0,0.0,1
52300,0,holdout,0.0,0.0,0.9246968030929565,0.0,0.0,1
52301,0,holdout,0.0,0.0,0.9147067666053772,0.0,0.0,1
52302,0,holdout,0.0,1.0,0.9259554743766785,0.0,0.0,0
52303,0,holdout,0.0,0.0,0.9058542847633362,0.0,0.0,1
52304,0,holdout,0.0,0.0,0.9214511513710022,0.0,0.0,1
52305,0,holdout,0.0,0.0,0.916996955871582,0.0,0.0,1
52306,0,holdout,0.0,0.0,0.9235435724258423,0.0,0.0,1
52307,0,holdout,0.0,0.0,0.9255082011222839,0.0,0.0,1
52308,0,holdout,0.0,0.0,0.9065754413604736,0.0,0.0,1
52309,0,holdout,0.0,0.0,0.9169842004776001,0.0,0.0,1
52310,0,holdout,0.0,0.0,0.921759307384491,0.0,0.0,1
52311,0,holdout,0.0,0.0,0.9170883893966675,0.0,0.0,1
52312,0,holdout,0.0,0.0,0.9132851958274841,0.0,0.0,1
52313,0,holdout,0.0,0.0,0.9210586547851562,0.0,0.0,1
52314,0,holdout,0.0,0.0,0.9223397374153137,0.0,0.0,1
52315,0,holdout,0.0,0.0,0.9225344061851501,0.0,0.0,1
52316,0,holdout,0.0,0.0,0.9223136901855469,0.0,0.0,1
52317,0,holdout,0.0,0.0,0.9243135452270508,0.0,0.0,1
52318,0,holdout,0.0,0.0,0.9165478944778442,0.0,0.0,1
52319,0,holdout,0.0,0.0,0.92310631275177,0.0,0.0,1
52320,0,holdout,0.0,0.0,0.9170663952827454,0.0,0.0,1
52321,0,holdout,0.0,0.0,0.9229053258895874,0.0,0.0,1
52322,0,holdout,0.0,0.0,0.9235066175460815,0.0,0.0,1
52323,0,holdout,0.0,0.0,0.9251681566238403,0.0,0.0,1
52324,0,holdout,0.0,0.0,0.9129204154014587,0.0,0.0,1
52325,0,holdout,0.0,0.0,0.8934046626091003,0.0,0.0,1
52326,0,holdout,0.0,0.0,0.5279034972190857,0.0,0.0,1
52327,0,holdout,0.0,0.0,0.9243424534797668,0.0,0.0,1
52328,0,holdout,0.0,0.0,0.9265839457511902,0.0,0.0,1
52329,0,holdout,0.0,1.0,0.6848450899124146,0.0,0.0,0
52330,0,holdout,0.0,0.0,0.9193222522735596,0.0,0.0,1
52331,0,holdout,0.0,0.0,0.9235725998878479,0.0,0.0,1
52332,0,holdout,0.0,1.0,0.9257447719573975,0.0,0.0,0
52333,0,holdout,0.0,0.0,0.9189278483390808,0.0,0.0,1
52334,0,holdout,0.0,0.0,0.9205896258354187,0.0,0.0,1
52335,0,holdout,0.0,0.0,0.9247428178787231,0.0,0.0,1
52336,0,holdout,0.0,0.0,0.9208939671516418,0.0,0.0,1
52337,0,holdout,0.0,0.0,0.9246957898139954,0.0,0.0,1
52338,0,holdout,0.0,0.0,0.925945520401001,0.0,0.0,1
52339,0,holdout,0.0,0.0,0.8998119831085205,0.0,0.0,1
52340,0,holdout,0.0,0.0,0.9218857288360596,0.0,0.0,1
52341,0,holdout,0.0,1.0,0.6111248731613159,0.0,0.0,0
52342,0,holdout,0.0,0.0,0.907723069190979,0.0,0.0,1
52343,0,holdout,0.0,0.0,0.9190031886100769,0.0,0.0,1
52344,0,holdout,0.0,0.0,0.9030940532684326,0.0,0.0,1
52345,0,holdout,0.0,0.0,0.9269441962242126,0.0,0.0,1
52346,0,holdout,0.0,0.0,0.9240061640739441,0.0,0.0,1
52347,0,holdout,0.0,0.0,0.9171432256698608,0.0,0.0,1
52348,0,holdout,0.0,1.0,0.7183008790016174,0.0,0.0,0
52349,0,holdout,0.0,0.0,0.9240476489067078,0.0,0.0,1
52350,0,holdout,0.0,0.0,0.9236109852790833,0.0,0.0,1
52351,0,holdout,0.0,1.0,0.7944087982177734,0.0,0.0,0
52352,0,holdout,0.0,0.0,0.9257986545562744,0.0,0.0,1
52353,0,holdout,0.0,0.0,0.9240762591362,0.0,0.0,1
52354,0,holdout,0.0,0.0,0.9162268042564392,0.0,0.0,1
52355,0,holdout,0.0,0.0,0.9225962162017822,0.0,0.0,1
52356,0,holdout,0.0,0.0,0.920936644077301,0.0,0.0,1
52357,0,holdout,0.0,0.0,0.9074955582618713,0.0,0.0,1
52358,0,holdout,0.0,0.0,0.9276266694068909,0.0,0.0,1
52359,0,holdout,0.0,0.0,0.9265018701553345,0.0,0.0,1
52360,0,holdout,0.0,0.0,0.9216647148132324,0.0,0.0,1
52361,0,holdout,0.0,1.0,0.9254721403121948,0.0,0.0,0
52362,0,holdout,0.0,0.0,0.9251874685287476,0.0,0.0,1
52363,0,holdout,0.0,0.0,0.921802282333374,0.0,0.0,1
52364,0,holdout,0.0,0.0,0.9219222068786621,0.0,0.0,1
52365,0,holdout,0.0,0.0,0.9258545637130737,0.0,0.0,1
52366,0,holdout,0.0,0.0,0.9279736876487732,0.0,0.0,1
52367,0,holdout,0.0,0.0,0.8952068090438843,0.0,0.0,1
52368,0,holdout,0.0,0.0,0.9206551313400269,0.0,0.0,1
52369,0,holdout,0.0,0.0,0.9259791970252991,0.0,0.0,1
52370,0,holdout,0.0,0.0,0.9218663573265076,0.0,0.0,1
52371,0,holdout,0.0,0.0,0.9256529808044434,0.0,0.0,1
52372,0,holdout,0.0,0.0,0.9249892830848694,0.0,0.0,1
52373,0,holdout,0.0,0.0,0.9211040735244751,0.0,0.0,1
52374,0,holdout,0.0,0.0,0.9241186380386353,0.0,0.0,1
52375,0,holdout,0.0,0.0,0.9263600707054138,0.0,0.0,1
52376,0,holdout,0.0,0.0,0.9243707656860352,0.0,0.0,1
52377,0,holdout,0.0,0.0,0.9213461875915527,0.0,0.0,1
52378,0,holdout,0.0,0.0,0.909171998500824,0.0,0.0,1
52379,0,holdout,0.0,0.0,0.9298521280288696,0.0,0.0,1
52380,0,holdout,0.0,0.0,0.9012603759765625,0.0,0.0,1
52381,0,holdout,0.0,0.0,0.913253903388977,0.0,0.0,1
52382,0,holdout,0.0,0.0,0.9151975512504578,0.0,0.0,1
52383,0,holdout,0.0,0.0,0.9195393919944763,0.0,0.0,1
52384,0,holdout,0.0,0.0,0.9267069697380066,0.0,0.0,1
52385,0,holdout,0.0,0.0,0.9253132939338684,0.0,0.0,1
52386,0,holdout,0.0,0.0,0.9235172271728516,0.0,0.0,1
52387,0,holdout,0.0,0.0,0.9240811467170715,0.0,0.0,1
52388,0,holdout,0.0,0.0,0.9212659597396851,0.0,0.0,1
52389,0,holdout,0.0,0.0,0.9314796328544617,0.0,0.0,1
52390,0,holdout,0.0,0.0,0.9293952584266663,0.0,0.0,1
52391,0,holdout,0.0,0.0,0.9234028458595276,0.0,0.0,1
52392,0,holdout,0.0,0.0,0.9282242655754089,0.0,0.0,1
52393,0,holdout,0.0,0.0,0.9245984554290771,0.0,0.0,1
52394,0,holdout,0.0,0.0,0.9237464070320129,0.0,0.0,1
52395,0,holdout,0.0,0.0,0.9235568642616272,0.0,0.0,1
52396,0,holdout,0.0,0.0,0.9293502569198608,0.0,0.0,1
52397,0,holdout,0.0,0.0,0.9270221590995789,0.0,0.0,1
52398,0,holdout,0.0,0.0,0.9075681567192078,0.0,0.0,1
52399,0,holdout,0.0,0.0,0.9237743020057678,0.0,0.0,1
52400,0,holdout,0.0,0.0,0.9208856821060181,0.0,0.0,1
52401,0,holdout,0.0,0.0,0.9266306757926941,0.0,0.0,1
52402,0,holdout,0.0,0.0,0.898547887802124,0.0,0.0,1
52403,0,holdout,0.0,0.0,0.9314267635345459,0.0,0.0,1
52404,0,holdout,0.0,0.0,0.9209628105163574,0.0,0.0,1
52405,0,holdout,0.0,0.0,0.9250823855400085,0.0,0.0,1
52406,0,holdout,0.0,0.0,0.9276946783065796,0.0,0.0,1
52407,0,holdout,0.0,0.0,0.9286914467811584,0.0,0.0,1
52408,0,holdout,0.0,0.0,0.9266658425331116,0.0,0.0,1
52409,0,holdout,0.0,0.0,0.928095281124115,0.0,0.0,1
52410,0,holdout,0.0,0.0,0.9285662174224854,0.0,0.0,1
52411,0,holdout,0.0,0.0,0.924331784248352,0.0,0.0,1
52412,0,holdout,0.0,0.0,0.9225717186927795,0.0,0.0,1
52413,0,holdout,0.0,0.0,0.9017969965934753,0.0,0.0,1
52414,0,holdout,0.0,0.0,0.9228571057319641,0.0,0.0,1
52415,0,holdout,0.0,0.0,0.9280532598495483,0.0,0.0,1
52416,0,holdout,0.0,1.0,0.9244323968887329,0.0,0.0,0
52417,0,holdout,0.0,0.0,0.9256551861763,0.0,0.0,1
52418,0,holdout,0.0,0.0,0.9194765090942383,0.0,0.0,1
52419,0,holdout,0.0,0.0,0.9249053001403809,0.0,0.0,1
52420,0,holdout,0.0,0.0,0.9222617149353027,0.0,0.0,1
52421,0,holdout,0.0,0.0,0.921136736869812,0.0,0.0,1
52422,0,holdout,0.0,0.0,0.9241575002670288,0.0,0.0,1
52423,0,holdout,0.0,1.0,0.6988454461097717,0.0,0.0,0
52424,0,holdout,0.0,0.0,0.9313085079193115,0.0,0.0,1
52425,0,holdout,0.0,0.0,0.9227901697158813,0.0,0.0,1
52426,0,holdout,0.0,0.0,0.9308394193649292,0.0,0.0,1
52427,0,holdout,0.0,0.0,0.9274083375930786,0.0,0.0,1
52428,0,holdout,0.0,0.0,0.6742165088653564,0.0,0.0,1
52429,0,holdout,0.0,0.0,0.9281001091003418,0.0,0.0,1
52430,0,holdout,0.0,0.0,0.9317926168441772,0.0,0.0,1
52431,0,holdout,0.0,0.0,0.9283143281936646,0.0,0.0,1
52432,0,holdout,0.0,0.0,0.924424409866333,0.0,0.0,1
52433,0,holdout,0.0,0.0,0.9296508431434631,0.0,0.0,1
52434,0,holdout,0.0,0.0,0.913848876953125,0.0,0.0,1
52435,0,holdout,0.0,0.0,0.9243786931037903,0.0,0.0,1
52436,0,holdout,0.0,0.0,0.9314953088760376,0.0,0.0,1
52437,0,holdout,0.0,0.0,0.9272094368934631,0.0,0.0,1
52438,0,holdout,0.0,0.0,0.9228519201278687,0.0,0.0,1
52439,0,holdout,0.0,0.0,0.9094627499580383,0.0,0.0,1
52440,0,holdout,0.0,0.0,0.9112588763237,0.0,0.0,1
52441,0,holdout,0.0,0.0,0.9282278418540955,0.0,0.0,1
52442,0,holdout,0.0,0.0,0.9305171370506287,0.0,0.0,1
52443,0,holdout,0.0,0.0,0.919780433177948,0.0,0.0,1
52444,0,holdout,0.0,0.0,0.9284600019454956,0.0,0.0,1
52445,0,holdout,0.0,0.0,0.9233807325363159,0.0,0.0,1
52446,0,holdout,0.0,0.0,0.931117057800293,0.0,0.0,1
52447,0,holdout,0.0,0.0,0.9261849522590637,0.0,0.0,1
52448,0,holdout,0.0,0.0,0.9262876510620117,0.0,0.0,1
52449,0,holdout,0.0,0.0,0.9230685234069824,0.0,0.0,1
52450,0,holdout,0.0,0.0,0.9007797241210938,0.0,0.0,1
52451,0,holdout,0.0,0.0,0.9287134408950806,0.0,0.0,1
52452,0,holdout,0.0,0.0,0.9271280169487,0.0,0.0,1
52453,0,holdout,0.0,0.0,0.9285696744918823,0.0,0.0,1
52454,0,holdout,0.0,0.0,0.9098424911499023,0.0,0.0,1
52455,0,holdout,0.0,0.0,0.9223758578300476,0.0,0.0,1
52456,0,holdout,0.0,0.0,0.9334098100662231,0.0,0.0,1
52457,0,holdout,0.0,0.0,0.9262570142745972,0.0,0.0,1
52458,0,holdout,0.0,0.0,0.9271215200424194,0.0,0.0,1
52459,0,holdout,0.0,0.0,0.9188024997711182,0.0,0.0,1
52460,0,holdout,0.0,0.0,0.918366014957428,0.0,0.0,1
52461,0,holdout,0.0,0.0,0.9173961877822876,0.0,0.0,1
52462,0,holdout,0.0,0.0,0.9272451996803284,0.0,0.0,1
52463,0,holdout,0.0,0.0,0.9205501079559326,0.0,0.0,1
52464,0,holdout,0.0,0.0,0.9251247048377991,0.0,0.0,1
52465,0,holdout,0.0,0.0,0.9249539971351624,0.0,0.0,1
52466,0,holdout,0.0,0.0,0.9256240725517273,0.0,0.0,1
52467,0,holdout,0.0,0.0,0.9247475266456604,0.0,0.0,1
52468,0,holdout,0.0,0.0,0.9312261343002319,0.0,0.0,1
52469,0,holdout,0.0,0.0,0.9220921397209167,0.0,0.0,1
52470,0,holdout,0.0,0.0,0.9315344095230103,0.0,0.0,1
52471,0,holdout,0.0,0.0,0.92441725730896,0.0,0.0,1
52472,0,holdout,0.0,0.0,0.9170287847518921,0.0,0.0,1
52473,0,holdout,0.0,1.0,0.9262696504592896,0.0,0.0,0
52474,0,holdout,0.0,0.0,0.9248758554458618,0.0,0.0,1
52475,0,holdout,0.0,0.0,0.9244027733802795,0.0,0.0,1
52476,0,holdout,0.0,0.0,0.9188244938850403,0.0,0.0,1
52477,0,holdout,0.0,0.0,0.9189169406890869,0.0,0.0,1
52478,0,holdout,0.0,0.0,0.924128532409668,0.0,0.0,1
52479,0,holdout,0.0,0.0,0.9205618500709534,0.0,0.0,1
52480,0,holdout,0.0,0.0,0.9256062507629395,0.0,0.0,1
52481,0,holdout,0.0,0.0,0.9176008105278015,0.0,0.0,1
52482,0,holdout,0.0,0.0,0.9212909936904907,0.0,0.0,1
52483,0,holdout,0.0,0.0,0.9257564544677734,0.0,0.0,1
52484,0,holdout,0.0,0.0,0.924425482749939,0.0,0.0,1
52485,0,holdout,0.0,0.0,0.9248267412185669,0.0,0.0,1
52486,0,holdout,0.0,0.0,0.9268602728843689,0.0,0.0,1
52487,0,holdout,0.0,0.0,0.9162723422050476,0.0,0.0,1
52488,0,holdout,0.0,0.0,0.9236416816711426,0.0,0.0,1
52489,0,holdout,0.0,0.0,0.919732928276062,0.0,0.0,1
52490,0,holdout,0.0,0.0,0.9236541390419006,0.0,0.0,1
52491,0,holdout,0.0,0.0,0.9225941896438599,0.0,0.0,1
52492,0,holdout,0.0,0.0,0.9335681796073914,0.0,0.0,1
52493,0,holdout,0.0,0.0,0.9237425327301025,0.0,0.0,1
52494,0,holdout,0.0,0.0,0.9273818135261536,0.0,0.0,1
52495,0,holdout,0.0,0.0,0.929480254650116,0.0,0.0,1
52496,0,holdout,0.0,0.0,0.9281845092773438,0.0,0.0,1
52497,0,holdout,0.0,0.0,0.9278396964073181,0.0,0.0,1
52498,0,holdout,0.0,0.0,0.9270439147949219,0.0,0.0,1
52499,0,holdout,0.0,0.0,0.9275515675544739,0.0,0.0,1
52500,0,holdout,0.0,0.0,0.9281259775161743,0.0,0.0,1
52501,0,holdout,0.0,0.0,0.9294136762619019,0.0,0.0,1
52502,0,holdout,0.0,0.0,0.9243879318237305,0.0,0.0,1
52503,0,holdout,0.0,0.0,0.9194565415382385,0.0,0.0,1
52504,0,holdout,0.0,0.0,0.9285902380943298,0.0,0.0,1
52505,0,holdout,0.0,0.0,0.9261621236801147,0.0,0.0,1
52506,0,holdout,0.0,0.0,0.9293874502182007,0.0,0.0,1
52507,0,holdout,0.0,0.0,0.9112363457679749,0.0,0.0,1
52508,0,holdout,0.0,0.0,0.9238974452018738,0.0,0.0,1
52509,0,holdout,0.0,0.0,0.9089365601539612,0.0,0.0,1
52510,0,holdout,0.0,0.0,0.9247384071350098,0.0,0.0,1
52511,0,holdout,0.0,0.0,0.9289383888244629,0.0,0.0,1
52512,0,holdout,0.0,0.0,0.9300845265388489,0.0,0.0,1
52513,0,holdout,0.0,0.0,0.9001471996307373,0.0,0.0,1
52514,0,holdout,0.0,0.0,0.9279484748840332,0.0,0.0,1
52515,0,holdout,0.0,0.0,0.9268340468406677,0.0,0.0,1
52516,0,holdout,0.0,0.0,0.9280248284339905,0.0,0.0,1
52517,0,holdout,0.0,0.0,0.9284600019454956,0.0,0.0,1
52518,0,holdout,0.0,0.0,0.9276798963546753,0.0,0.0,1
52519,0,holdout,0.0,0.0,0.9181274771690369,0.0,0.0,1
52520,0,holdout,0.0,0.0,0.9257702231407166,0.0,0.0,1
52521,0,holdout,0.0,0.0,0.9283889532089233,0.0,0.0,1
52522,0,holdout,0.0,0.0,0.929282546043396,0.0,0.0,1
52523,0,holdout,0.0,0.0,0.9205378293991089,0.0,0.0,1
52524,0,holdout,0.0,0.0,0.9287654161453247,0.0,0.0,1
52525,0,holdout,0.0,0.0,0.9269790649414062,0.0,0.0,1
52526,0,holdout,0.0,0.0,0.8890475034713745,0.0,0.0,1
52527,0,holdout,0.0,0.0,0.9233918190002441,0.0,0.0,1
52528,0,holdout,0.0,0.0,0.9281285405158997,0.0,0.0,1
52529,0,holdout,0.0,0.0,0.9270616173744202,0.0,0.0,1
52530,0,holdout,0.0,0.0,0.9241775870323181,0.0,0.0,1
52531,0,holdout,0.0,0.0,0.8974736332893372,0.0,0.0,1
52532,0,holdout,0.0,0.0,0.7186741828918457,0.0,0.0,1
52533,0,holdout,0.0,0.0,0.9298169612884521,0.0,0.0,1
52534,0,holdout,0.0,0.0,0.9226629734039307,0.0,0.0,1
52535,0,holdout,0.0,0.0,0.9171677231788635,0.0,0.0,1
52536,0,holdout,0.0,0.0,0.9231999516487122,0.0,0.0,1
52537,0,holdout,0.0,0.0,0.9179775714874268,0.0,0.0,1
52538,0,holdout,0.0,0.0,0.9334670305252075,0.0,0.0,1
52539,0,holdout,0.0,0.0,0.9301151633262634,0.0,0.0,1
52540,0,holdout,0.0,0.0,0.5757730007171631,0.0,0.0,1
52541,0,holdout,0.0,0.0,0.9316854476928711,0.0,0.0,1
52542,0,holdout,0.0,0.0,0.9275944828987122,0.0,0.0,1
52543,0,holdout,0.0,0.0,0.9144126176834106,0.0,0.0,1
52544,0,holdout,0.0,0.0,0.9275258779525757,0.0,0.0,1
52545,0,holdout,0.0,0.0,0.624261736869812,0.0,0.0,1
52546,0,holdout,0.0,0.0,0.9064104557037354,0.0,0.0,1
52547,0,holdout,0.0,0.0,0.9288419485092163,0.0,0.0,1
52548,0,holdout,0.0,0.0,0.9271153807640076,0.0,0.0,1
52549,0,holdout,0.0,0.0,0.9304589033126831,0.0,0.0,1
52550,0,holdout,0.0,0.0,0.9304502010345459,0.0,0.0,1
52551,0,holdout,0.0,0.0,0.9315184354782104,0.0,0.0,1
52552,0,holdout,0.0,0.0,0.912682056427002,0.0,0.0,1
52553,0,holdout,0.0,0.0,0.9289576411247253,0.0,0.0,1
52554,0,holdout,0.0,0.0,0.9236412048339844,0.0,0.0,1
52555,0,holdout,0.0,0.0,0.9028857350349426,0.0,0.0,1
52556,0,holdout,0.0,0.0,0.9262511730194092,0.0,0.0,1
52557,0,holdout,0.0,0.0,0.925059974193573,0.0,0.0,1
52558,0,holdout,0.0,0.0,0.9208651781082153,0.0,0.0,1
52559,0,holdout,0.0,0.0,0.9151971340179443,0.0,0.0,1
52560,0,holdout,0.0,0.0,0.9230701923370361,0.0,0.0,1
52561,0,holdout,0.0,0.0,0.9270171523094177,0.0,0.0,1
52562,0,holdout,0.0,0.0,0.9278734922409058,0.0,0.0,1
52563,0,holdout,0.0,0.0,0.9281908273696899,0.0,0.0,1
52564,0,holdout,0.0,0.0,0.9058699607849121,0.0,0.0,1
52565,0,holdout,0.0,0.0,0.9252357482910156,0.0,0.0,1
52566,0,holdout,0.0,0.0,0.9228729009628296,0.0,0.0,1
52567,0,holdout,0.0,0.0,0.9315497875213623,0.0,0.0,1
52568,0,holdout,0.0,0.0,0.9333944916725159,0.0,0.0,1
52569,0,holdout,0.0,0.0,0.9216080904006958,0.0,0.0,1
52570,0,holdout,0.0,0.0,0.9267387390136719,0.0,0.0,1
52571,0,holdout,0.0,0.0,0.9289096593856812,0.0,0.0,1
52572,0,holdout,0.0,0.0,0.9223129153251648,0.0,0.0,1
52573,0,holdout,0.0,0.0,0.9231547713279724,0.0,0.0,1
52574,0,holdout,0.0,0.0,0.8955896496772766,0.0,0.0,1
52575,0,holdout,0.0,0.0,0.9240897297859192,0.0,0.0,1
52576,0,holdout,0.0,0.0,0.921113133430481,0.0,0.0,1
52577,0,holdout,0.0,0.0,0.9236060380935669,0.0,0.0,1
52578,0,holdout,0.0,0.0,0.9155402183532715,0.0,0.0,1
52579,0,holdout,0.0,0.0,0.9222109913825989,0.0,0.0,1
52580,0,holdout,0.0,0.0,0.918214738368988,0.0,0.0,1
52581,0,holdout,0.0,0.0,0.9202359318733215,0.0,0.0,1
52582,0,holdout,0.0,0.0,0.9261051416397095,0.0,0.0,1
52583,0,holdout,0.0,0.0,0.9228795170783997,0.0,0.0,1
52584,0,holdout,0.0,0.0,0.9177667498588562,0.0,0.0,1
52585,0,holdout,0.0,0.0,0.9249968528747559,0.0,0.0,1
52586,0,holdout,0.0,0.0,0.9211307764053345,0.0,0.0,1
52587,0,holdout,0.0,0.0,0.9242086410522461,0.0,0.0,1
52588,0,holdout,0.0,0.0,0.922522783279419,0.0,0.0,1
52589,0,holdout,0.0,0.0,0.9237450957298279,0.0,0.0,1
52590,0,holdout,0.0,0.0,0.5811327695846558,0.0,0.0,1
52591,0,holdout,0.0,0.0,0.9280003309249878,0.0,0.0,1
52592,0,holdout,0.0,0.0,0.9212713241577148,0.0,0.0,1
52593,0,holdout,0.0,0.0,0.9154853820800781,0.0,0.0,1
52594,0,holdout,0.0,0.0,0.9237753748893738,0.0,0.0,1
52595,0,holdout,0.0,0.0,0.9186995029449463,0.0,0.0,1
52596,0,holdout,0.0,0.0,0.7150440216064453,0.0,0.0,1
52597,0,holdout,0.0,0.0,0.9257397651672363,0.0,0.0,1
52598,0,holdout,0.0,1.0,0.9198578596115112,0.0,0.0,0
52599,0,holdout,0.0,0.0,0.9240304827690125,0.0,0.0,1
52600,0,holdout,0.0,0.0,0.9188283681869507,0.0,0.0,1
52601,0,holdout,0.0,0.0,0.9231868982315063,0.0,0.0,1
52602,0,holdout,0.0,0.0,0.9179520010948181,0.0,0.0,1
52603,0,holdout,0.0,0.0,0.9243596196174622,0.0,0.0,1
52604,0,holdout,0.0,0.0,0.9244198203086853,0.0,0.0,1
52605,0,holdout,0.0,0.0,0.9276609420776367,0.0,0.0,1
52606,0,holdout,0.0,0.0,0.9254011511802673,0.0,0.0,1
52607,0,holdout,0.0,0.0,0.9249323606491089,0.0,0.0,1
52608,0,holdout,0.0,0.0,0.9211257100105286,0.0,0.0,1
52609,0,holdout,0.0,0.0,0.9192110300064087,0.0,0.0,1
52610,0,holdout,0.0,0.0,0.9146095514297485,0.0,0.0,1
52611,0,holdout,0.0,0.0,0.9220741391181946,0.0,0.0,1
52612,0,holdout,0.0,0.0,0.9239065647125244,0.0,0.0,1
52613,0,holdout,0.0,0.0,0.9257665872573853,0.0,0.0,1
52614,0,holdout,0.0,0.0,0.9225978851318359,0.0,0.0,1
52615,0,holdout,0.0,0.0,0.9265798926353455,0.0,0.0,1
52616,0,holdout,0.0,0.0,0.9219607710838318,0.0,0.0,1
52617,0,holdout,0.0,0.0,0.9179295897483826,0.0,0.0,1
52618,0,holdout,0.0,0.0,0.9127212166786194,0.0,0.0,1
52619,0,holdout,0.0,0.0,0.9259507656097412,0.0,0.0,1
52620,0,holdout,0.0,0.0,0.905921995639801,0.0,0.0,1
52621,0,holdout,0.0,0.0,0.9210982918739319,0.0,0.0,1
52622,0,holdout,0.0,0.0,0.9234586954116821,0.0,0.0,1
52623,0,holdout,0.0,0.0,0.9237285852432251,0.0,0.0,1
52624,0,holdout,0.0,0.0,0.8998841047286987,0.0,0.0,1
52625,0,holdout,0.0,0.0,0.9223698377609253,0.0,0.0,1
52626,0,holdout,0.0,0.0,0.9223700165748596,0.0,0.0,1
52627,0,holdout,0.0,0.0,0.9234306216239929,0.0,0.0,1
52628,0,holdout,0.0,0.0,0.9185832738876343,0.0,0.0,1
52629,0,holdout,0.0,0.0,0.9211962819099426,0.0,0.0,1
52630,0,holdout,0.0,0.0,0.9228282570838928,0.0,0.0,1
52631,0,holdout,0.0,0.0,0.5823678374290466,0.0,0.0,1
52632,0,holdout,0.0,0.0,0.9230769872665405,0.0,0.0,1
52633,0,holdout,0.0,0.0,0.9231906533241272,0.0,0.0,1
52634,0,holdout,0.0,0.0,0.9257892966270447,0.0,0.0,1
52635,0,holdout,0.0,0.0,0.9210376739501953,0.0,0.0,1
