index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
31407,0,holdout,0.0,0.0,0.9290485382080078,0.0,0.0,1
31408,0,holdout,0.0,0.0,0.9244574308395386,0.0,0.0,1
31409,0,holdout,0.0,0.0,0.9218276739120483,0.0,0.0,1
31410,0,holdout,0.0,0.0,0.9134573936462402,0.0,0.0,1
31411,0,holdout,0.0,0.0,0.8842434287071228,0.0,0.0,1
31412,0,holdout,0.0,0.0,0.9063231348991394,0.0,0.0,1
31413,0,holdout,0.0,0.0,0.9074469804763794,0.0,0.0,1
31414,0,holdout,0.0,0.0,0.9095300436019897,0.0,0.0,1
31415,0,holdout,0.0,0.0,0.9129036068916321,0.0,0.0,1
31416,0,holdout,0.0,0.0,0.8949854373931885,0.0,0.0,1
31417,0,holdout,0.0,1.0,0.5912065505981445,0.0,0.0,0
31418,0,holdout,0.0,0.0,0.9186173677444458,0.0,0.0,1
31419,0,holdout,0.0,1.0,0.9211377501487732,0.0,0.0,0
31420,0,holdout,0.0,0.0,0.9027293920516968,0.0,0.0,1
31421,0,holdout,0.0,0.0,0.9233567714691162,0.0,0.0,1
31422,0,holdout,0.0,0.0,0.9124254584312439,0.0,0.0,1
31423,0,holdout,0.0,0.0,0.9111085534095764,0.0,0.0,1
31424,0,holdout,0.0,0.0,0.9278202652931213,0.0,0.0,1
31425,0,holdout,0.0,1.0,0.9048991799354553,0.0,0.0,0
31426,0,holdout,0.0,0.0,0.901886522769928,0.0,0.0,1
31427,0,holdout,0.0,1.0,0.9139202237129211,0.0,0.0,0
31428,0,holdout,0.0,0.0,0.9198859930038452,0.0,0.0,1
31429,0,holdout,0.0,0.0,0.9273061156272888,0.0,0.0,1
31430,0,holdout,0.0,1.0,0.9200239181518555,0.0,0.0,0
31431,0,holdout,0.0,0.0,0.9124531745910645,0.0,0.0,1
31432,0,holdout,0.0,0.0,0.9117637276649475,0.0,0.0,1
31433,0,holdout,0.0,0.0,0.9271169304847717,0.0,0.0,1
31434,0,holdout,0.0,0.0,0.9243856072425842,0.0,0.0,1
31435,0,holdout,0.0,0.0,0.9326235055923462,0.0,0.0,1
31436,0,holdout,0.0,0.0,0.922558069229126,0.0,0.0,1
31437,0,holdout,0.0,0.0,0.9128257632255554,0.0,0.0,1
31438,0,holdout,0.0,0.0,0.9338060617446899,0.0,0.0,1
31439,0,holdout,0.0,1.0,0.33290326595306396,0.0,0.0,0
31440,0,holdout,0.0,0.0,0.9205713272094727,0.0,0.0,1
31441,0,holdout,0.0,1.0,0.912718653678894,0.0,0.0,0
31442,0,holdout,0.0,0.0,0.9065713286399841,0.0,0.0,1
31443,0,holdout,0.0,0.0,0.9199480414390564,0.0,0.0,1
31444,0,holdout,0.0,0.0,0.9058967232704163,0.0,0.0,1
31445,0,holdout,0.0,0.0,0.924541175365448,0.0,0.0,1
31446,0,holdout,0.0,0.0,0.9308409690856934,0.0,0.0,1
31447,0,holdout,0.0,0.0,0.9201074838638306,0.0,0.0,1
31448,0,holdout,0.0,0.0,0.9173395037651062,0.0,0.0,1
31449,0,holdout,0.0,0.0,0.9093109965324402,0.0,0.0,1
31450,0,holdout,0.0,0.0,0.9091276526451111,0.0,0.0,1
31451,0,holdout,0.0,0.0,0.9159780740737915,0.0,0.0,1
31452,0,holdout,0.0,0.0,0.9294363260269165,0.0,0.0,1
31453,0,holdout,0.0,0.0,0.9310411214828491,0.0,0.0,1
31454,0,holdout,0.0,0.0,0.9206741452217102,0.0,0.0,1
31455,0,holdout,0.0,0.0,0.926457941532135,0.0,0.0,1
31456,0,holdout,0.0,0.0,0.9159267544746399,0.0,0.0,1
31457,0,holdout,0.0,0.0,0.9196054935455322,0.0,0.0,1
31458,0,holdout,0.0,0.0,0.9151281118392944,0.0,0.0,1
31459,0,holdout,0.0,0.0,0.9362052083015442,0.0,0.0,1
31460,0,holdout,0.0,0.0,0.9164565801620483,0.0,0.0,1
31461,0,holdout,0.0,0.0,0.922135055065155,0.0,0.0,1
31462,0,holdout,0.0,0.0,0.9115253686904907,0.0,0.0,1
31463,0,holdout,0.0,0.0,0.9225422143936157,0.0,0.0,1
31464,0,holdout,0.0,0.0,0.924042820930481,0.0,0.0,1
31465,0,holdout,0.0,0.0,0.9221001863479614,0.0,0.0,1
31466,0,holdout,0.0,0.0,0.9241820573806763,0.0,0.0,1
31467,0,holdout,0.0,0.0,0.9258636236190796,0.0,0.0,1
31468,0,holdout,0.0,0.0,0.9148696064949036,0.0,0.0,1
31469,0,holdout,0.0,0.0,0.35267090797424316,0.0,0.0,1
31470,0,holdout,0.0,0.0,0.9208680391311646,0.0,0.0,1
31471,0,holdout,0.0,0.0,0.9065813422203064,0.0,0.0,1
31472,0,holdout,0.0,0.0,0.9112950563430786,0.0,0.0,1
31473,0,holdout,0.0,0.0,0.9186511039733887,0.0,0.0,1
31474,0,holdout,0.0,0.0,0.9253210425376892,0.0,0.0,1
31475,0,holdout,0.0,0.0,0.9127075672149658,0.0,0.0,1
31476,0,holdout,0.0,0.0,0.9142985343933105,0.0,0.0,1
31477,0,holdout,0.0,0.0,0.923139214515686,0.0,0.0,1
31478,0,holdout,0.0,0.0,0.9200582504272461,0.0,0.0,1
31479,0,holdout,0.0,0.0,0.9027180075645447,0.0,0.0,1
31480,0,holdout,0.0,0.0,0.9233751893043518,0.0,0.0,1
31481,0,holdout,0.0,0.0,0.9246779680252075,0.0,0.0,1
31482,0,holdout,0.0,0.0,0.7200676798820496,0.0,0.0,1
31483,0,holdout,0.0,0.0,0.9324107766151428,0.0,0.0,1
31484,0,holdout,0.0,0.0,0.924623966217041,0.0,0.0,1
31485,0,holdout,0.0,0.0,0.9061151146888733,0.0,0.0,1
31486,0,holdout,0.0,0.0,0.9202907681465149,0.0,0.0,1
31487,0,holdout,0.0,0.0,0.9180091619491577,0.0,0.0,1
31488,0,holdout,0.0,0.0,0.9225982427597046,0.0,0.0,1
31489,0,holdout,0.0,0.0,0.9166706800460815,0.0,0.0,1
31490,0,holdout,0.0,0.0,0.9312036037445068,0.0,0.0,1
31491,0,holdout,0.0,0.0,0.9191864132881165,0.0,0.0,1
31492,0,holdout,0.0,0.0,0.930286169052124,0.0,0.0,1
31493,0,holdout,0.0,0.0,0.8399233222007751,0.0,0.0,1
31494,0,holdout,0.0,0.0,0.9299448132514954,0.0,0.0,1
31495,0,holdout,0.0,0.0,0.9253982305526733,0.0,0.0,1
31496,0,holdout,0.0,0.0,0.9105793833732605,0.0,0.0,1
31497,0,holdout,0.0,0.0,0.9175321459770203,0.0,0.0,1
31498,0,holdout,0.0,0.0,0.9334598183631897,0.0,0.0,1
31499,0,holdout,0.0,1.0,0.9199091792106628,0.0,0.0,0
31500,0,holdout,0.0,0.0,0.9153613448143005,0.0,0.0,1
31501,0,holdout,0.0,0.0,0.9100765585899353,0.0,0.0,1
31502,0,holdout,0.0,0.0,0.9091482162475586,0.0,0.0,1
31503,0,holdout,0.0,0.0,0.922592043876648,0.0,0.0,1
31504,0,holdout,0.0,0.0,0.9269921183586121,0.0,0.0,1
31505,0,holdout,0.0,0.0,0.9255602955818176,0.0,0.0,1
31506,0,holdout,0.0,0.0,0.9240532517433167,0.0,0.0,1
31507,0,holdout,0.0,0.0,0.8297665119171143,0.0,0.0,1
31508,0,holdout,0.0,0.0,0.9226851463317871,0.0,0.0,1
31509,0,holdout,0.0,0.0,0.9149655103683472,0.0,0.0,1
31510,0,holdout,0.0,0.0,0.9290732145309448,0.0,0.0,1
31511,0,holdout,0.0,0.0,0.922118604183197,0.0,0.0,1
31512,0,holdout,0.0,0.0,0.931649386882782,0.0,0.0,1
31513,0,holdout,0.0,0.0,0.91890549659729,0.0,0.0,1
31514,0,holdout,0.0,1.0,0.9257344603538513,0.0,0.0,0
31515,0,holdout,0.0,0.0,0.9157678484916687,0.0,0.0,1
31516,0,holdout,0.0,0.0,0.9038610458374023,0.0,0.0,1
31517,0,holdout,0.0,0.0,0.9249253869056702,0.0,0.0,1
31518,0,holdout,0.0,0.0,0.6610326170921326,0.0,0.0,1
31519,0,holdout,0.0,0.0,0.9249953627586365,0.0,0.0,1
31520,0,holdout,0.0,0.0,0.9226675033569336,0.0,0.0,1
31521,0,holdout,0.0,0.0,0.930165708065033,0.0,0.0,1
31522,0,holdout,0.0,0.0,0.9236167669296265,0.0,0.0,1
31523,0,holdout,0.0,0.0,0.92085200548172,0.0,0.0,1
31524,0,holdout,0.0,0.0,0.9143362641334534,0.0,0.0,1
31525,0,holdout,0.0,0.0,0.9245687127113342,0.0,0.0,1
31526,0,holdout,0.0,0.0,0.9206819534301758,0.0,0.0,1
31527,0,holdout,0.0,0.0,0.9147331714630127,0.0,0.0,1
31528,0,holdout,0.0,0.0,0.9160051941871643,0.0,0.0,1
31529,0,holdout,0.0,1.0,0.9234961867332458,0.0,0.0,0
31530,0,holdout,0.0,0.0,0.9090226888656616,0.0,0.0,1
31531,0,holdout,0.0,0.0,0.9125667810440063,0.0,0.0,1
31532,0,holdout,0.0,0.0,0.9231411218643188,0.0,0.0,1
31533,0,holdout,0.0,0.0,0.9250397682189941,0.0,0.0,1
31534,0,holdout,0.0,1.0,0.9235513210296631,0.0,0.0,0
31535,0,holdout,0.0,1.0,0.9137664437294006,0.0,0.0,0
31536,0,holdout,0.0,0.0,0.9168466329574585,0.0,0.0,1
31537,0,holdout,0.0,0.0,0.9202072620391846,0.0,0.0,1
31538,0,holdout,0.0,0.0,0.9200268983840942,0.0,0.0,1
31539,0,holdout,0.0,0.0,0.9262275099754333,0.0,0.0,1
31540,0,holdout,0.0,0.0,0.9209063649177551,0.0,0.0,1
31541,0,holdout,0.0,0.0,0.9215589761734009,0.0,0.0,1
31542,0,holdout,0.0,0.0,0.6752073764801025,0.0,0.0,1
31543,0,holdout,0.0,0.0,0.9235235452651978,0.0,0.0,1
31544,0,holdout,0.0,0.0,0.9333086013793945,0.0,0.0,1
31545,0,holdout,0.0,0.0,0.9227278232574463,0.0,0.0,1
31546,0,holdout,0.0,0.0,0.9010154008865356,0.0,0.0,1
31547,0,holdout,0.0,0.0,0.9261205792427063,0.0,0.0,1
31548,0,holdout,0.0,0.0,0.9257521629333496,0.0,0.0,1
31549,0,holdout,0.0,0.0,0.9264653325080872,0.0,0.0,1
31550,0,holdout,0.0,0.0,0.9240586161613464,0.0,0.0,1
31551,0,holdout,0.0,0.0,0.9122834801673889,0.0,0.0,1
31552,0,holdout,0.0,0.0,0.9222933650016785,0.0,0.0,1
31553,0,holdout,0.0,0.0,0.9221121072769165,0.0,0.0,1
31554,0,holdout,0.0,0.0,0.925197958946228,0.0,0.0,1
31555,0,holdout,0.0,0.0,0.9284276962280273,0.0,0.0,1
31556,0,holdout,0.0,0.0,0.9260232448577881,0.0,0.0,1
31557,0,holdout,0.0,0.0,0.9258130192756653,0.0,0.0,1
31558,0,holdout,0.0,0.0,0.9165802001953125,0.0,0.0,1
31559,0,holdout,0.0,0.0,0.9227383136749268,0.0,0.0,1
31560,0,holdout,0.0,0.0,0.9280939698219299,0.0,0.0,1
31561,0,holdout,0.0,0.0,0.9239791035652161,0.0,0.0,1
31562,0,holdout,0.0,0.0,0.9178241491317749,0.0,0.0,1
31563,0,holdout,0.0,0.0,0.9280825853347778,0.0,0.0,1
31564,0,holdout,0.0,0.0,0.9247797131538391,0.0,0.0,1
31565,0,holdout,0.0,0.0,0.9281379580497742,0.0,0.0,1
31566,0,holdout,0.0,0.0,0.9380389451980591,0.0,0.0,1
31567,0,holdout,0.0,0.0,0.8985291123390198,0.0,0.0,1
31568,0,holdout,0.0,0.0,0.925579845905304,0.0,0.0,1
31569,0,holdout,0.0,0.0,0.930905282497406,0.0,0.0,1
31570,0,holdout,0.0,0.0,0.9279134273529053,0.0,0.0,1
31571,0,holdout,0.0,0.0,0.9241235256195068,0.0,0.0,1
31572,0,holdout,0.0,0.0,0.9104031324386597,0.0,0.0,1
31573,0,holdout,0.0,0.0,0.9068576693534851,0.0,0.0,1
31574,0,holdout,0.0,0.0,0.9401083588600159,0.0,0.0,1
31575,0,holdout,0.0,0.0,0.9231013059616089,0.0,0.0,1
31576,0,holdout,0.0,0.0,0.9291665554046631,0.0,0.0,1
31577,0,holdout,0.0,0.0,0.9334656596183777,0.0,0.0,1
31578,0,holdout,0.0,0.0,0.9304590225219727,0.0,0.0,1
31579,0,holdout,0.0,0.0,0.9110923409461975,0.0,0.0,1
31580,0,holdout,0.0,0.0,0.9292733669281006,0.0,0.0,1
31581,0,holdout,0.0,0.0,0.9209517240524292,0.0,0.0,1
31582,0,holdout,0.0,0.0,0.918396532535553,0.0,0.0,1
31583,0,holdout,0.0,0.0,0.9218306541442871,0.0,0.0,1
31584,0,holdout,0.0,0.0,0.9247913360595703,0.0,0.0,1
31585,0,holdout,0.0,0.0,0.9141454100608826,0.0,0.0,1
31586,0,holdout,0.0,0.0,0.9085602164268494,0.0,0.0,1
31587,0,holdout,0.0,0.0,0.9260294437408447,0.0,0.0,1
31588,0,holdout,0.0,0.0,0.924466073513031,0.0,0.0,1
31589,0,holdout,0.0,0.0,0.9129154682159424,0.0,0.0,1
31590,0,holdout,0.0,0.0,0.9295035004615784,0.0,0.0,1
31591,0,holdout,0.0,0.0,0.9060552716255188,0.0,0.0,1
31592,0,holdout,0.0,0.0,0.6555668115615845,0.0,0.0,1
31593,0,holdout,0.0,0.0,0.9058720469474792,0.0,0.0,1
31594,0,holdout,0.0,1.0,0.702837347984314,0.0,0.0,0
31595,0,holdout,0.0,0.0,0.9168220162391663,0.0,0.0,1
31596,0,holdout,0.0,0.0,0.929443895816803,0.0,0.0,1
31597,0,holdout,0.0,0.0,0.922279417514801,0.0,0.0,1
31598,0,holdout,0.0,0.0,0.9174486398696899,0.0,0.0,1
31599,0,holdout,0.0,1.0,0.5975204706192017,0.0,0.0,0
31600,0,holdout,0.0,0.0,0.9073516130447388,0.0,0.0,1
31601,0,holdout,0.0,0.0,0.5669115781784058,0.0,0.0,1
31602,0,holdout,0.0,0.0,0.8832966089248657,0.0,0.0,1
31603,0,holdout,0.0,0.0,0.9161801338195801,0.0,0.0,1
31604,0,holdout,0.0,0.0,0.9309015870094299,0.0,0.0,1
31605,0,holdout,0.0,0.0,0.9239034652709961,0.0,0.0,1
31606,0,holdout,0.0,0.0,0.931246817111969,0.0,0.0,1
31607,0,holdout,0.0,0.0,0.9300822019577026,0.0,0.0,1
31608,0,holdout,0.0,0.0,0.9335589408874512,0.0,0.0,1
31609,0,holdout,0.0,0.0,0.895018994808197,0.0,0.0,1
31610,0,holdout,0.0,0.0,0.9407294988632202,0.0,0.0,1
31611,0,holdout,0.0,0.0,0.9315976500511169,0.0,0.0,1
31612,0,holdout,0.0,0.0,0.9447700381278992,0.0,0.0,1
31613,0,holdout,0.0,0.0,0.9112895131111145,0.0,0.0,1
31614,0,holdout,0.0,0.0,0.8151721358299255,0.0,0.0,1
31615,0,holdout,0.0,0.0,0.9227930903434753,0.0,0.0,1
31616,0,holdout,0.0,0.0,0.9152734875679016,0.0,0.0,1
31617,0,holdout,0.0,0.0,0.9166640639305115,0.0,0.0,1
31618,0,holdout,0.0,0.0,0.9368253946304321,0.0,0.0,1
31619,0,holdout,0.0,0.0,0.9243699908256531,0.0,0.0,1
31620,0,holdout,0.0,0.0,0.9345545768737793,0.0,0.0,1
31621,0,holdout,0.0,0.0,0.9205651879310608,0.0,0.0,1
31622,0,holdout,0.0,0.0,0.9256983995437622,0.0,0.0,1
31623,0,holdout,0.0,0.0,0.9226016402244568,0.0,0.0,1
31624,0,holdout,0.0,0.0,0.9382847547531128,0.0,0.0,1
31625,0,holdout,0.0,0.0,0.9247702360153198,0.0,0.0,1
31626,0,holdout,0.0,0.0,0.9333174824714661,0.0,0.0,1
31627,0,holdout,0.0,0.0,0.937175989151001,0.0,0.0,1
31628,0,holdout,0.0,0.0,0.9246981143951416,0.0,0.0,1
31629,0,holdout,0.0,1.0,0.9283698797225952,0.0,0.0,0
31630,0,holdout,0.0,0.0,0.9343818426132202,0.0,0.0,1
31631,0,holdout,0.0,0.0,0.9289876222610474,0.0,0.0,1
31632,0,holdout,0.0,0.0,0.9255801439285278,0.0,0.0,1
31633,0,holdout,0.0,0.0,0.6514983177185059,0.0,0.0,1
31634,0,holdout,0.0,0.0,0.935062825679779,0.0,0.0,1
31635,0,holdout,0.0,0.0,0.9213692545890808,0.0,0.0,1
31636,0,holdout,0.0,0.0,0.931983470916748,0.0,0.0,1
31637,0,holdout,0.0,1.0,0.9155799150466919,0.0,0.0,0
31638,0,holdout,0.0,0.0,0.9267898201942444,0.0,0.0,1
31639,0,holdout,0.0,0.0,0.9386574029922485,0.0,0.0,1
31640,0,holdout,0.0,0.0,0.922182023525238,0.0,0.0,1
31641,0,holdout,0.0,0.0,0.9227963089942932,0.0,0.0,1
31642,0,holdout,0.0,0.0,0.9462806582450867,0.0,0.0,1
31643,0,holdout,0.0,0.0,0.915428876876831,0.0,0.0,1
31644,0,holdout,0.0,1.0,0.9350799918174744,0.0,0.0,0
31645,0,holdout,0.0,1.0,0.636188268661499,0.0,0.0,0
31646,0,holdout,0.0,0.0,0.9311731457710266,0.0,0.0,1
31647,0,holdout,0.0,0.0,0.9335671067237854,0.0,0.0,1
31648,0,holdout,0.0,0.0,0.9308041930198669,0.0,0.0,1
31649,0,holdout,0.0,0.0,0.9264006614685059,0.0,0.0,1
31650,0,holdout,0.0,0.0,0.9348957538604736,0.0,0.0,1
31651,0,holdout,0.0,0.0,0.7751694321632385,0.0,0.0,1
31652,0,holdout,0.0,0.0,0.9269075393676758,0.0,0.0,1
31653,0,holdout,0.0,0.0,0.9074573516845703,0.0,0.0,1
31654,0,holdout,0.0,0.0,0.9168111085891724,0.0,0.0,1
31655,0,holdout,0.0,0.0,0.9234296083450317,0.0,0.0,1
31656,0,holdout,0.0,0.0,0.9282559752464294,0.0,0.0,1
31657,0,holdout,0.0,0.0,0.9287533760070801,0.0,0.0,1
31658,0,holdout,0.0,0.0,0.9288341403007507,0.0,0.0,1
31659,0,holdout,0.0,0.0,0.9401291012763977,0.0,0.0,1
31660,0,holdout,0.0,0.0,0.9355636835098267,0.0,0.0,1
31661,0,holdout,0.0,0.0,0.9267362356185913,0.0,0.0,1
31662,0,holdout,0.0,0.0,0.9449527859687805,0.0,0.0,1
31663,0,holdout,0.0,0.0,0.7364990711212158,0.0,0.0,1
31664,0,holdout,0.0,0.0,0.9248878955841064,0.0,0.0,1
31665,0,holdout,0.0,0.0,0.9075859785079956,0.0,0.0,1
31666,0,holdout,0.0,0.0,0.9243688583374023,0.0,0.0,1
31667,0,holdout,0.0,0.0,0.8964727520942688,0.0,0.0,1
31668,0,holdout,0.0,0.0,0.7257203459739685,0.0,0.0,1
31669,0,holdout,0.0,0.0,0.9260259866714478,0.0,0.0,1
31670,0,holdout,0.0,0.0,0.8750079870223999,0.0,0.0,1
31671,0,holdout,0.0,0.0,0.888358473777771,0.0,0.0,1
31672,0,holdout,0.0,0.0,0.9241775870323181,0.0,0.0,1
31673,0,holdout,0.0,0.0,0.8889877796173096,0.0,0.0,1
31674,0,holdout,0.0,0.0,0.917593777179718,0.0,0.0,1
31675,0,holdout,0.0,0.0,0.9285646080970764,0.0,0.0,1
31676,0,holdout,0.0,0.0,0.9199903607368469,0.0,0.0,1
31677,0,holdout,0.0,0.0,0.9342470765113831,0.0,0.0,1
31678,0,holdout,0.0,0.0,0.9295430779457092,0.0,0.0,1
31679,0,holdout,0.0,0.0,0.9213634133338928,0.0,0.0,1
31680,0,holdout,0.0,0.0,0.9150774478912354,0.0,0.0,1
31681,0,holdout,0.0,0.0,0.9361616969108582,0.0,0.0,1
31682,0,holdout,0.0,0.0,0.9146085977554321,0.0,0.0,1
31683,0,holdout,0.0,0.0,0.9302351474761963,0.0,0.0,1
31684,0,holdout,0.0,0.0,0.9081714749336243,0.0,0.0,1
31685,0,holdout,0.0,0.0,0.9310001134872437,0.0,0.0,1
31686,0,holdout,0.0,0.0,0.9164919853210449,0.0,0.0,1
31687,0,holdout,0.0,0.0,0.9185576438903809,0.0,0.0,1
31688,0,holdout,0.0,0.0,0.9084652662277222,0.0,0.0,1
31689,0,holdout,0.0,0.0,0.9205796122550964,0.0,0.0,1
31690,0,holdout,0.0,0.0,0.921238362789154,0.0,0.0,1
31691,0,holdout,0.0,0.0,0.919745147228241,0.0,0.0,1
31692,0,holdout,0.0,0.0,0.9240179657936096,0.0,0.0,1
31693,0,holdout,0.0,0.0,0.9181011915206909,0.0,0.0,1
31694,0,holdout,0.0,0.0,0.8989051580429077,0.0,0.0,1
31695,0,holdout,0.0,0.0,0.9275474548339844,0.0,0.0,1
31696,0,holdout,0.0,0.0,0.9242348670959473,0.0,0.0,1
31697,0,holdout,0.0,0.0,0.9175975322723389,0.0,0.0,1
31698,0,holdout,0.0,0.0,0.9109629988670349,0.0,0.0,1
31699,0,holdout,0.0,0.0,0.9275821447372437,0.0,0.0,1
31700,0,holdout,0.0,0.0,0.9283053278923035,0.0,0.0,1
31701,0,holdout,0.0,0.0,0.9016642570495605,0.0,0.0,1
31702,0,holdout,0.0,0.0,0.9007797241210938,0.0,0.0,1
31703,0,holdout,0.0,0.0,0.9344004988670349,0.0,0.0,1
31704,0,holdout,0.0,0.0,0.9307063817977905,0.0,0.0,1
31705,0,holdout,0.0,0.0,0.9274709224700928,0.0,0.0,1
31706,0,holdout,0.0,0.0,0.9246823787689209,0.0,0.0,1
31707,0,holdout,0.0,0.0,0.908881664276123,0.0,0.0,1
31708,0,holdout,0.0,0.0,0.9237491488456726,0.0,0.0,1
31709,0,holdout,0.0,0.0,0.9370519518852234,0.0,0.0,1
31710,0,holdout,0.0,0.0,0.9154202342033386,0.0,0.0,1
31711,0,holdout,0.0,0.0,0.9137015342712402,0.0,0.0,1
31712,0,holdout,0.0,0.0,0.8951666951179504,0.0,0.0,1
31713,0,holdout,0.0,0.0,0.9177037477493286,0.0,0.0,1
31714,0,holdout,0.0,0.0,0.9347451329231262,0.0,0.0,1
31715,0,holdout,0.0,0.0,0.921249270439148,0.0,0.0,1
31716,0,holdout,0.0,0.0,0.9196314811706543,0.0,0.0,1
31717,0,holdout,0.0,0.0,0.9242302775382996,0.0,0.0,1
31718,0,holdout,0.0,0.0,0.9364013671875,0.0,0.0,1
31719,0,holdout,0.0,0.0,0.9201185703277588,0.0,0.0,1
31720,0,holdout,0.0,0.0,0.9244241714477539,0.0,0.0,1
31721,0,holdout,0.0,0.0,0.9221558570861816,0.0,0.0,1
31722,0,holdout,0.0,0.0,0.9190375804901123,0.0,0.0,1
31723,0,holdout,0.0,0.0,0.9196335673332214,0.0,0.0,1
31724,0,holdout,0.0,0.0,0.9136590361595154,0.0,0.0,1
31725,0,holdout,0.0,0.0,0.9364830255508423,0.0,0.0,1
31726,0,holdout,0.0,0.0,0.895279586315155,0.0,0.0,1
31727,0,holdout,0.0,0.0,0.904697597026825,0.0,0.0,1
31728,0,holdout,0.0,0.0,0.893338143825531,0.0,0.0,1
31729,0,holdout,0.0,0.0,0.9167546629905701,0.0,0.0,1
31730,0,holdout,0.0,0.0,0.9220485687255859,0.0,0.0,1
31731,0,holdout,0.0,0.0,0.9124988913536072,0.0,0.0,1
31732,0,holdout,0.0,0.0,0.7102243900299072,0.0,0.0,1
31733,0,holdout,0.0,0.0,0.9031959772109985,0.0,0.0,1
31734,0,holdout,0.0,0.0,0.9184474945068359,0.0,0.0,1
31735,0,holdout,0.0,0.0,0.9150579571723938,0.0,0.0,1
31736,0,holdout,0.0,0.0,0.9186855554580688,0.0,0.0,1
31737,0,holdout,0.0,0.0,0.9133554697036743,0.0,0.0,1
31738,0,holdout,0.0,0.0,0.938008725643158,0.0,0.0,1
31739,0,holdout,0.0,0.0,0.9300432801246643,0.0,0.0,1
31740,0,holdout,0.0,0.0,0.7979589700698853,0.0,0.0,1
31741,0,holdout,0.0,0.0,0.9258823990821838,0.0,0.0,1
31742,0,holdout,0.0,0.0,0.8923772573471069,0.0,0.0,1
31743,0,holdout,0.0,0.0,0.9097971320152283,0.0,0.0,1
31744,0,holdout,0.0,0.0,0.8085722923278809,0.0,0.0,1
31745,0,holdout,0.0,0.0,0.9037982821464539,0.0,0.0,1
31746,0,holdout,0.0,0.0,0.9376742243766785,0.0,0.0,1
31747,0,holdout,0.0,1.0,0.9353525638580322,0.0,0.0,0
31748,0,holdout,0.0,0.0,0.924560010433197,0.0,0.0,1
31749,0,holdout,0.0,0.0,0.6478165984153748,0.0,0.0,1
31750,0,holdout,0.0,0.0,0.9204836487770081,0.0,0.0,1
31751,0,holdout,0.0,0.0,0.929237961769104,0.0,0.0,1
31752,0,holdout,0.0,0.0,0.7224299907684326,0.0,0.0,1
31753,0,holdout,0.0,0.0,0.9185478687286377,0.0,0.0,1
31754,0,holdout,0.0,0.0,0.9127808809280396,0.0,0.0,1
31755,0,holdout,0.0,0.0,0.9212283492088318,0.0,0.0,1
31756,0,holdout,0.0,0.0,0.9324561953544617,0.0,0.0,1
31757,0,holdout,0.0,0.0,0.8140552639961243,0.0,0.0,1
31758,0,holdout,0.0,0.0,0.9168401956558228,0.0,0.0,1
31759,0,holdout,0.0,0.0,0.9106907248497009,0.0,0.0,1
31760,0,holdout,0.0,0.0,0.9230364561080933,0.0,0.0,1
31761,0,holdout,0.0,0.0,0.9156519174575806,0.0,0.0,1
31762,0,holdout,0.0,0.0,0.9309766292572021,0.0,0.0,1
31763,0,holdout,0.0,0.0,0.9158640503883362,0.0,0.0,1
31764,0,holdout,0.0,0.0,0.8990446925163269,0.0,0.0,1
31765,0,holdout,0.0,0.0,0.9252212047576904,0.0,0.0,1
31766,0,holdout,0.0,0.0,0.940346360206604,0.0,0.0,1
31767,0,holdout,0.0,0.0,0.9259099960327148,0.0,0.0,1
31768,0,holdout,0.0,0.0,0.9169220328330994,0.0,0.0,1
31769,0,holdout,0.0,0.0,0.9065676927566528,0.0,0.0,1
31770,0,holdout,0.0,1.0,0.7200140953063965,0.0,0.0,0
31771,0,holdout,0.0,0.0,0.9046827554702759,0.0,0.0,1
31772,0,holdout,0.0,0.0,0.9295147061347961,0.0,0.0,1
31773,0,holdout,0.0,0.0,0.9208601713180542,0.0,0.0,1
31774,0,holdout,0.0,0.0,0.9078080654144287,0.0,0.0,1
31775,0,holdout,0.0,0.0,0.9337199330329895,0.0,0.0,1
31776,0,holdout,0.0,0.0,0.9298988580703735,0.0,0.0,1
31777,0,holdout,0.0,0.0,0.9142243266105652,0.0,0.0,1
31778,0,holdout,0.0,0.0,0.9119651317596436,0.0,0.0,1
31779,0,holdout,0.0,0.0,0.9098958969116211,0.0,0.0,1
31780,0,holdout,0.0,0.0,0.9150716066360474,0.0,0.0,1
31781,0,holdout,0.0,0.0,0.9266903400421143,0.0,0.0,1
31782,0,holdout,0.0,0.0,0.9240303039550781,0.0,0.0,1
31783,0,holdout,0.0,0.0,0.9050973653793335,0.0,0.0,1
31784,0,holdout,0.0,0.0,0.9187018871307373,0.0,0.0,1
31785,0,holdout,0.0,0.0,0.9252080917358398,0.0,0.0,1
31786,0,holdout,0.0,0.0,0.9109236598014832,0.0,0.0,1
31787,0,holdout,0.0,0.0,0.929030179977417,0.0,0.0,1
31788,0,holdout,0.0,0.0,0.9175369739532471,0.0,0.0,1
31789,0,holdout,0.0,0.0,0.9011123776435852,0.0,0.0,1
31790,0,holdout,0.0,0.0,0.9215023517608643,0.0,0.0,1
31791,0,holdout,0.0,0.0,0.9127681255340576,0.0,0.0,1
31792,0,holdout,0.0,0.0,0.9212915897369385,0.0,0.0,1
31793,0,holdout,0.0,0.0,0.9152895212173462,0.0,0.0,1
31794,0,holdout,0.0,0.0,0.9288259148597717,0.0,0.0,1
31795,0,holdout,0.0,0.0,0.9293359518051147,0.0,0.0,1
