index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
51329,0,holdout,0.0,0.0,0.9266189336776733,0.0,0.0,1
51330,0,holdout,0.0,0.0,0.9312977194786072,0.0,0.0,1
51331,0,holdout,0.0,0.0,0.9289869070053101,0.0,0.0,1
51332,0,holdout,0.0,0.0,0.9188352227210999,0.0,0.0,1
51333,0,holdout,0.0,0.0,0.9330565333366394,0.0,0.0,1
51334,0,holdout,0.0,0.0,0.9295621514320374,0.0,0.0,1
51335,0,holdout,0.0,0.0,0.9288486242294312,0.0,0.0,1
51336,0,holdout,0.0,0.0,0.930314838886261,0.0,0.0,1
51337,0,holdout,0.0,0.0,0.9204729199409485,0.0,0.0,1
51338,0,holdout,0.0,0.0,0.9229127764701843,0.0,0.0,1
51339,0,holdout,0.0,0.0,0.9289867877960205,0.0,0.0,1
51340,0,holdout,0.0,0.0,0.9074570536613464,0.0,0.0,1
51341,0,holdout,0.0,0.0,0.9272624850273132,0.0,0.0,1
51342,0,holdout,0.0,0.0,0.5140397548675537,0.0,0.0,1
51343,0,holdout,0.0,0.0,0.923192024230957,0.0,0.0,1
51344,0,holdout,0.0,0.0,0.9266096353530884,0.0,0.0,1
51345,0,holdout,0.0,0.0,0.9292935729026794,0.0,0.0,1
51346,0,holdout,0.0,0.0,0.9260996580123901,0.0,0.0,1
51347,0,holdout,0.0,0.0,0.9308512210845947,0.0,0.0,1
51348,0,holdout,0.0,0.0,0.9192216992378235,0.0,0.0,1
51349,0,holdout,0.0,0.0,0.9060885906219482,0.0,0.0,1
51350,0,holdout,0.0,0.0,0.9224972128868103,0.0,0.0,1
51351,0,holdout,0.0,0.0,0.9275680184364319,0.0,0.0,1
51352,0,holdout,0.0,0.0,0.9283809065818787,0.0,0.0,1
51353,0,holdout,0.0,0.0,0.9275662899017334,0.0,0.0,1
51354,0,holdout,0.0,0.0,0.921819269657135,0.0,0.0,1
51355,0,holdout,0.0,0.0,0.9289901852607727,0.0,0.0,1
51356,0,holdout,0.0,1.0,0.9282301664352417,0.0,0.0,0
51357,0,holdout,0.0,0.0,0.9093892574310303,0.0,0.0,1
51358,0,holdout,0.0,0.0,0.9247449040412903,0.0,0.0,1
51359,0,holdout,0.0,0.0,0.9306386709213257,0.0,0.0,1
51360,0,holdout,0.0,0.0,0.9254344701766968,0.0,0.0,1
51361,0,holdout,0.0,0.0,0.9272317886352539,0.0,0.0,1
51362,0,holdout,0.0,0.0,0.9305492043495178,0.0,0.0,1
51363,0,holdout,0.0,0.0,0.9297184348106384,0.0,0.0,1
51364,0,holdout,0.0,0.0,0.9299029111862183,0.0,0.0,1
51365,0,holdout,0.0,1.0,0.6186535358428955,0.0,0.0,0
51366,0,holdout,0.0,0.0,0.9265385866165161,0.0,0.0,1
51367,0,holdout,0.0,0.0,0.9293475151062012,0.0,0.0,1
51368,0,holdout,0.0,0.0,0.932944655418396,0.0,0.0,1
51369,0,holdout,0.0,0.0,0.9218488931655884,0.0,0.0,1
51370,0,holdout,0.0,0.0,0.9276227355003357,0.0,0.0,1
51371,0,holdout,0.0,0.0,0.9086222648620605,0.0,0.0,1
51372,0,holdout,0.0,0.0,0.9284192323684692,0.0,0.0,1
51373,0,holdout,0.0,0.0,0.9222145676612854,0.0,0.0,1
51374,0,holdout,0.0,0.0,0.9285622835159302,0.0,0.0,1
51375,0,holdout,0.0,0.0,0.9249207377433777,0.0,0.0,1
51376,0,holdout,0.0,0.0,0.9232925176620483,0.0,0.0,1
51377,0,holdout,0.0,0.0,0.9304385781288147,0.0,0.0,1
51378,0,holdout,0.0,0.0,0.9216846823692322,0.0,0.0,1
51379,0,holdout,0.0,0.0,0.9255858063697815,0.0,0.0,1
51380,0,holdout,0.0,0.0,0.9207386374473572,0.0,0.0,1
51381,0,holdout,0.0,0.0,0.9268208742141724,0.0,0.0,1
51382,0,holdout,0.0,0.0,0.9144967794418335,0.0,0.0,1
51383,0,holdout,0.0,0.0,0.9262334108352661,0.0,0.0,1
51384,0,holdout,0.0,1.0,0.925399661064148,0.0,0.0,0
51385,0,holdout,0.0,0.0,0.9267140030860901,0.0,0.0,1
51386,0,holdout,0.0,0.0,0.9256102442741394,0.0,0.0,1
51387,0,holdout,0.0,0.0,0.9260759949684143,0.0,0.0,1
51388,0,holdout,0.0,0.0,0.9236345291137695,0.0,0.0,1
51389,0,holdout,0.0,0.0,0.9031961560249329,0.0,0.0,1
51390,0,holdout,0.0,0.0,0.9243096709251404,0.0,0.0,1
51391,0,holdout,0.0,0.0,0.9268492460250854,0.0,0.0,1
51392,0,holdout,0.0,0.0,0.9037172794342041,0.0,0.0,1
51393,0,holdout,0.0,0.0,0.9170513153076172,0.0,0.0,1
51394,0,holdout,0.0,0.0,0.9179762005805969,0.0,0.0,1
51395,0,holdout,0.0,0.0,0.9277713894844055,0.0,0.0,1
51396,0,holdout,0.0,0.0,0.9188019037246704,0.0,0.0,1
51397,0,holdout,0.0,0.0,0.9236509799957275,0.0,0.0,1
51398,0,holdout,0.0,0.0,0.9218572378158569,0.0,0.0,1
51399,0,holdout,0.0,0.0,0.9218045473098755,0.0,0.0,1
51400,0,holdout,0.0,0.0,0.9235289692878723,0.0,0.0,1
51401,0,holdout,0.0,0.0,0.9273346662521362,0.0,0.0,1
51402,0,holdout,0.0,0.0,0.9017276167869568,0.0,0.0,1
51403,0,holdout,0.0,0.0,0.9167317152023315,0.0,0.0,1
51404,0,holdout,0.0,0.0,0.9204685091972351,0.0,0.0,1
51405,0,holdout,0.0,0.0,0.921683132648468,0.0,0.0,1
51406,0,holdout,0.0,0.0,0.9207788109779358,0.0,0.0,1
51407,0,holdout,0.0,0.0,0.9274197816848755,0.0,0.0,1
51408,0,holdout,0.0,0.0,0.9243071675300598,0.0,0.0,1
51409,0,holdout,0.0,0.0,0.921409010887146,0.0,0.0,1
51410,0,holdout,0.0,0.0,0.9256876111030579,0.0,0.0,1
51411,0,holdout,0.0,0.0,0.9139357209205627,0.0,0.0,1
51412,0,holdout,0.0,0.0,0.8981989026069641,0.0,0.0,1
51413,0,holdout,0.0,0.0,0.9283143281936646,0.0,0.0,1
51414,0,holdout,0.0,0.0,0.9217313528060913,0.0,0.0,1
51415,0,holdout,0.0,0.0,0.9226664900779724,0.0,0.0,1
51416,0,holdout,0.0,0.0,0.8955759406089783,0.0,0.0,1
51417,0,holdout,0.0,1.0,0.5688447952270508,0.0,0.0,0
51418,0,holdout,0.0,0.0,0.92308509349823,0.0,0.0,1
51419,0,holdout,0.0,1.0,0.9252503514289856,0.0,0.0,0
51420,0,holdout,0.0,0.0,0.9171364903450012,0.0,0.0,1
51421,0,holdout,0.0,0.0,0.9252138137817383,0.0,0.0,1
51422,0,holdout,0.0,0.0,0.9242727756500244,0.0,0.0,1
51423,0,holdout,0.0,0.0,0.9084229469299316,0.0,0.0,1
51424,0,holdout,0.0,0.0,0.9292270541191101,0.0,0.0,1
51425,0,holdout,0.0,1.0,0.9181180000305176,0.0,0.0,0
51426,0,holdout,0.0,0.0,0.9216853380203247,0.0,0.0,1
51427,0,holdout,0.0,1.0,0.9217134714126587,0.0,0.0,0
51428,0,holdout,0.0,0.0,0.9237848520278931,0.0,0.0,1
51429,0,holdout,0.0,0.0,0.9256526827812195,0.0,0.0,1
51430,0,holdout,0.0,1.0,0.9193195104598999,0.0,0.0,0
51431,0,holdout,0.0,0.0,0.9247069358825684,0.0,0.0,1
51432,0,holdout,0.0,0.0,0.9197543859481812,0.0,0.0,1
51433,0,holdout,0.0,0.0,0.9247913956642151,0.0,0.0,1
51434,0,holdout,0.0,0.0,0.9233763217926025,0.0,0.0,1
51435,0,holdout,0.0,0.0,0.9267503619194031,0.0,0.0,1
51436,0,holdout,0.0,0.0,0.9179558157920837,0.0,0.0,1
51437,0,holdout,0.0,0.0,0.9188423752784729,0.0,0.0,1
51438,0,holdout,0.0,0.0,0.9237048625946045,0.0,0.0,1
51439,0,holdout,0.0,1.0,0.6611409187316895,0.0,0.0,0
51440,0,holdout,0.0,0.0,0.9214509129524231,0.0,0.0,1
51441,0,holdout,0.0,1.0,0.9197266101837158,0.0,0.0,0
51442,0,holdout,0.0,0.0,0.9244436621665955,0.0,0.0,1
51443,0,holdout,0.0,0.0,0.9210292100906372,0.0,0.0,1
51444,0,holdout,0.0,0.0,0.9173617362976074,0.0,0.0,1
51445,0,holdout,0.0,0.0,0.9217076897621155,0.0,0.0,1
51446,0,holdout,0.0,0.0,0.9275201559066772,0.0,0.0,1
51447,0,holdout,0.0,0.0,0.9198940992355347,0.0,0.0,1
51448,0,holdout,0.0,0.0,0.9237196445465088,0.0,0.0,1
51449,0,holdout,0.0,0.0,0.9116001129150391,0.0,0.0,1
51450,0,holdout,0.0,0.0,0.9194688200950623,0.0,0.0,1
51451,0,holdout,0.0,0.0,0.9210341572761536,0.0,0.0,1
51452,0,holdout,0.0,0.0,0.9222935438156128,0.0,0.0,1
51453,0,holdout,0.0,0.0,0.9253635406494141,0.0,0.0,1
51454,0,holdout,0.0,0.0,0.9167631268501282,0.0,0.0,1
51455,0,holdout,0.0,0.0,0.9232383966445923,0.0,0.0,1
51456,0,holdout,0.0,0.0,0.9197267293930054,0.0,0.0,1
51457,0,holdout,0.0,0.0,0.9231499433517456,0.0,0.0,1
51458,0,holdout,0.0,0.0,0.9209088683128357,0.0,0.0,1
51459,0,holdout,0.0,0.0,0.9274316430091858,0.0,0.0,1
51460,0,holdout,0.0,0.0,0.9244137406349182,0.0,0.0,1
51461,0,holdout,0.0,0.0,0.9212842583656311,0.0,0.0,1
51462,0,holdout,0.0,0.0,0.9218761920928955,0.0,0.0,1
51463,0,holdout,0.0,0.0,0.9219253063201904,0.0,0.0,1
51464,0,holdout,0.0,0.0,0.9223844408988953,0.0,0.0,1
51465,0,holdout,0.0,0.0,0.9229655861854553,0.0,0.0,1
51466,0,holdout,0.0,0.0,0.9230015873908997,0.0,0.0,1
51467,0,holdout,0.0,0.0,0.9228968024253845,0.0,0.0,1
51468,0,holdout,0.0,0.0,0.9194343686103821,0.0,0.0,1
51469,0,holdout,0.0,0.0,0.25473880767822266,0.0,0.0,1
51470,0,holdout,0.0,0.0,0.9218994379043579,0.0,0.0,1
51471,0,holdout,0.0,0.0,0.9132760167121887,0.0,0.0,1
51472,0,holdout,0.0,0.0,0.8824508190155029,0.0,0.0,1
51473,0,holdout,0.0,0.0,0.921272337436676,0.0,0.0,1
51474,0,holdout,0.0,0.0,0.9081491827964783,0.0,0.0,1
51475,0,holdout,0.0,0.0,0.923681378364563,0.0,0.0,1
51476,0,holdout,0.0,0.0,0.915712833404541,0.0,0.0,1
51477,0,holdout,0.0,0.0,0.9140684008598328,0.0,0.0,1
51478,0,holdout,0.0,0.0,0.9226396083831787,0.0,0.0,1
51479,0,holdout,0.0,0.0,0.9180121421813965,0.0,0.0,1
51480,0,holdout,0.0,0.0,0.9206275343894958,0.0,0.0,1
51481,0,holdout,0.0,0.0,0.9224501252174377,0.0,0.0,1
51482,0,holdout,0.0,0.0,0.6569777727127075,0.0,0.0,1
51483,0,holdout,0.0,0.0,0.9218985438346863,0.0,0.0,1
51484,0,holdout,0.0,0.0,0.924528181552887,0.0,0.0,1
51485,0,holdout,0.0,0.0,0.9106916785240173,0.0,0.0,1
51486,0,holdout,0.0,0.0,0.9212769269943237,0.0,0.0,1
51487,0,holdout,0.0,0.0,0.9235684871673584,0.0,0.0,1
51488,0,holdout,0.0,0.0,0.9143942594528198,0.0,0.0,1
51489,0,holdout,0.0,0.0,0.9208260774612427,0.0,0.0,1
51490,0,holdout,0.0,0.0,0.9279507994651794,0.0,0.0,1
51491,0,holdout,0.0,0.0,0.9247216582298279,0.0,0.0,1
51492,0,holdout,0.0,0.0,0.925277054309845,0.0,0.0,1
51493,0,holdout,0.0,0.0,0.816132128238678,0.0,0.0,1
51494,0,holdout,0.0,0.0,0.9196662306785583,0.0,0.0,1
51495,0,holdout,0.0,0.0,0.9170051217079163,0.0,0.0,1
51496,0,holdout,0.0,0.0,0.9183509945869446,0.0,0.0,1
51497,0,holdout,0.0,0.0,0.9062384963035583,0.0,0.0,1
51498,0,holdout,0.0,0.0,0.9181131720542908,0.0,0.0,1
51499,0,holdout,0.0,1.0,0.9206385612487793,0.0,0.0,0
51500,0,holdout,0.0,0.0,0.9198514223098755,0.0,0.0,1
51501,0,holdout,0.0,0.0,0.9176753163337708,0.0,0.0,1
51502,0,holdout,0.0,0.0,0.9229968190193176,0.0,0.0,1
51503,0,holdout,0.0,0.0,0.91959148645401,0.0,0.0,1
51504,0,holdout,0.0,0.0,0.925305962562561,0.0,0.0,1
51505,0,holdout,0.0,0.0,0.9245726466178894,0.0,0.0,1
51506,0,holdout,0.0,0.0,0.9025185704231262,0.0,0.0,1
51507,0,holdout,0.0,0.0,0.7839869260787964,0.0,0.0,1
51508,0,holdout,0.0,0.0,0.9230533242225647,0.0,0.0,1
51509,0,holdout,0.0,0.0,0.9201390147209167,0.0,0.0,1
51510,0,holdout,0.0,0.0,0.9214365482330322,0.0,0.0,1
51511,0,holdout,0.0,0.0,0.9249070286750793,0.0,0.0,1
51512,0,holdout,0.0,0.0,0.9257137179374695,0.0,0.0,1
51513,0,holdout,0.0,0.0,0.9175990223884583,0.0,0.0,1
51514,0,holdout,0.0,1.0,0.9260581731796265,0.0,0.0,0
51515,0,holdout,0.0,0.0,0.9182543158531189,0.0,0.0,1
51516,0,holdout,0.0,0.0,0.9180710911750793,0.0,0.0,1
51517,0,holdout,0.0,0.0,0.9128139019012451,0.0,0.0,1
51518,0,holdout,0.0,0.0,0.6213407516479492,0.0,0.0,1
51519,0,holdout,0.0,0.0,0.9273354411125183,0.0,0.0,1
51520,0,holdout,0.0,0.0,0.919643759727478,0.0,0.0,1
51521,0,holdout,0.0,0.0,0.9243001937866211,0.0,0.0,1
51522,0,holdout,0.0,0.0,0.9265375137329102,0.0,0.0,1
51523,0,holdout,0.0,0.0,0.9185649752616882,0.0,0.0,1
51524,0,holdout,0.0,0.0,0.8995827436447144,0.0,0.0,1
51525,0,holdout,0.0,0.0,0.9205511212348938,0.0,0.0,1
51526,0,holdout,0.0,0.0,0.9247285723686218,0.0,0.0,1
51527,0,holdout,0.0,0.0,0.920044481754303,0.0,0.0,1
51528,0,holdout,0.0,0.0,0.917696475982666,0.0,0.0,1
51529,0,holdout,0.0,1.0,0.92316734790802,0.0,0.0,0
51530,0,holdout,0.0,0.0,0.9166980981826782,0.0,0.0,1
51531,0,holdout,0.0,0.0,0.9213451147079468,0.0,0.0,1
51532,0,holdout,0.0,0.0,0.9213939309120178,0.0,0.0,1
51533,0,holdout,0.0,0.0,0.9223747253417969,0.0,0.0,1
51534,0,holdout,0.0,1.0,0.9289084076881409,0.0,0.0,0
51535,0,holdout,0.0,1.0,0.9024962782859802,0.0,0.0,0
51536,0,holdout,0.0,0.0,0.9227564930915833,0.0,0.0,1
51537,0,holdout,0.0,0.0,0.9275745153427124,0.0,0.0,1
51538,0,holdout,0.0,0.0,0.9238144159317017,0.0,0.0,1
51539,0,holdout,0.0,0.0,0.9292133450508118,0.0,0.0,1
51540,0,holdout,0.0,0.0,0.9254142642021179,0.0,0.0,1
51541,0,holdout,0.0,0.0,0.922684907913208,0.0,0.0,1
51542,0,holdout,0.0,0.0,0.6734437942504883,0.0,0.0,1
51543,0,holdout,0.0,0.0,0.9302703738212585,0.0,0.0,1
51544,0,holdout,0.0,0.0,0.9243452548980713,0.0,0.0,1
51545,0,holdout,0.0,0.0,0.9239885807037354,0.0,0.0,1
51546,0,holdout,0.0,0.0,0.9091365337371826,0.0,0.0,1
51547,0,holdout,0.0,0.0,0.9292775392532349,0.0,0.0,1
51548,0,holdout,0.0,0.0,0.928433358669281,0.0,0.0,1
51549,0,holdout,0.0,0.0,0.9255772233009338,0.0,0.0,1
51550,0,holdout,0.0,0.0,0.9287670850753784,0.0,0.0,1
51551,0,holdout,0.0,0.0,0.9244352579116821,0.0,0.0,1
51552,0,holdout,0.0,0.0,0.9267008900642395,0.0,0.0,1
51553,0,holdout,0.0,0.0,0.926421582698822,0.0,0.0,1
51554,0,holdout,0.0,0.0,0.9037861824035645,0.0,0.0,1
51555,0,holdout,0.0,0.0,0.9162530303001404,0.0,0.0,1
51556,0,holdout,0.0,0.0,0.9250549077987671,0.0,0.0,1
51557,0,holdout,0.0,0.0,0.9281383156776428,0.0,0.0,1
51558,0,holdout,0.0,0.0,0.9255859851837158,0.0,0.0,1
51559,0,holdout,0.0,0.0,0.9237352609634399,0.0,0.0,1
51560,0,holdout,0.0,0.0,0.9268459677696228,0.0,0.0,1
51561,0,holdout,0.0,0.0,0.9239413738250732,0.0,0.0,1
51562,0,holdout,0.0,0.0,0.9272364974021912,0.0,0.0,1
51563,0,holdout,0.0,0.0,0.9284742474555969,0.0,0.0,1
51564,0,holdout,0.0,0.0,0.9275374412536621,0.0,0.0,1
51565,0,holdout,0.0,0.0,0.9273784756660461,0.0,0.0,1
51566,0,holdout,0.0,0.0,0.9269436597824097,0.0,0.0,1
51567,0,holdout,0.0,0.0,0.9027835726737976,0.0,0.0,1
51568,0,holdout,0.0,0.0,0.9310954809188843,0.0,0.0,1
51569,0,holdout,0.0,0.0,0.9079046249389648,0.0,0.0,1
51570,0,holdout,0.0,0.0,0.9244472980499268,0.0,0.0,1
51571,0,holdout,0.0,0.0,0.9243865013122559,0.0,0.0,1
51572,0,holdout,0.0,0.0,0.9222471714019775,0.0,0.0,1
51573,0,holdout,0.0,0.0,0.917515218257904,0.0,0.0,1
51574,0,holdout,0.0,0.0,0.9317543506622314,0.0,0.0,1
51575,0,holdout,0.0,0.0,0.9299242496490479,0.0,0.0,1
51576,0,holdout,0.0,0.0,0.9299679398536682,0.0,0.0,1
51577,0,holdout,0.0,0.0,0.9297181963920593,0.0,0.0,1
51578,0,holdout,0.0,0.0,0.9171532392501831,0.0,0.0,1
51579,0,holdout,0.0,0.0,0.9145326018333435,0.0,0.0,1
51580,0,holdout,0.0,0.0,0.9264509677886963,0.0,0.0,1
51581,0,holdout,0.0,0.0,0.9247837662696838,0.0,0.0,1
51582,0,holdout,0.0,0.0,0.9243178367614746,0.0,0.0,1
51583,0,holdout,0.0,0.0,0.9233229160308838,0.0,0.0,1
51584,0,holdout,0.0,0.0,0.9262449741363525,0.0,0.0,1
51585,0,holdout,0.0,0.0,0.9128646850585938,0.0,0.0,1
51586,0,holdout,0.0,0.0,0.9229922890663147,0.0,0.0,1
51587,0,holdout,0.0,0.0,0.9285968542098999,0.0,0.0,1
51588,0,holdout,0.0,0.0,0.9267809391021729,0.0,0.0,1
51589,0,holdout,0.0,0.0,0.9189128875732422,0.0,0.0,1
51590,0,holdout,0.0,0.0,0.9250897169113159,0.0,0.0,1
51591,0,holdout,0.0,0.0,0.9108465909957886,0.0,0.0,1
51592,0,holdout,0.0,0.0,0.6866080164909363,0.0,0.0,1
51593,0,holdout,0.0,0.0,0.9196215271949768,0.0,0.0,1
51594,0,holdout,0.0,1.0,0.7417523860931396,0.0,0.0,0
51595,0,holdout,0.0,0.0,0.923314094543457,0.0,0.0,1
51596,0,holdout,0.0,0.0,0.9245238900184631,0.0,0.0,1
51597,0,holdout,0.0,0.0,0.9251394271850586,0.0,0.0,1
51598,0,holdout,0.0,0.0,0.9266154766082764,0.0,0.0,1
51599,0,holdout,0.0,1.0,0.4073679447174072,0.0,0.0,0
51600,0,holdout,0.0,0.0,0.9114657044410706,0.0,0.0,1
51601,0,holdout,0.0,0.0,0.6424073576927185,0.0,0.0,1
51602,0,holdout,0.0,0.0,0.9077253937721252,0.0,0.0,1
51603,0,holdout,0.0,0.0,0.9143165946006775,0.0,0.0,1
51604,0,holdout,0.0,0.0,0.9283604025840759,0.0,0.0,1
51605,0,holdout,0.0,0.0,0.921716034412384,0.0,0.0,1
51606,0,holdout,0.0,0.0,0.9231910705566406,0.0,0.0,1
51607,0,holdout,0.0,0.0,0.9264015555381775,0.0,0.0,1
51608,0,holdout,0.0,0.0,0.9286620020866394,0.0,0.0,1
51609,0,holdout,0.0,0.0,0.9218424558639526,0.0,0.0,1
51610,0,holdout,0.0,0.0,0.9276757836341858,0.0,0.0,1
51611,0,holdout,0.0,0.0,0.922345757484436,0.0,0.0,1
51612,0,holdout,0.0,0.0,0.9299798011779785,0.0,0.0,1
51613,0,holdout,0.0,0.0,0.9256089925765991,0.0,0.0,1
51614,0,holdout,0.0,0.0,0.7436472773551941,0.0,0.0,1
51615,0,holdout,0.0,0.0,0.9301222562789917,0.0,0.0,1
51616,0,holdout,0.0,0.0,0.9266948103904724,0.0,0.0,1
51617,0,holdout,0.0,0.0,0.9242886900901794,0.0,0.0,1
51618,0,holdout,0.0,0.0,0.9277065396308899,0.0,0.0,1
51619,0,holdout,0.0,0.0,0.9282811284065247,0.0,0.0,1
51620,0,holdout,0.0,0.0,0.9232639074325562,0.0,0.0,1
51621,0,holdout,0.0,0.0,0.9202748537063599,0.0,0.0,1
51622,0,holdout,0.0,0.0,0.9232529401779175,0.0,0.0,1
51623,0,holdout,0.0,0.0,0.9223710298538208,0.0,0.0,1
51624,0,holdout,0.0,0.0,0.9274501204490662,0.0,0.0,1
51625,0,holdout,0.0,0.0,0.9252009987831116,0.0,0.0,1
51626,0,holdout,0.0,0.0,0.92947918176651,0.0,0.0,1
51627,0,holdout,0.0,0.0,0.9265740513801575,0.0,0.0,1
51628,0,holdout,0.0,0.0,0.9290371537208557,0.0,0.0,1
51629,0,holdout,0.0,1.0,0.9277036786079407,0.0,0.0,0
51630,0,holdout,0.0,0.0,0.9302303791046143,0.0,0.0,1
51631,0,holdout,0.0,0.0,0.92486572265625,0.0,0.0,1
51632,0,holdout,0.0,0.0,0.9171057939529419,0.0,0.0,1
51633,0,holdout,0.0,0.0,0.4376221299171448,0.0,0.0,1
51634,0,holdout,0.0,0.0,0.928801417350769,0.0,0.0,1
51635,0,holdout,0.0,0.0,0.9221341013908386,0.0,0.0,1
51636,0,holdout,0.0,0.0,0.9223741292953491,0.0,0.0,1
51637,0,holdout,0.0,1.0,0.9204709529876709,0.0,0.0,0
51638,0,holdout,0.0,0.0,0.9227461814880371,0.0,0.0,1
51639,0,holdout,0.0,0.0,0.9271862506866455,0.0,0.0,1
51640,0,holdout,0.0,0.0,0.9164345860481262,0.0,0.0,1
51641,0,holdout,0.0,0.0,0.9274337291717529,0.0,0.0,1
51642,0,holdout,0.0,0.0,0.9348075985908508,0.0,0.0,1
51643,0,holdout,0.0,0.0,0.9228888750076294,0.0,0.0,1
51644,0,holdout,0.0,1.0,0.9253802299499512,0.0,0.0,0
51645,0,holdout,0.0,1.0,0.649878978729248,0.0,0.0,0
51646,0,holdout,0.0,0.0,0.9243624806404114,0.0,0.0,1
51647,0,holdout,0.0,0.0,0.9287499189376831,0.0,0.0,1
51648,0,holdout,0.0,0.0,0.9287337064743042,0.0,0.0,1
51649,0,holdout,0.0,0.0,0.9246081113815308,0.0,0.0,1
51650,0,holdout,0.0,0.0,0.9262909889221191,0.0,0.0,1
51651,0,holdout,0.0,0.0,0.7798306941986084,0.0,0.0,1
51652,0,holdout,0.0,0.0,0.928798258304596,0.0,0.0,1
51653,0,holdout,0.0,0.0,0.9044623970985413,0.0,0.0,1
51654,0,holdout,0.0,0.0,0.9180908203125,0.0,0.0,1
51655,0,holdout,0.0,0.0,0.9239903688430786,0.0,0.0,1
51656,0,holdout,0.0,0.0,0.9091265797615051,0.0,0.0,1
51657,0,holdout,0.0,0.0,0.9280218482017517,0.0,0.0,1
51658,0,holdout,0.0,0.0,0.9288779497146606,0.0,0.0,1
51659,0,holdout,0.0,0.0,0.9197928309440613,0.0,0.0,1
51660,0,holdout,0.0,0.0,0.9278315305709839,0.0,0.0,1
51661,0,holdout,0.0,0.0,0.9273784756660461,0.0,0.0,1
51662,0,holdout,0.0,0.0,0.9274062514305115,0.0,0.0,1
51663,0,holdout,0.0,0.0,0.6557744741439819,0.0,0.0,1
51664,0,holdout,0.0,0.0,0.9269300103187561,0.0,0.0,1
51665,0,holdout,0.0,0.0,0.9306198358535767,0.0,0.0,1
51666,0,holdout,0.0,0.0,0.9233546853065491,0.0,0.0,1
51667,0,holdout,0.0,0.0,0.9010651707649231,0.0,0.0,1
51668,0,holdout,0.0,0.0,0.609136700630188,0.0,0.0,1
51669,0,holdout,0.0,0.0,0.9257903099060059,0.0,0.0,1
51670,0,holdout,0.0,0.0,0.9076048731803894,0.0,0.0,1
51671,0,holdout,0.0,0.0,0.914299488067627,0.0,0.0,1
51672,0,holdout,0.0,0.0,0.9265373945236206,0.0,0.0,1
51673,0,holdout,0.0,0.0,0.9135960340499878,0.0,0.0,1
51674,0,holdout,0.0,0.0,0.9238856434822083,0.0,0.0,1
51675,0,holdout,0.0,0.0,0.9280480146408081,0.0,0.0,1
51676,0,holdout,0.0,0.0,0.9231580495834351,0.0,0.0,1
51677,0,holdout,0.0,0.0,0.9302681684494019,0.0,0.0,1
51678,0,holdout,0.0,0.0,0.9328884482383728,0.0,0.0,1
51679,0,holdout,0.0,0.0,0.9215448498725891,0.0,0.0,1
51680,0,holdout,0.0,0.0,0.9275482296943665,0.0,0.0,1
51681,0,holdout,0.0,0.0,0.9304397106170654,0.0,0.0,1
51682,0,holdout,0.0,0.0,0.920100748538971,0.0,0.0,1
51683,0,holdout,0.0,0.0,0.9284446239471436,0.0,0.0,1
51684,0,holdout,0.0,0.0,0.9109711050987244,0.0,0.0,1
51685,0,holdout,0.0,0.0,0.9267714023590088,0.0,0.0,1
51686,0,holdout,0.0,0.0,0.9210308790206909,0.0,0.0,1
51687,0,holdout,0.0,0.0,0.9223384261131287,0.0,0.0,1
51688,0,holdout,0.0,0.0,0.9236255884170532,0.0,0.0,1
51689,0,holdout,0.0,0.0,0.9054169058799744,0.0,0.0,1
51690,0,holdout,0.0,0.0,0.9232742190361023,0.0,0.0,1
51691,0,holdout,0.0,0.0,0.9183103442192078,0.0,0.0,1
51692,0,holdout,0.0,0.0,0.9244942665100098,0.0,0.0,1
51693,0,holdout,0.0,0.0,0.9172815680503845,0.0,0.0,1
51694,0,holdout,0.0,0.0,0.9145034551620483,0.0,0.0,1
51695,0,holdout,0.0,0.0,0.9208577275276184,0.0,0.0,1
51696,0,holdout,0.0,0.0,0.9260369539260864,0.0,0.0,1
51697,0,holdout,0.0,0.0,0.9116849303245544,0.0,0.0,1
51698,0,holdout,0.0,0.0,0.9188856482505798,0.0,0.0,1
51699,0,holdout,0.0,0.0,0.9163118600845337,0.0,0.0,1
51700,0,holdout,0.0,0.0,0.9232320189476013,0.0,0.0,1
51701,0,holdout,0.0,0.0,0.8967986702919006,0.0,0.0,1
51702,0,holdout,0.0,0.0,0.9010227918624878,0.0,0.0,1
51703,0,holdout,0.0,0.0,0.9287613034248352,0.0,0.0,1
51704,0,holdout,0.0,0.0,0.9274766445159912,0.0,0.0,1
51705,0,holdout,0.0,0.0,0.9242359399795532,0.0,0.0,1
51706,0,holdout,0.0,0.0,0.9261270761489868,0.0,0.0,1
51707,0,holdout,0.0,0.0,0.9179943799972534,0.0,0.0,1
51708,0,holdout,0.0,0.0,0.9243864417076111,0.0,0.0,1
51709,0,holdout,0.0,0.0,0.923176109790802,0.0,0.0,1
51710,0,holdout,0.0,0.0,0.9177020788192749,0.0,0.0,1
51711,0,holdout,0.0,0.0,0.9213025569915771,0.0,0.0,1
51712,0,holdout,0.0,0.0,0.9022347927093506,0.0,0.0,1
51713,0,holdout,0.0,0.0,0.9136785864830017,0.0,0.0,1
51714,0,holdout,0.0,0.0,0.9167395830154419,0.0,0.0,1
51715,0,holdout,0.0,0.0,0.9237710237503052,0.0,0.0,1
51716,0,holdout,0.0,0.0,0.9216398000717163,0.0,0.0,1
51717,0,holdout,0.0,0.0,0.9242729544639587,0.0,0.0,1
