index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
83260,0,holdout,0.0,0.0,0.9218221306800842,0.0,0.0,1
83261,0,holdout,0.0,0.0,0.925037145614624,0.0,0.0,1
83262,0,holdout,0.0,0.0,0.9259575009346008,0.0,0.0,1
83263,0,holdout,0.0,0.0,0.9283790588378906,0.0,0.0,1
83264,0,holdout,0.0,0.0,0.927849292755127,0.0,0.0,1
83265,0,holdout,0.0,0.0,0.9092952013015747,0.0,0.0,1
83266,0,holdout,0.0,0.0,0.9257229566574097,0.0,0.0,1
83267,0,holdout,0.0,0.0,0.9100993275642395,0.0,0.0,1
83268,0,holdout,0.0,0.0,0.9303075075149536,0.0,0.0,1
83269,0,holdout,0.0,0.0,0.925434410572052,0.0,0.0,1
83270,0,holdout,0.0,0.0,0.9284245371818542,0.0,0.0,1
83271,0,holdout,0.0,0.0,0.9164085984230042,0.0,0.0,1
83272,0,holdout,0.0,0.0,0.9252482652664185,0.0,0.0,1
83273,0,holdout,0.0,0.0,0.9318686723709106,0.0,0.0,1
83274,0,holdout,0.0,0.0,0.8996466398239136,0.0,0.0,1
83275,0,holdout,0.0,0.0,0.9212032556533813,0.0,0.0,1
83276,0,holdout,0.0,0.0,0.9193906784057617,0.0,0.0,1
83277,0,holdout,0.0,0.0,0.9254650473594666,0.0,0.0,1
83278,0,holdout,0.0,0.0,0.9233725666999817,0.0,0.0,1
83279,0,holdout,0.0,0.0,0.9248666763305664,0.0,0.0,1
83280,0,holdout,0.0,0.0,0.9249050617218018,0.0,0.0,1
83281,0,holdout,0.0,0.0,0.9257171154022217,0.0,0.0,1
83282,0,holdout,0.0,0.0,0.9311607480049133,0.0,0.0,1
83283,0,holdout,0.0,0.0,0.9271855354309082,0.0,0.0,1
83284,0,holdout,0.0,0.0,0.9268943071365356,0.0,0.0,1
83285,0,holdout,0.0,0.0,0.9233526587486267,0.0,0.0,1
83286,0,holdout,0.0,0.0,0.9217351675033569,0.0,0.0,1
83287,0,holdout,0.0,0.0,0.6239992380142212,0.0,0.0,1
83288,0,holdout,0.0,0.0,0.9206036925315857,0.0,0.0,1
83289,0,holdout,0.0,0.0,0.9234157800674438,0.0,0.0,1
83290,0,holdout,0.0,0.0,0.9198108315467834,0.0,0.0,1
83291,0,holdout,0.0,0.0,0.9226371049880981,0.0,0.0,1
83292,0,holdout,0.0,0.0,0.9307275414466858,0.0,0.0,1
83293,0,holdout,0.0,0.0,0.9181302785873413,0.0,0.0,1
83294,0,holdout,0.0,0.0,0.9201670289039612,0.0,0.0,1
83295,0,holdout,0.0,0.0,0.9141744375228882,0.0,0.0,1
83296,0,holdout,0.0,0.0,0.9131044149398804,0.0,0.0,1
83297,0,holdout,0.0,0.0,0.9274865984916687,0.0,0.0,1
83298,0,holdout,0.0,0.0,0.9212454557418823,0.0,0.0,1
83299,0,holdout,0.0,0.0,0.9346860647201538,0.0,0.0,1
83300,0,holdout,0.0,0.0,0.9211549758911133,0.0,0.0,1
83301,0,holdout,0.0,0.0,0.9240037798881531,0.0,0.0,1
83302,0,holdout,0.0,0.0,0.9183881282806396,0.0,0.0,1
83303,0,holdout,0.0,0.0,0.9188834428787231,0.0,0.0,1
83304,0,holdout,0.0,0.0,0.9219722151756287,0.0,0.0,1
83305,0,holdout,0.0,0.0,0.9173135757446289,0.0,0.0,1
83306,0,holdout,0.0,0.0,0.918651282787323,0.0,0.0,1
83307,0,holdout,0.0,0.0,0.9238094091415405,0.0,0.0,1
83308,0,holdout,0.0,0.0,0.924538254737854,0.0,0.0,1
83309,0,holdout,0.0,0.0,0.9185810685157776,0.0,0.0,1
83310,0,holdout,0.0,0.0,0.9319270849227905,0.0,0.0,1
83311,0,holdout,0.0,0.0,0.9204700589179993,0.0,0.0,1
83312,0,holdout,0.0,0.0,0.921242356300354,0.0,0.0,1
83313,0,holdout,0.0,0.0,0.9235023260116577,0.0,0.0,1
83314,0,holdout,0.0,0.0,0.9293325543403625,0.0,0.0,1
83315,0,holdout,0.0,0.0,0.9299663305282593,0.0,0.0,1
83316,0,holdout,0.0,0.0,0.9125538468360901,0.0,0.0,1
83317,0,holdout,0.0,0.0,0.9260619282722473,0.0,0.0,1
83318,0,holdout,0.0,0.0,0.9232445955276489,0.0,0.0,1
83319,0,holdout,0.0,0.0,0.9296131730079651,0.0,0.0,1
83320,0,holdout,0.0,0.0,0.927840530872345,0.0,0.0,1
83321,0,holdout,0.0,0.0,0.9293568730354309,0.0,0.0,1
83322,0,holdout,0.0,0.0,0.9293076395988464,0.0,0.0,1
83323,0,holdout,0.0,0.0,0.9259493350982666,0.0,0.0,1
83324,0,holdout,0.0,0.0,0.924901008605957,0.0,0.0,1
83325,0,holdout,0.0,0.0,0.6501843929290771,0.0,0.0,1
83326,0,holdout,0.0,0.0,0.9334250688552856,0.0,0.0,1
83327,0,holdout,0.0,0.0,0.9225886464118958,0.0,0.0,1
83328,0,holdout,0.0,0.0,0.9202070236206055,0.0,0.0,1
83329,0,holdout,0.0,0.0,0.9104835391044617,0.0,0.0,1
83330,0,holdout,0.0,0.0,0.9318221807479858,0.0,0.0,1
83331,0,holdout,0.0,0.0,0.9259635210037231,0.0,0.0,1
83332,0,holdout,0.0,0.0,0.9286657571792603,0.0,0.0,1
83333,0,holdout,0.0,0.0,0.9246397614479065,0.0,0.0,1
83334,0,holdout,0.0,0.0,0.9326049089431763,0.0,0.0,1
83335,0,holdout,0.0,0.0,0.9291078448295593,0.0,0.0,1
83336,0,holdout,0.0,0.0,0.9243349432945251,0.0,0.0,1
83337,0,holdout,0.0,0.0,0.47454941272735596,0.0,0.0,1
83338,0,holdout,0.0,0.0,0.925861656665802,0.0,0.0,1
83339,0,holdout,0.0,0.0,0.9356046915054321,0.0,0.0,1
83340,0,holdout,0.0,0.0,0.930345892906189,0.0,0.0,1
83341,0,holdout,0.0,0.0,0.9308088421821594,0.0,0.0,1
83342,0,holdout,0.0,0.0,0.9266341328620911,0.0,0.0,1
83343,0,holdout,0.0,0.0,0.91561359167099,0.0,0.0,1
83344,0,holdout,0.0,0.0,0.934414803981781,0.0,0.0,1
83345,0,holdout,0.0,0.0,0.9316911697387695,0.0,0.0,1
83346,0,holdout,0.0,0.0,0.9272083044052124,0.0,0.0,1
83347,0,holdout,0.0,0.0,0.9323868751525879,0.0,0.0,1
83348,0,holdout,0.0,0.0,0.9315477013587952,0.0,0.0,1
83349,0,holdout,0.0,0.0,0.9174289107322693,0.0,0.0,1
83350,0,holdout,0.0,0.0,0.9191484451293945,0.0,0.0,1
83351,0,holdout,0.0,0.0,0.9273974299430847,0.0,0.0,1
83352,0,holdout,0.0,0.0,0.900235116481781,0.0,0.0,1
83353,0,holdout,0.0,0.0,0.9329442381858826,0.0,0.0,1
83354,0,holdout,0.0,0.0,0.556522011756897,0.0,0.0,1
83355,0,holdout,0.0,0.0,0.9337758421897888,0.0,0.0,1
83356,0,holdout,0.0,0.0,0.8901671767234802,0.0,0.0,1
83357,0,holdout,0.0,0.0,0.9315477013587952,0.0,0.0,1
83358,0,holdout,0.0,0.0,0.9313769936561584,0.0,0.0,1
83359,0,holdout,0.0,0.0,0.9257177114486694,0.0,0.0,1
83360,0,holdout,0.0,0.0,0.9303408265113831,0.0,0.0,1
83361,0,holdout,0.0,0.0,0.9294966459274292,0.0,0.0,1
83362,0,holdout,0.0,0.0,0.9317630529403687,0.0,0.0,1
83363,0,holdout,0.0,0.0,0.9226620197296143,0.0,0.0,1
83364,0,holdout,0.0,0.0,0.9323811531066895,0.0,0.0,1
83365,0,holdout,0.0,0.0,0.9301315546035767,0.0,0.0,1
83366,0,holdout,0.0,0.0,0.9297105669975281,0.0,0.0,1
83367,0,holdout,0.0,0.0,0.9312354326248169,0.0,0.0,1
83368,0,holdout,0.0,0.0,0.9197658896446228,0.0,0.0,1
83369,0,holdout,0.0,1.0,0.9313527345657349,0.0,0.0,0
83370,0,holdout,0.0,0.0,0.9276257753372192,0.0,0.0,1
83371,0,holdout,0.0,0.0,0.9304203987121582,0.0,0.0,1
83372,0,holdout,0.0,0.0,0.9332134127616882,0.0,0.0,1
83373,0,holdout,0.0,0.0,0.9079582691192627,0.0,0.0,1
83374,0,holdout,0.0,0.0,0.9284115433692932,0.0,0.0,1
83375,0,holdout,0.0,1.0,0.9335600137710571,0.0,0.0,0
83376,0,holdout,0.0,0.0,0.9114023447036743,0.0,0.0,1
83377,0,holdout,0.0,1.0,0.9296002388000488,0.0,0.0,0
83378,0,holdout,0.0,0.0,0.9318050146102905,0.0,0.0,1
83379,0,holdout,0.0,0.0,0.9315470457077026,0.0,0.0,1
83380,0,holdout,0.0,0.0,0.9313001036643982,0.0,0.0,1
83381,0,holdout,0.0,0.0,0.9222705960273743,0.0,0.0,1
83382,0,holdout,0.0,0.0,0.907059907913208,0.0,0.0,1
83383,0,holdout,0.0,0.0,0.9316718578338623,0.0,0.0,1
83384,0,holdout,0.0,0.0,0.9097779989242554,0.0,0.0,1
83385,0,holdout,0.0,0.0,0.9201104044914246,0.0,0.0,1
83386,0,holdout,0.0,0.0,0.9221763014793396,0.0,0.0,1
83387,0,holdout,0.0,0.0,0.924791693687439,0.0,0.0,1
83388,0,holdout,0.0,0.0,0.9316718578338623,0.0,0.0,1
83389,0,holdout,0.0,0.0,0.9304697513580322,0.0,0.0,1
83390,0,holdout,0.0,0.0,0.7469758987426758,0.0,0.0,1
83391,0,holdout,0.0,0.0,0.9361951947212219,0.0,0.0,1
83392,0,holdout,0.0,0.0,0.9320507049560547,0.0,0.0,1
83393,0,holdout,0.0,0.0,0.9341651201248169,0.0,0.0,1
83394,0,holdout,0.0,0.0,0.8926551342010498,0.0,0.0,1
83395,0,holdout,0.0,0.0,0.9312717914581299,0.0,0.0,1
83396,0,holdout,0.0,0.0,0.9317577481269836,0.0,0.0,1
83397,0,holdout,0.0,0.0,0.9335716962814331,0.0,0.0,1
83398,0,holdout,0.0,0.0,0.9212449789047241,0.0,0.0,1
83399,0,holdout,0.0,0.0,0.5193978548049927,0.0,0.0,1
83400,0,holdout,0.0,0.0,0.9378528594970703,0.0,0.0,1
83401,0,holdout,0.0,0.0,0.9212690591812134,0.0,0.0,1
83402,0,holdout,0.0,0.0,0.9348433017730713,0.0,0.0,1
83403,0,holdout,0.0,0.0,0.9268028140068054,0.0,0.0,1
83404,0,holdout,0.0,0.0,0.918018639087677,0.0,0.0,1
83405,0,holdout,0.0,0.0,0.9274485111236572,0.0,0.0,1
83406,0,holdout,0.0,0.0,0.9217305183410645,0.0,0.0,1
83407,0,holdout,0.0,0.0,0.9221160411834717,0.0,0.0,1
83408,0,holdout,0.0,0.0,0.9273492097854614,0.0,0.0,1
83409,0,holdout,0.0,0.0,0.9312121272087097,0.0,0.0,1
83410,0,holdout,0.0,0.0,0.9296882152557373,0.0,0.0,1
83411,0,holdout,0.0,0.0,0.9299150109291077,0.0,0.0,1
83412,0,holdout,0.0,0.0,0.9292633533477783,0.0,0.0,1
83413,0,holdout,0.0,1.0,0.9331491589546204,0.0,0.0,0
83414,0,holdout,0.0,0.0,0.9330776333808899,0.0,0.0,1
83415,0,holdout,0.0,0.0,0.7577212452888489,0.0,0.0,1
83416,0,holdout,0.0,1.0,0.9284664392471313,0.0,0.0,0
83417,0,holdout,0.0,0.0,0.9280869960784912,0.0,0.0,1
83418,0,holdout,0.0,0.0,0.9283021092414856,0.0,0.0,1
83419,0,holdout,0.0,0.0,0.9310877919197083,0.0,0.0,1
83420,0,holdout,0.0,0.0,0.9210666418075562,0.0,0.0,1
83421,0,holdout,0.0,0.0,0.900468111038208,0.0,0.0,1
83422,0,holdout,0.0,0.0,0.9257177114486694,0.0,0.0,1
83423,0,holdout,0.0,1.0,0.9264861345291138,0.0,0.0,0
83424,0,holdout,0.0,0.0,0.918056845664978,0.0,0.0,1
83425,0,holdout,0.0,0.0,0.9312995672225952,0.0,0.0,1
83426,0,holdout,0.0,0.0,0.6057802438735962,0.0,0.0,1
83427,0,holdout,0.0,0.0,0.9268875122070312,0.0,0.0,1
83428,0,holdout,0.0,0.0,0.9290833473205566,0.0,0.0,1
83429,0,holdout,0.0,0.0,0.9089131951332092,0.0,0.0,1
83430,0,holdout,0.0,0.0,0.9227165579795837,0.0,0.0,1
83431,0,holdout,0.0,0.0,0.9340571165084839,0.0,0.0,1
83432,0,holdout,0.0,0.0,0.9288848638534546,0.0,0.0,1
83433,0,holdout,0.0,0.0,0.9362669587135315,0.0,0.0,1
83434,0,holdout,0.0,0.0,0.9129294157028198,0.0,0.0,1
83435,0,holdout,0.0,0.0,0.9260430932044983,0.0,0.0,1
83436,0,holdout,0.0,0.0,0.9324309825897217,0.0,0.0,1
83437,0,holdout,0.0,0.0,0.931498646736145,0.0,0.0,1
83438,0,holdout,0.0,0.0,0.9329963326454163,0.0,0.0,1
83439,0,holdout,0.0,0.0,0.9179160594940186,0.0,0.0,1
83440,0,holdout,0.0,0.0,0.9330801963806152,0.0,0.0,1
83441,0,holdout,0.0,0.0,0.9285290241241455,0.0,0.0,1
83442,0,holdout,0.0,0.0,0.9040368795394897,0.0,0.0,1
83443,0,holdout,0.0,0.0,0.9288327097892761,0.0,0.0,1
83444,0,holdout,0.0,0.0,0.9230740070343018,0.0,0.0,1
83445,0,holdout,0.0,0.0,0.9244353175163269,0.0,0.0,1
83446,0,holdout,0.0,0.0,0.9284806251525879,0.0,0.0,1
83447,0,holdout,0.0,0.0,0.9257456660270691,0.0,0.0,1
83448,0,holdout,0.0,0.0,0.9157999753952026,0.0,0.0,1
83449,0,holdout,0.0,0.0,0.9267598390579224,0.0,0.0,1
83450,0,holdout,0.0,0.0,0.921492338180542,0.0,0.0,1
83451,0,holdout,0.0,0.0,0.9231067895889282,0.0,0.0,1
83452,0,holdout,0.0,0.0,0.9275593161582947,0.0,0.0,1
83453,0,holdout,0.0,0.0,0.9212027788162231,0.0,0.0,1
83454,0,holdout,0.0,0.0,0.9243555665016174,0.0,0.0,1
83455,0,holdout,0.0,0.0,0.918187141418457,0.0,0.0,1
83456,0,holdout,0.0,0.0,0.9229534864425659,0.0,0.0,1
83457,0,holdout,0.0,0.0,0.9248764514923096,0.0,0.0,1
83458,0,holdout,0.0,0.0,0.7413004636764526,0.0,0.0,1
83459,0,holdout,0.0,0.0,0.9245404005050659,0.0,0.0,1
83460,0,holdout,0.0,0.0,0.923782229423523,0.0,0.0,1
83461,0,holdout,0.0,0.0,0.9211744070053101,0.0,0.0,1
83462,0,holdout,0.0,0.0,0.9277945160865784,0.0,0.0,1
83463,0,holdout,0.0,0.0,0.9118278622627258,0.0,0.0,1
83464,0,holdout,0.0,0.0,0.9186336398124695,0.0,0.0,1
83465,0,holdout,0.0,0.0,0.922088086605072,0.0,0.0,1
83466,0,holdout,0.0,0.0,0.9221979379653931,0.0,0.0,1
83467,0,holdout,0.0,0.0,0.9211652874946594,0.0,0.0,1
83468,0,holdout,0.0,0.0,0.9261084198951721,0.0,0.0,1
83469,0,holdout,0.0,0.0,0.9186190366744995,0.0,0.0,1
83470,0,holdout,0.0,0.0,0.9277632236480713,0.0,0.0,1
83471,0,holdout,0.0,0.0,0.9201487898826599,0.0,0.0,1
83472,0,holdout,0.0,0.0,0.9255843162536621,0.0,0.0,1
83473,0,holdout,0.0,0.0,0.918056845664978,0.0,0.0,1
83474,0,holdout,0.0,0.0,0.911683201789856,0.0,0.0,1
83475,0,holdout,0.0,0.0,0.9216393828392029,0.0,0.0,1
83476,0,holdout,0.0,1.0,0.9210889339447021,0.0,0.0,0
83477,0,holdout,0.0,0.0,0.9198504090309143,0.0,0.0,1
83478,0,holdout,0.0,0.0,0.9294087886810303,0.0,0.0,1
83479,0,holdout,0.0,0.0,0.9200061559677124,0.0,0.0,1
83480,0,holdout,0.0,0.0,0.8929346799850464,0.0,0.0,1
83481,0,holdout,0.0,0.0,0.9198380708694458,0.0,0.0,1
83482,0,holdout,0.0,0.0,0.7000303864479065,0.0,0.0,1
83483,0,holdout,0.0,0.0,0.9186694622039795,0.0,0.0,1
83484,0,holdout,0.0,0.0,0.902409553527832,0.0,0.0,1
83485,0,holdout,0.0,0.0,0.8928678035736084,0.0,0.0,1
83486,0,holdout,0.0,0.0,0.9205783009529114,0.0,0.0,1
83487,0,holdout,0.0,0.0,0.9113665223121643,0.0,0.0,1
83488,0,holdout,0.0,0.0,0.9266340136528015,0.0,0.0,1
83489,0,holdout,0.0,0.0,0.9049133062362671,0.0,0.0,1
83490,0,holdout,0.0,0.0,0.9234278202056885,0.0,0.0,1
83491,0,holdout,0.0,0.0,0.9156980514526367,0.0,0.0,1
83492,0,holdout,0.0,0.0,0.9085806012153625,0.0,0.0,1
83493,0,holdout,0.0,0.0,0.929225742816925,0.0,0.0,1
83494,0,holdout,0.0,0.0,0.9272234439849854,0.0,0.0,1
83495,0,holdout,0.0,0.0,0.7075523138046265,0.0,0.0,1
83496,0,holdout,0.0,0.0,0.9222457408905029,0.0,0.0,1
83497,0,holdout,0.0,0.0,0.9276472330093384,0.0,0.0,1
83498,0,holdout,0.0,0.0,0.9230675101280212,0.0,0.0,1
83499,0,holdout,0.0,1.0,0.9281495809555054,0.0,0.0,0
83500,0,holdout,0.0,0.0,0.9211753606796265,0.0,0.0,1
83501,0,holdout,0.0,1.0,0.924910843372345,0.0,0.0,0
83502,0,holdout,0.0,0.0,0.9077737331390381,0.0,0.0,1
83503,0,holdout,0.0,0.0,0.9145859479904175,0.0,0.0,1
83504,0,holdout,0.0,0.0,0.9284572601318359,0.0,0.0,1
83505,0,holdout,0.0,0.0,0.9323692321777344,0.0,0.0,1
83506,0,holdout,0.0,0.0,0.9215468168258667,0.0,0.0,1
83507,0,holdout,0.0,0.0,0.906365156173706,0.0,0.0,1
83508,0,holdout,0.0,0.0,0.8978295922279358,0.0,0.0,1
83509,0,holdout,0.0,0.0,0.9254419803619385,0.0,0.0,1
83510,0,holdout,0.0,0.0,0.9265437126159668,0.0,0.0,1
83511,0,holdout,0.0,0.0,0.915713906288147,0.0,0.0,1
83512,0,holdout,0.0,0.0,0.9137808680534363,0.0,0.0,1
83513,0,holdout,0.0,0.0,0.9204934239387512,0.0,0.0,1
83514,0,holdout,0.0,0.0,0.9185854196548462,0.0,0.0,1
83515,0,holdout,0.0,0.0,0.9143623113632202,0.0,0.0,1
83516,0,holdout,0.0,0.0,0.8943319320678711,0.0,0.0,1
83517,0,holdout,0.0,0.0,0.9262393116950989,0.0,0.0,1
83518,0,holdout,0.0,0.0,0.9239920377731323,0.0,0.0,1
83519,0,holdout,0.0,1.0,0.929383397102356,0.0,0.0,0
83520,0,holdout,0.0,0.0,0.9213626980781555,0.0,0.0,1
83521,0,holdout,0.0,0.0,0.9121462106704712,0.0,0.0,1
83522,0,holdout,0.0,0.0,0.9271712303161621,0.0,0.0,1
83523,0,holdout,0.0,0.0,0.9272518157958984,0.0,0.0,1
83524,0,holdout,0.0,0.0,0.9063133001327515,0.0,0.0,1
83525,0,holdout,0.0,0.0,0.9247559309005737,0.0,0.0,1
83526,0,holdout,0.0,0.0,0.9252164959907532,0.0,0.0,1
83527,0,holdout,0.0,0.0,0.9274292588233948,0.0,0.0,1
83528,0,holdout,0.0,0.0,0.9248737692832947,0.0,0.0,1
83529,0,holdout,0.0,0.0,0.8964338898658752,0.0,0.0,1
83530,0,holdout,0.0,0.0,0.9229831099510193,0.0,0.0,1
83531,0,holdout,0.0,0.0,0.9218054413795471,0.0,0.0,1
83532,0,holdout,0.0,0.0,0.9233852624893188,0.0,0.0,1
83533,0,holdout,0.0,1.0,0.9206638932228088,0.0,0.0,0
83534,0,holdout,0.0,0.0,0.9277856945991516,0.0,0.0,1
83535,0,holdout,0.0,0.0,0.9295703172683716,0.0,0.0,1
83536,0,holdout,0.0,0.0,0.9059801697731018,0.0,0.0,1
83537,0,holdout,0.0,0.0,0.9176409244537354,0.0,0.0,1
83538,0,holdout,0.0,0.0,0.9230843782424927,0.0,0.0,1
83539,0,holdout,0.0,0.0,0.9290453791618347,0.0,0.0,1
83540,0,holdout,0.0,0.0,0.6684558391571045,0.0,0.0,1
83541,0,holdout,0.0,0.0,0.9252119064331055,0.0,0.0,1
83542,0,holdout,0.0,0.0,0.9271131753921509,0.0,0.0,1
83543,0,holdout,0.0,0.0,0.9231005311012268,0.0,0.0,1
83544,0,holdout,0.0,0.0,0.923376739025116,0.0,0.0,1
83545,0,holdout,0.0,0.0,0.9195977449417114,0.0,0.0,1
83546,0,holdout,0.0,0.0,0.9039283990859985,0.0,0.0,1
83547,0,holdout,0.0,0.0,0.9217773079872131,0.0,0.0,1
83548,0,holdout,0.0,0.0,0.6133707761764526,0.0,0.0,1
83549,0,holdout,0.0,0.0,0.9251488447189331,0.0,0.0,1
83550,0,holdout,0.0,0.0,0.927636444568634,0.0,0.0,1
83551,0,holdout,0.0,0.0,0.9261001944541931,0.0,0.0,1
83552,0,holdout,0.0,0.0,0.9203483462333679,0.0,0.0,1
83553,0,holdout,0.0,0.0,0.911821186542511,0.0,0.0,1
83554,0,holdout,0.0,0.0,0.928491473197937,0.0,0.0,1
83555,0,holdout,0.0,0.0,0.9212956428527832,0.0,0.0,1
83556,0,holdout,0.0,0.0,0.9293498992919922,0.0,0.0,1
83557,0,holdout,0.0,0.0,0.9047272801399231,0.0,0.0,1
83558,0,holdout,0.0,0.0,0.6668626070022583,0.0,0.0,1
83559,0,holdout,0.0,0.0,0.9247281551361084,0.0,0.0,1
83560,0,holdout,0.0,1.0,0.9222401976585388,0.0,0.0,0
83561,0,holdout,0.0,0.0,0.9294236898422241,0.0,0.0,1
83562,0,holdout,0.0,0.0,0.9095984101295471,0.0,0.0,1
83563,0,holdout,0.0,0.0,0.923661470413208,0.0,0.0,1
83564,0,holdout,0.0,0.0,0.7481669187545776,0.0,0.0,1
83565,0,holdout,0.0,0.0,0.91932213306427,0.0,0.0,1
83566,0,holdout,0.0,0.0,0.9221153259277344,0.0,0.0,1
83567,0,holdout,0.0,0.0,0.9274246096611023,0.0,0.0,1
83568,0,holdout,0.0,0.0,0.9214927554130554,0.0,0.0,1
83569,0,holdout,0.0,0.0,0.9308934211730957,0.0,0.0,1
83570,0,holdout,0.0,0.0,0.9257563948631287,0.0,0.0,1
83571,0,holdout,0.0,0.0,0.9275014996528625,0.0,0.0,1
83572,0,holdout,0.0,0.0,0.9224745631217957,0.0,0.0,1
83573,0,holdout,0.0,0.0,0.9174915552139282,0.0,0.0,1
83574,0,holdout,0.0,0.0,0.9234957695007324,0.0,0.0,1
83575,0,holdout,0.0,1.0,0.921349048614502,0.0,0.0,0
83576,0,holdout,0.0,0.0,0.9238865971565247,0.0,0.0,1
83577,0,holdout,0.0,0.0,0.9258817434310913,0.0,0.0,1
83578,0,holdout,0.0,0.0,0.9205464124679565,0.0,0.0,1
83579,0,holdout,0.0,0.0,0.9141315221786499,0.0,0.0,1
83580,0,holdout,0.0,0.0,0.9187889099121094,0.0,0.0,1
83581,0,holdout,0.0,0.0,0.9169042706489563,0.0,0.0,1
83582,0,holdout,0.0,0.0,0.9234979152679443,0.0,0.0,1
83583,0,holdout,0.0,0.0,0.9238535165786743,0.0,0.0,1
83584,0,holdout,0.0,0.0,0.9230964183807373,0.0,0.0,1
83585,0,holdout,0.0,0.0,0.9189623594284058,0.0,0.0,1
83586,0,holdout,0.0,0.0,0.9304497241973877,0.0,0.0,1
83587,0,holdout,0.0,1.0,0.5522093176841736,0.0,0.0,0
83588,0,holdout,0.0,0.0,0.9320467710494995,0.0,0.0,1
83589,0,holdout,0.0,0.0,0.9220016598701477,0.0,0.0,1
83590,0,holdout,0.0,0.0,0.682442307472229,0.0,0.0,1
83591,0,holdout,0.0,0.0,0.9187081456184387,0.0,0.0,1
83592,0,holdout,0.0,0.0,0.9282388091087341,0.0,0.0,1
83593,0,holdout,0.0,0.0,0.9251053333282471,0.0,0.0,1
83594,0,holdout,0.0,0.0,0.9305849671363831,0.0,0.0,1
83595,0,holdout,0.0,0.0,0.9162515997886658,0.0,0.0,1
83596,0,holdout,0.0,0.0,0.9265410304069519,0.0,0.0,1
83597,0,holdout,0.0,0.0,0.9309090971946716,0.0,0.0,1
83598,0,holdout,0.0,0.0,0.9291972517967224,0.0,0.0,1
83599,0,holdout,0.0,0.0,0.9250173568725586,0.0,0.0,1
83600,0,holdout,0.0,0.0,0.9322878122329712,0.0,0.0,1
83601,0,holdout,0.0,0.0,0.9266606569290161,0.0,0.0,1
83602,0,holdout,0.0,0.0,0.9317589402198792,0.0,0.0,1
83603,0,holdout,0.0,0.0,0.9205209016799927,0.0,0.0,1
83604,0,holdout,0.0,0.0,0.9177398681640625,0.0,0.0,1
83605,0,holdout,0.0,0.0,0.9317368865013123,0.0,0.0,1
83606,0,holdout,0.0,0.0,0.9268122911453247,0.0,0.0,1
83607,0,holdout,0.0,0.0,0.9238438010215759,0.0,0.0,1
83608,0,holdout,0.0,0.0,0.8958146572113037,0.0,0.0,1
83609,0,holdout,0.0,0.0,0.933159351348877,0.0,0.0,1
83610,0,holdout,0.0,0.0,0.9194853901863098,0.0,0.0,1
83611,0,holdout,0.0,0.0,0.9309808611869812,0.0,0.0,1
83612,0,holdout,0.0,0.0,0.9339585900306702,0.0,0.0,1
83613,0,holdout,0.0,0.0,0.9343119263648987,0.0,0.0,1
83614,0,holdout,0.0,0.0,0.916927695274353,0.0,0.0,1
83615,0,holdout,0.0,0.0,0.929867148399353,0.0,0.0,1
83616,0,holdout,0.0,0.0,0.9276626110076904,0.0,0.0,1
83617,0,holdout,0.0,0.0,0.9290192723274231,0.0,0.0,1
83618,0,holdout,0.0,0.0,0.9249891638755798,0.0,0.0,1
83619,0,holdout,0.0,0.0,0.928240180015564,0.0,0.0,1
83620,0,holdout,0.0,0.0,0.9343626499176025,0.0,0.0,1
83621,0,holdout,0.0,0.0,0.9321646690368652,0.0,0.0,1
83622,0,holdout,0.0,0.0,0.9312482476234436,0.0,0.0,1
83623,0,holdout,0.0,0.0,0.9188515543937683,0.0,0.0,1
83624,0,holdout,0.0,0.0,0.9165594577789307,0.0,0.0,1
83625,0,holdout,0.0,0.0,0.9337016344070435,0.0,0.0,1
83626,0,holdout,0.0,0.0,0.9183798432350159,0.0,0.0,1
83627,0,holdout,0.0,0.0,0.9287164807319641,0.0,0.0,1
83628,0,holdout,0.0,0.0,0.924897313117981,0.0,0.0,1
83629,0,holdout,0.0,0.0,0.9261041283607483,0.0,0.0,1
83630,0,holdout,0.0,0.0,0.9317483305931091,0.0,0.0,1
83631,0,holdout,0.0,0.0,0.9349085092544556,0.0,0.0,1
83632,0,holdout,0.0,0.0,0.9356068968772888,0.0,0.0,1
83633,0,holdout,0.0,0.0,0.9187350273132324,0.0,0.0,1
83634,0,holdout,0.0,0.0,0.6435600519180298,0.0,0.0,1
83635,0,holdout,0.0,0.0,0.9311544895172119,0.0,0.0,1
83636,0,holdout,0.0,0.0,0.6569421291351318,0.0,0.0,1
83637,0,holdout,0.0,0.0,0.9297414422035217,0.0,0.0,1
83638,0,holdout,0.0,0.0,0.9367840886116028,0.0,0.0,1
83639,0,holdout,0.0,0.0,0.9303497076034546,0.0,0.0,1
83640,0,holdout,0.0,0.0,0.9210379719734192,0.0,0.0,1
83641,0,holdout,0.0,0.0,0.9360102415084839,0.0,0.0,1
83642,0,holdout,0.0,0.0,0.9293152093887329,0.0,0.0,1
83643,0,holdout,0.0,0.0,0.9356602430343628,0.0,0.0,1
83644,0,holdout,0.0,0.0,0.9312880039215088,0.0,0.0,1
83645,0,holdout,0.0,1.0,0.6627904772758484,0.0,0.0,0
83646,0,holdout,0.0,0.0,0.9307913780212402,0.0,0.0,1
83647,0,holdout,0.0,0.0,0.9324106574058533,0.0,0.0,1
83648,0,holdout,0.0,0.0,0.9279239773750305,0.0,0.0,1
