index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
565,1,stratified-1,0.0,0.0,0.8928166031837463,0.0,0.0,1
568,1,stratified-1,1.0,1.0,0.9287998676300049,0.0,0.0,1
0,2,stratified-2,0.0,0.0,0.18755865097045898,0.0,0.0,1
3,2,stratified-2,0.0,0.0,0.7283154726028442,0.0,0.0,1
4,2,stratified-2,0.0,0.0,0.06732994318008423,0.0,0.0,1
11,2,stratified-2,0.0,0.0,0.9933609366416931,0.0,0.0,1
12,2,stratified-2,0.0,0.0,0.9816510677337646,0.0,0.0,1
15,2,stratified-2,0.0,0.0,0.9923099875450134,0.0,0.0,1
18,2,stratified-2,0.0,0.0,0.9953246116638184,0.0,0.0,1
21,2,stratified-2,1.0,1.0,0.9979923963546753,0.0,0.0,1
22,2,stratified-2,0.0,0.0,0.010103940963745117,0.0,0.0,1
23,2,stratified-2,0.0,0.0,0.9951862096786499,0.0,0.0,1
24,2,stratified-2,0.0,0.0,0.9952726364135742,0.0,0.0,1
25,2,stratified-2,0.0,0.0,0.9492328763008118,0.0,0.0,1
26,2,stratified-2,0.0,0.0,0.9917584657669067,0.0,0.0,1
27,2,stratified-2,0.0,0.0,0.9900455474853516,0.0,0.0,1
29,2,stratified-2,0.0,0.0,0.11164844036102295,0.0,0.0,1
37,2,stratified-2,1.0,1.0,0.9836143255233765,0.0,0.0,1
39,2,stratified-2,0.0,0.0,0.9502663016319275,0.0,0.0,1
41,2,stratified-2,1.0,0.0,0.5262618064880371,0.0,0.0,0
43,2,stratified-2,0.0,0.0,0.9843720197677612,0.0,0.0,1
45,2,stratified-2,0.0,0.0,0.9600908160209656,0.0,0.0,1
48,2,stratified-2,1.0,1.0,0.9933756589889526,0.0,0.0,1
51,2,stratified-2,1.0,1.0,0.9901710748672485,0.0,0.0,1
52,2,stratified-2,1.0,1.0,0.9935168027877808,0.0,0.0,1
58,2,stratified-2,1.0,1.0,0.990054726600647,0.0,0.0,1
60,2,stratified-2,1.0,1.0,0.9821752309799194,0.0,0.0,1
73,2,stratified-2,1.0,0.0,0.6711605787277222,0.0,0.0,0
76,2,stratified-2,1.0,1.0,0.9870911836624146,0.0,0.0,1
79,2,stratified-2,1.0,1.0,0.9953039884567261,0.0,0.0,1
81,2,stratified-2,1.0,1.0,0.33756721019744873,0.0,0.0,1
86,2,stratified-2,0.0,0.0,0.8289017677307129,0.0,0.0,1
87,2,stratified-2,0.0,0.0,0.9919853210449219,0.0,0.0,1
90,2,stratified-2,1.0,1.0,0.9109251499176025,0.0,0.0,1
104,2,stratified-2,1.0,1.0,0.9975839853286743,0.0,0.0,1
105,2,stratified-2,0.0,0.0,0.0863681435585022,0.0,0.0,1
106,2,stratified-2,1.0,1.0,0.9760961532592773,0.0,0.0,1
107,2,stratified-2,1.0,1.0,0.98736572265625,0.0,0.0,1
111,2,stratified-2,1.0,1.0,0.9784601926803589,0.0,0.0,1
113,2,stratified-2,1.0,1.0,0.9974231719970703,0.0,0.0,1
116,2,stratified-2,1.0,1.0,0.9965653419494629,0.0,0.0,1
120,2,stratified-2,1.0,1.0,0.9946326017379761,0.0,0.0,1
125,2,stratified-2,1.0,1.0,0.984318733215332,0.0,0.0,1
127,2,stratified-2,0.0,0.0,0.8887923955917358,0.0,0.0,1
128,2,stratified-2,0.0,1.0,0.3965842127799988,0.0,0.0,0
132,2,stratified-2,0.0,0.0,0.9879237413406372,0.0,0.0,1
133,2,stratified-2,1.0,1.0,0.8770790100097656,0.0,0.0,1
138,2,stratified-2,0.0,0.0,0.9606605172157288,0.0,0.0,1
141,2,stratified-2,0.0,0.0,0.9612995386123657,0.0,0.0,1
142,2,stratified-2,1.0,1.0,0.9958432912826538,0.0,0.0,1
143,2,stratified-2,1.0,1.0,0.9935603141784668,0.0,0.0,1
154,2,stratified-2,1.0,1.0,0.9839427471160889,0.0,0.0,1
156,2,stratified-2,0.0,0.0,0.9841832518577576,0.0,0.0,1
161,2,stratified-2,0.0,0.0,0.8735485076904297,0.0,0.0,1
169,2,stratified-2,1.0,1.0,0.963091254234314,0.0,0.0,1
172,2,stratified-2,1.0,0.0,0.004517555236816406,0.0,0.0,0
181,2,stratified-2,0.0,0.0,0.9939323663711548,0.0,0.0,1
182,2,stratified-2,0.0,0.0,0.9824115037918091,0.0,0.0,1
183,2,stratified-2,1.0,1.0,0.9970676898956299,0.0,0.0,1
184,2,stratified-2,0.0,0.0,0.42256397008895874,0.0,0.0,1
187,2,stratified-2,1.0,1.0,0.9908782243728638,0.0,0.0,1
188,2,stratified-2,1.0,1.0,0.9890564680099487,0.0,0.0,1
197,2,stratified-2,0.0,0.0,0.7821148037910461,0.0,0.0,1
203,2,stratified-2,0.0,0.0,0.9942655563354492,0.0,0.0,1
205,2,stratified-2,1.0,0.0,0.20814013481140137,0.0,0.0,0
206,2,stratified-2,1.0,1.0,0.9965823888778687,0.0,0.0,1
207,2,stratified-2,0.0,0.0,0.7897830009460449,0.0,0.0,1
208,2,stratified-2,1.0,1.0,0.5828233957290649,0.0,0.0,1
210,2,stratified-2,0.0,0.0,0.9951046109199524,0.0,0.0,1
218,2,stratified-2,0.0,0.0,0.9948376417160034,0.0,0.0,1
219,2,stratified-2,0.0,0.0,0.9853039979934692,0.0,0.0,1
222,2,stratified-2,1.0,1.0,0.9965823888778687,0.0,0.0,1
225,2,stratified-2,1.0,1.0,0.8282889127731323,0.0,0.0,1
226,2,stratified-2,1.0,1.0,0.992916464805603,0.0,0.0,1
228,2,stratified-2,1.0,1.0,0.9550720453262329,0.0,0.0,1
234,2,stratified-2,1.0,1.0,0.9917396306991577,0.0,0.0,1
240,2,stratified-2,1.0,1.0,0.9962801933288574,0.0,0.0,1
243,2,stratified-2,1.0,1.0,0.9230631589889526,0.0,0.0,1
244,2,stratified-2,0.0,0.0,0.9947078227996826,0.0,0.0,1
246,2,stratified-2,1.0,1.0,0.9854816198348999,0.0,0.0,1
247,2,stratified-2,1.0,1.0,0.97850501537323,0.0,0.0,1
248,2,stratified-2,1.0,1.0,0.9242658615112305,0.0,0.0,1
249,2,stratified-2,1.0,1.0,0.9969350099563599,0.0,0.0,1
251,2,stratified-2,1.0,1.0,0.9927593469619751,0.0,0.0,1
256,2,stratified-2,0.0,0.0,0.9945997595787048,0.0,0.0,1
261,2,stratified-2,0.0,0.0,0.49798619747161865,0.0,0.0,1
262,2,stratified-2,0.0,0.0,0.992792010307312,0.0,0.0,1
268,2,stratified-2,1.0,1.0,0.9943779706954956,0.0,0.0,1
269,2,stratified-2,1.0,1.0,0.9956386089324951,0.0,0.0,1
271,2,stratified-2,1.0,1.0,0.9926793575286865,0.0,0.0,1
274,2,stratified-2,0.0,0.0,0.9190706014633179,0.0,0.0,1
275,2,stratified-2,1.0,1.0,0.6850419044494629,0.0,0.0,1
277,2,stratified-2,0.0,0.0,0.9261201024055481,0.0,0.0,1
278,2,stratified-2,1.0,1.0,0.9815472364425659,0.0,0.0,1
279,2,stratified-2,1.0,1.0,0.9947929382324219,0.0,0.0,1
280,2,stratified-2,0.0,0.0,0.9953400492668152,0.0,0.0,1
283,2,stratified-2,0.0,0.0,0.940498411655426,0.0,0.0,1
285,2,stratified-2,1.0,1.0,0.9901043176651001,0.0,0.0,1
290,2,stratified-2,1.0,1.0,0.1117095947265625,0.0,0.0,1
291,2,stratified-2,1.0,1.0,0.7674026489257812,0.0,0.0,1
294,2,stratified-2,1.0,1.0,0.9903810024261475,0.0,0.0,1
295,2,stratified-2,1.0,1.0,0.9853955507278442,0.0,0.0,1
296,2,stratified-2,1.0,1.0,0.9971592426300049,0.0,0.0,1
304,2,stratified-2,1.0,1.0,0.9980700016021729,0.0,0.0,1
311,2,stratified-2,1.0,1.0,0.9525184631347656,0.0,0.0,1
312,2,stratified-2,1.0,1.0,0.9975874423980713,0.0,0.0,1
313,2,stratified-2,1.0,1.0,0.9970855712890625,0.0,0.0,1
322,2,stratified-2,1.0,1.0,0.9946328401565552,0.0,0.0,1
326,2,stratified-2,1.0,1.0,0.9863842725753784,0.0,0.0,1
330,2,stratified-2,0.0,0.0,0.25218552350997925,0.0,0.0,1
331,2,stratified-2,1.0,1.0,0.9899839162826538,0.0,0.0,1
341,2,stratified-2,1.0,1.0,0.9959350824356079,0.0,0.0,1
343,2,stratified-2,0.0,0.0,0.9945871233940125,0.0,0.0,1
345,2,stratified-2,1.0,1.0,0.9976892471313477,0.0,0.0,1
346,2,stratified-2,1.0,1.0,0.9858646392822266,0.0,0.0,1
347,2,stratified-2,1.0,1.0,0.9716020822525024,0.0,0.0,1
348,2,stratified-2,1.0,1.0,0.9895985126495361,0.0,0.0,1
358,2,stratified-2,1.0,1.0,0.995608925819397,0.0,0.0,1
359,2,stratified-2,1.0,1.0,0.9910640716552734,0.0,0.0,1
361,2,stratified-2,1.0,1.0,0.9951530694961548,0.0,0.0,1
362,2,stratified-2,1.0,1.0,0.9950574636459351,0.0,0.0,1
366,2,stratified-2,0.0,0.0,0.9944376945495605,0.0,0.0,1
371,2,stratified-2,1.0,1.0,0.9946292638778687,0.0,0.0,1
373,2,stratified-2,0.0,0.0,0.9681086540222168,0.0,0.0,1
374,2,stratified-2,1.0,1.0,0.9956732988357544,0.0,0.0,1
375,2,stratified-2,1.0,1.0,0.6044594049453735,0.0,0.0,1
376,2,stratified-2,1.0,1.0,0.958162784576416,0.0,0.0,1
379,2,stratified-2,0.0,0.0,0.5568654537200928,0.0,0.0,1
383,2,stratified-2,1.0,1.0,0.9858604669570923,0.0,0.0,1
386,2,stratified-2,1.0,1.0,0.9970560073852539,0.0,0.0,1
389,2,stratified-2,0.0,0.0,0.9926994442939758,0.0,0.0,1
393,2,stratified-2,0.0,0.0,0.9948882460594177,0.0,0.0,1
394,2,stratified-2,1.0,1.0,0.9922890663146973,0.0,0.0,1
395,2,stratified-2,1.0,1.0,0.9961085319519043,0.0,0.0,1
396,2,stratified-2,1.0,1.0,0.17483925819396973,0.0,0.0,1
401,2,stratified-2,1.0,1.0,0.9966168403625488,0.0,0.0,1
407,2,stratified-2,1.0,1.0,0.9569716453552246,0.0,0.0,1
408,2,stratified-2,0.0,0.0,0.9881279468536377,0.0,0.0,1
409,2,stratified-2,1.0,1.0,0.9947761297225952,0.0,0.0,1
414,2,stratified-2,1.0,0.0,0.046585798263549805,0.0,0.0,0
417,2,stratified-2,0.0,0.0,0.9949634075164795,0.0,0.0,1
424,2,stratified-2,1.0,1.0,0.8792914152145386,0.0,0.0,1
426,2,stratified-2,1.0,1.0,0.9967366456985474,0.0,0.0,1
430,2,stratified-2,0.0,0.0,0.9863848090171814,0.0,0.0,1
431,2,stratified-2,1.0,1.0,0.9947478771209717,0.0,0.0,1
433,2,stratified-2,0.0,0.0,0.9947574734687805,0.0,0.0,1
437,2,stratified-2,1.0,1.0,0.9949640035629272,0.0,0.0,1
444,2,stratified-2,0.0,0.0,0.8926582336425781,0.0,0.0,1
448,2,stratified-2,1.0,1.0,0.7909103631973267,0.0,0.0,1
451,2,stratified-2,0.0,0.0,0.9910265803337097,0.0,0.0,1
455,2,stratified-2,1.0,1.0,0.9344747066497803,0.0,0.0,1
456,2,stratified-2,1.0,1.0,0.8637675046920776,0.0,0.0,1
457,2,stratified-2,1.0,1.0,0.9431617259979248,0.0,0.0,1
460,2,stratified-2,0.0,0.0,0.99456387758255,0.0,0.0,1
471,2,stratified-2,1.0,1.0,0.8357714414596558,0.0,0.0,1
474,2,stratified-2,1.0,1.0,0.9957152605056763,0.0,0.0,1
478,2,stratified-2,1.0,1.0,0.9966424703598022,0.0,0.0,1
485,2,stratified-2,1.0,1.0,0.9835013151168823,0.0,0.0,1
486,2,stratified-2,1.0,1.0,0.9521650075912476,0.0,0.0,1
487,2,stratified-2,0.0,0.0,0.994780421257019,0.0,0.0,1
488,2,stratified-2,1.0,1.0,0.9966263771057129,0.0,0.0,1
492,2,stratified-2,0.0,0.0,0.9940527081489563,0.0,0.0,1
494,2,stratified-2,1.0,1.0,0.9951322078704834,0.0,0.0,1
496,2,stratified-2,1.0,1.0,0.9721696376800537,0.0,0.0,1
497,2,stratified-2,1.0,1.0,0.9946498870849609,0.0,0.0,1
498,2,stratified-2,0.0,0.0,0.9646123051643372,0.0,0.0,1
499,2,stratified-2,0.0,0.0,0.9935232996940613,0.0,0.0,1
500,2,stratified-2,1.0,1.0,0.47184205055236816,0.0,0.0,1
502,2,stratified-2,1.0,1.0,0.9963493347167969,0.0,0.0,1
503,2,stratified-2,0.0,0.0,0.97804194688797,0.0,0.0,1
505,2,stratified-2,1.0,1.0,0.9833135604858398,0.0,0.0,1
508,2,stratified-2,1.0,1.0,0.9341121912002563,0.0,0.0,1
511,2,stratified-2,1.0,1.0,0.9861893653869629,0.0,0.0,1
522,2,stratified-2,1.0,1.0,0.9910889863967896,0.0,0.0,1
524,2,stratified-2,1.0,1.0,0.996854305267334,0.0,0.0,1
525,2,stratified-2,1.0,1.0,0.9963572025299072,0.0,0.0,1
527,2,stratified-2,1.0,1.0,0.985748291015625,0.0,0.0,1
532,2,stratified-2,1.0,1.0,0.9745053052902222,0.0,0.0,1
539,2,stratified-2,1.0,1.0,0.960504412651062,0.0,0.0,1
540,2,stratified-2,1.0,1.0,0.9978244304656982,0.0,0.0,1
541,2,stratified-2,0.0,1.0,0.394098699092865,0.0,0.0,0
542,2,stratified-2,1.0,1.0,0.7870674133300781,0.0,0.0,1
544,2,stratified-2,1.0,1.0,0.9937565326690674,0.0,0.0,1
545,2,stratified-2,1.0,1.0,0.977159857749939,0.0,0.0,1
547,2,stratified-2,1.0,1.0,0.9971466064453125,0.0,0.0,1
553,2,stratified-2,1.0,1.0,0.995856761932373,0.0,0.0,1
554,2,stratified-2,1.0,1.0,0.9349538087844849,0.0,0.0,1
558,2,stratified-2,1.0,1.0,0.8611671924591064,0.0,0.0,1
562,2,stratified-2,0.0,0.0,0.9919408559799194,0.0,0.0,1
564,2,stratified-2,0.0,0.0,0.9914799332618713,0.0,0.0,1
567,2,stratified-2,0.0,0.0,0.9950352311134338,0.0,0.0,1
