date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2011-12-05,fold_2,-0.004483,0.007680,0.193280,0.337143,0.824251,-1,-0.002799,-0.015138,-1,1,0.002799,0.133892,-0.174009
2011-12-06,fold_2,-0.000372,0.016438,0.199852,0.340061,0.818852,-1,0.000000,-0.023397,0,0,-0.000000,0.133892,-0.174009
2011-12-07,fold_2,-0.005163,-0.006748,0.192497,0.342310,0.824897,-1,-0.016961,-0.039123,-1,1,0.016961,0.150853,-0.190970
2011-12-08,fold_2,0.007149,0.007800,0.173887,0.361125,0.840391,1,0.015910,-0.024898,1,1,0.015910,0.166762,-0.175061
2011-12-09,fold_2,-0.003638,0.002513,0.198377,0.333152,0.820060,-1,-0.011288,-0.035672,-1,1,0.011288,0.178050,-0.186348
2011-12-12,fold_2,-0.017118,-0.001267,0.193127,0.352241,0.824377,-1,-0.011058,-0.034276,-1,1,0.011058,0.189108,-0.197406
2011-12-13,fold_2,-0.012972,0.000721,0.210135,0.346043,0.810475,-1,-0.015726,0.005990,-1,1,0.015726,0.204834,-0.213132
2011-12-14,fold_2,-0.001009,0.007744,0.212915,0.346085,0.808225,-1,-0.002736,0.007309,-1,1,0.002736,0.207570,-0.215868
2011-12-15,fold_2,-0.002499,0.020162,0.207510,0.328567,0.812605,-1,0.005135,0.018534,1,0,-0.005135,0.202435,-0.210733
2011-12-16,fold_2,-0.007715,0.008186,0.197504,0.339473,0.820777,-1,-0.009892,0.021995,-1,1,0.009892,0.212326,-0.220625
2011-12-19,fold_2,0.006604,0.007995,0.191644,0.335932,0.825600,1,0.029208,0.035610,1,1,0.029208,0.241535,-0.191416
2011-12-20,fold_2,0.006199,0.005828,0.188128,0.331295,0.828508,1,-0.014407,-0.005224,-1,0,-0.014407,0.227128,-0.205823
2011-12-21,fold_2,0.014108,-0.000474,0.162244,0.329336,0.850234,1,0.008489,0.016353,1,1,0.008489,0.235617,-0.197334
2011-12-22,fold_2,0.012732,-0.009084,0.157043,0.330381,0.854667,1,0.008596,0.005003,1,1,0.008596,0.244213,-0.188738
2011-12-23,fold_2,0.009066,-0.004368,0.168611,0.333058,0.844837,1,0.003723,0.015390,1,1,0.003723,0.247936,-0.185015
2011-12-27,fold_2,0.011170,-0.000644,0.172925,0.341033,0.841200,1,-0.011625,0.015876,-1,0,-0.011625,0.236311,-0.196640
2011-12-28,fold_2,0.006530,-0.004918,0.175971,0.331473,0.838642,1,0.007170,0.035693,1,1,0.007170,0.243481,-0.189470
2011-12-29,fold_2,-0.001022,0.002666,0.186118,0.335699,0.830176,-1,-0.002861,0.031989,-1,1,0.002861,0.246343,-0.192331
2011-12-30,fold_2,0.003445,0.007964,0.192022,0.330609,0.825289,1,0.018984,0.031558,1,1,0.018984,0.265326,-0.173348
2012-01-03,fold_2,0.007211,0.015322,0.185870,0.343387,0.830381,1,0.004209,0.019837,1,1,0.004209,0.269535,-0.169139
2012-01-04,fold_2,0.008050,0.002242,0.179764,0.339290,0.835468,1,0.008191,0.017694,1,1,0.008191,0.277727,-0.160947
2012-01-05,fold_2,-0.001919,0.003162,0.173725,0.341891,0.840528,-1,0.003466,0.013449,1,0,-0.003466,0.274261,-0.157481
2012-01-06,fold_2,-0.000555,0.000507,0.179187,0.331155,0.835949,-1,-0.003292,0.006380,-1,1,0.003292,0.277553,-0.160773
2012-01-09,fold_2,-0.001812,0.013594,0.190990,0.330987,0.826141,-1,0.007263,0.018740,1,0,-0.007263,0.270290,-0.153510
2012-01-10,fold_2,0.006773,0.014713,0.194970,0.346277,0.822859,1,0.002066,0.024676,1,1,0.002066,0.272356,-0.151445
2012-01-11,fold_2,-0.005950,-0.001087,0.187119,0.340764,0.829345,-1,0.003947,0.028810,1,0,-0.003947,0.268409,-0.147498
2012-01-12,fold_2,-0.004319,0.009780,0.191665,0.353597,0.825583,-1,-0.003603,0.023359,-1,1,0.003603,0.272012,-0.151101
2012-01-13,fold_2,0.003605,0.009218,0.186557,0.346419,0.829811,1,0.009068,0.027297,1,1,0.009068,0.281081,-0.142033
2012-01-17,fold_2,0.009499,0.016093,0.189889,0.346225,0.827051,1,0.013198,0.016387,1,1,0.013198,0.294279,-0.128835
2012-01-18,fold_2,0.006180,0.013600,0.190423,0.348482,0.826609,1,0.006200,0.015678,1,1,0.006200,0.300479,-0.122635
2012-01-19,fold_2,0.005149,0.016602,0.190942,0.348048,0.826180,1,-0.001505,0.005996,-1,0,-0.001505,0.298974,-0.124139
2012-01-20,fold_2,0.007034,0.018937,0.201864,0.338400,0.817206,1,0.000335,0.010485,1,1,0.000335,0.299309,-0.123805
2012-01-23,fold_2,-0.001817,0.018927,0.198398,0.342559,0.820044,-1,-0.001842,0.010978,-1,1,0.001842,0.301150,-0.125646
2012-01-24,fold_2,0.008992,0.020455,0.186205,0.339930,0.830103,1,0.012489,0.014142,1,1,0.012489,0.313639,-0.113157
2012-01-25,fold_2,0.006126,0.010413,0.197251,0.339550,0.820985,1,-0.003481,0.009716,-1,0,-0.003481,0.310158,-0.116639
2012-01-26,fold_2,0.006695,0.011263,0.191478,0.337997,0.825738,1,0.002985,0.016306,1,1,0.002985,0.313143,-0.113654
2012-01-27,fold_2,-0.001014,-0.002227,0.185757,0.333725,0.830476,-1,0.000827,0.026951,1,0,-0.000827,0.312315,-0.112826
2012-01-30,fold_2,0.000642,-0.014011,0.174388,0.339279,0.839971,1,0.001323,0.025318,1,1,0.001323,0.313638,-0.111504
2012-01-31,fold_2,-0.001207,-0.018179,0.172572,0.342078,0.841498,-1,0.008062,0.026090,1,0,-0.008062,0.305576,-0.103441
2012-02-01,fold_2,0.002864,0.007203,0.197431,0.349431,0.820837,1,0.003109,0.023325,1,1,0.003109,0.308684,-0.100333
2012-02-02,fold_2,0.005846,0.006166,0.192538,0.343154,0.824863,1,0.013630,0.027395,1,1,0.013630,0.322315,-0.086702
2012-02-03,fold_2,0.002294,0.003504,0.188112,0.340192,0.828522,1,-0.000806,0.006746,-1,0,-0.000806,0.321509,-0.087508
2012-02-06,fold_2,-0.000399,0.001852,0.183635,0.335769,0.832239,-1,0.002094,0.016793,1,0,-0.002094,0.319414,-0.085414
2012-02-07,fold_2,0.004428,0.006600,0.184060,0.334923,0.831886,1,0.005298,0.017234,1,1,0.005298,0.324712,-0.080117
2012-02-08,fold_2,0.003888,-0.000199,0.178020,0.338868,0.836926,1,0.007179,0.004951,1,1,0.007179,0.331891,-0.072938
2012-02-09,fold_2,0.002918,0.003817,0.181010,0.337914,0.834427,1,-0.007019,0.011380,-1,0,-0.007019,0.324872,-0.079956
2012-02-10,fold_2,0.004161,0.007808,0.180533,0.327575,0.834825,1,0.009241,0.015250,1,1,0.009241,0.334113,-0.070715
2012-02-13,fold_2,0.000772,0.007374,0.185032,0.346712,0.831078,1,0.002535,0.008843,1,1,0.002535,0.336648,-0.068180
2012-02-14,fold_2,0.001804,0.003111,0.179944,0.335364,0.835317,1,-0.006985,0.001739,-1,0,-0.006985,0.329663,-0.075166
2012-02-15,fold_2,-0.005348,0.004633,0.179284,0.326390,0.835869,-1,0.013608,0.015335,1,0,-0.013608,0.316055,-0.061558
2012-02-16,fold_2,-0.003162,-0.003876,0.176982,0.336013,0.837795,-1,-0.003148,0.005173,-1,1,0.003148,0.319203,-0.064706
2012-02-17,fold_2,-0.002717,-0.005675,0.178515,0.333067,0.836512,-1,0.002834,0.009727,1,0,-0.002834,0.316369,-0.061872
2012-02-21,fold_2,0.003072,-0.011388,0.173578,0.335791,0.840652,1,-0.004570,0.016990,-1,0,-0.004570,0.311799,-0.066442
2012-02-22,fold_2,0.006425,0.004306,0.188072,0.340594,0.828555,1,0.006611,0.017068,1,1,0.006611,0.318411,-0.059831
2012-02-23,fold_2,0.003524,0.003033,0.182220,0.345666,0.833418,1,0.003445,0.018343,1,1,0.003445,0.321856,-0.056385
2012-02-24,fold_2,0.006572,0.002720,0.183078,0.338160,0.832703,1,0.001407,0.014127,1,1,0.001407,0.323263,-0.054979
2012-02-27,fold_2,-0.007597,-0.002711,0.170061,0.333399,0.843613,-1,0.010097,0.002339,1,0,-0.010097,0.313166,-0.044882
2012-02-28,fold_2,0.003791,-0.002010,0.166952,0.342001,0.846240,1,-0.004492,-0.017620,-1,0,-0.004492,0.308673,-0.049374
2012-02-29,fold_2,0.003203,0.008030,0.174797,0.334881,0.839627,1,0.007887,-0.005449,1,1,0.007887,0.316560,-0.041487
2012-03-01,fold_2,0.000732,-0.003376,0.171033,0.328625,0.842794,1,-0.000770,-0.002622,-1,0,-0.000770,0.315790,-0.042258
2012-03-02,fold_2,0.004568,0.006835,0.186820,0.336620,0.829593,1,-0.010382,0.002310,-1,0,-0.010382,0.305408,-0.052640
2012-03-05,fold_2,0.000820,0.005214,0.178116,0.334746,0.836846,1,-0.009862,0.013153,-1,0,-0.009862,0.295546,-0.062501
2012-03-06,fold_2,0.000417,0.006006,0.176519,0.339504,0.838182,1,0.007679,0.041445,1,1,0.007679,0.303225,-0.054823
2012-03-07,fold_2,0.000021,0.006510,0.190021,0.330874,0.826942,1,0.010713,0.037231,1,1,0.010713,0.313938,-0.044109
2012-03-08,fold_2,-0.002589,-0.002547,0.181040,0.335679,0.834402,-1,0.004161,0.029371,1,0,-0.004161,0.309777,-0.039948
2012-03-09,fold_2,0.003194,-0.001501,0.181924,0.337267,0.833665,1,0.000461,0.024504,1,1,0.000461,0.310238,-0.039487
2012-03-12,fold_2,0.003476,-0.012789,0.174308,0.335598,0.840038,1,0.018430,0.031083,1,1,0.018430,0.328668,-0.021057
2012-03-13,fold_2,-0.010329,0.008316,0.175736,0.334882,0.838840,-1,0.003465,0.014443,1,0,-0.003465,0.325203,-0.017591
2012-03-14,fold_2,-0.002055,0.007823,0.177729,0.332979,0.837169,-1,0.002853,0.011127,1,0,-0.002853,0.322350,-0.014738
2012-03-15,fold_2,0.002613,0.003806,0.181912,0.332902,0.833675,1,-0.000706,0.006186,-1,0,-0.000706,0.321643,-0.015444
2012-03-16,fold_2,0.002955,0.007915,0.187490,0.340384,0.829037,1,0.007041,0.006294,1,1,0.007041,0.328684,-0.008403
2012-03-19,fold_2,0.001174,0.009611,0.180247,0.344401,0.835064,1,0.001790,0.016581,1,1,0.001790,0.330474,-0.006614
2012-03-20,fold_2,0.002338,0.006640,0.176280,0.343093,0.838383,1,0.000149,0.016258,1,1,0.000149,0.330623,-0.006464
2012-03-21,fold_2,0.002402,-0.005710,0.175605,0.343277,0.838950,1,-0.002088,0.012143,-1,0,-0.002088,0.328535,-0.008553
2012-03-22,fold_2,0.005901,0.008209,0.165682,0.334707,0.847316,1,-0.000598,0.010397,-1,0,-0.000598,0.327937,-0.009150
2012-03-23,fold_2,0.003854,0.007764,0.185078,0.341709,0.831039,1,0.017328,0.009071,1,1,0.017328,0.345265,0.008177
2012-03-26,fold_2,0.000839,-0.009269,0.177268,0.333291,0.837555,1,0.001467,0.002053,1,1,0.001467,0.346732,0.009644
2012-03-27,fold_2,0.004525,-0.010577,0.167789,0.337292,0.845532,1,-0.003966,0.000293,-1,0,-0.003966,0.342766,0.005678
2012-03-28,fold_2,0.005193,0.004523,0.173441,0.335951,0.840767,1,-0.003834,-0.009465,-1,0,-0.003834,0.338932,0.001844
2012-03-29,fold_2,0.006802,0.005063,0.171511,0.338089,0.842391,1,-0.001923,0.000591,-1,0,-0.001923,0.337009,-0.000079
2012-03-30,fold_2,0.002371,0.005134,0.183887,0.340862,0.832030,1,0.010310,-0.005046,1,1,0.010310,0.347318,0.010231
2014-01-02,fold_3,0.000733,0.008005,0.193029,0.335238,0.824458,1,-0.007245,-0.002869,-1,0,-0.007245,0.340074,0.002986
2014-01-03,fold_3,0.004081,0.010869,0.193867,0.334215,0.823767,1,-0.003701,0.007588,-1,0,-0.003701,0.336373,-0.000715
2014-01-06,fold_3,0.006233,0.003857,0.186935,0.333026,0.829498,1,0.009226,-0.003597,1,1,0.009226,0.345598,0.008511
2014-01-07,fold_3,0.006638,0.002937,0.183439,0.334406,0.832403,1,0.002179,0.006065,1,1,0.002179,0.347777,0.010689
2014-01-08,fold_3,-0.001276,-0.005333,0.185938,0.336442,0.830325,-1,-0.003327,0.012067,-1,1,0.003327,0.351104,0.007362
2014-01-09,fold_3,-0.006959,0.005799,0.192996,0.339826,0.824486,-1,0.003212,0.015508,1,0,-0.003212,0.347892,0.010574
2014-01-10,fold_3,0.002300,-0.009219,0.177236,0.331310,0.837582,1,-0.014886,0.006622,-1,0,-0.014886,0.333006,-0.004312
2014-01-13,fold_3,0.003727,-0.002936,0.188013,0.343130,0.828604,1,0.018888,0.029104,1,1,0.018888,0.351893,0.014576
2014-01-14,fold_3,0.000497,-0.022502,0.149622,0.329827,0.861033,1,0.008181,0.012810,1,1,0.008181,0.360074,0.022757
2014-01-15,fold_3,-0.010164,-0.022045,0.161666,0.325991,0.850725,-1,0.000113,0.001244,1,0,-0.000113,0.359961,0.022870
2014-01-16,fold_3,-0.009606,-0.017202,0.156528,0.333269,0.855107,-1,-0.005673,-0.018730,-1,1,0.005673,0.365634,0.017196
2014-01-17,fold_3,0.002545,-0.013686,0.179362,0.342850,0.835804,1,0.007595,-0.022788,1,1,0.007595,0.373230,0.024792
2014-01-21,fold_3,-0.001756,-0.017940,0.159672,0.329026,0.852423,-1,0.002594,-0.030966,1,0,-0.002594,0.370636,0.027386
2014-01-22,fold_3,-0.002999,-0.018813,0.174082,0.323655,0.840228,-1,-0.003385,-0.044334,-1,1,0.003385,0.374020,0.024001
2014-01-23,fold_3,-0.003686,-0.002880,0.179090,0.343253,0.836031,-1,-0.019861,-0.022632,-1,1,0.019861,0.393882,0.004140
2014-01-24,fold_3,0.004684,0.004436,0.185742,0.341784,0.830488,1,-0.009731,-0.005434,-1,0,-0.009731,0.384150,-0.005592
2014-01-27,fold_3,0.006064,-0.009382,0.183620,0.335159,0.832252,1,-0.000583,-0.018921,-1,0,-0.000583,0.383568,-0.006175
2014-01-28,fold_3,-0.000611,-0.009738,0.181088,0.337203,0.834362,-1,-0.010774,-0.011009,-1,1,0.010774,0.394342,-0.016949
2014-01-29,fold_3,-0.008523,-0.001445,0.195836,0.341206,0.822147,-1,0.018317,-0.002830,1,0,-0.018317,0.376024,0.001369
2014-01-30,fold_3,-0.021805,-0.017214,0.163421,0.332511,0.849233,-1,-0.002663,-0.008475,-1,1,0.002663,0.378687,-0.001294
2014-01-31,fold_3,-0.006169,-0.010215,0.182622,0.336579,0.833083,-1,-0.023219,0.011869,-1,1,0.023219,0.401906,-0.024513
2014-02-03,fold_3,0.007924,0.012558,0.195661,0.336452,0.822291,1,0.007329,0.040799,1,1,0.007329,0.409235,-0.017184
2014-02-04,fold_3,-0.003555,0.000336,0.192041,0.338468,0.825273,-1,-0.002594,0.044795,-1,1,0.002594,0.411829,-0.019778
2014-02-05,fold_3,-0.009397,0.001277,0.200500,0.336560,0.818321,-1,0.012671,0.049302,1,0,-0.012671,0.399158,-0.007107
2014-02-06,fold_3,-0.017250,-0.013750,0.174278,0.321033,0.840064,-1,0.017681,0.044021,1,0,-0.017681,0.381477,0.010574
2014-02-07,fold_3,-0.020690,-0.007523,0.176189,0.324774,0.838460,-1,0.005712,0.028346,1,0,-0.005712,0.375765,0.016286
2014-02-10,fold_3,-0.011454,0.006417,0.193031,0.323051,0.824457,-1,0.011325,0.027522,1,0,-0.011325,0.364440,0.027611
2014-02-11,fold_3,-0.010024,0.007240,0.188535,0.337410,0.828171,-1,0.001913,0.009303,1,0,-0.001913,0.362527,0.029524
2014-02-12,fold_3,-0.014070,-0.007427,0.169731,0.333386,0.843892,-1,0.007390,0.012065,1,0,-0.007390,0.355137,0.036914
2014-02-13,fold_3,-0.010834,-0.020263,0.167847,0.337247,0.845483,-1,0.002007,0.003341,1,0,-0.002007,0.353130,0.038921
2014-02-14,fold_3,-0.008158,-0.019867,0.176038,0.342205,0.838587,-1,0.004887,0.006658,1,0,-0.004887,0.348243,0.043808
2014-02-18,fold_3,-0.003417,-0.017267,0.168367,0.339048,0.845044,-1,-0.006894,0.000664,-1,1,0.006894,0.355137,0.036914
2014-02-19,fold_3,-0.004928,-0.017968,0.172666,0.337380,0.841418,-1,0.004675,0.006672,1,0,-0.004675,0.350462,0.041589
2014-02-20,fold_3,-0.006533,-0.018433,0.164711,0.337414,0.848139,-1,-0.001334,0.008464,-1,1,0.001334,0.351796,0.040255
2014-02-21,fold_3,-0.001889,-0.015805,0.180207,0.346905,0.835097,-1,0.005324,0.008692,1,0,-0.005324,0.346472,0.045579
2014-02-24,fold_3,-0.005489,-0.006316,0.177964,0.335574,0.836972,-1,-0.001107,-0.004076,-1,1,0.001107,0.347579,0.044472
2014-02-25,fold_3,0.002283,0.001588,0.183588,0.335974,0.832279,1,-0.000886,0.009664,-1,0,-0.000886,0.346692,0.043586
2014-02-26,fold_3,0.003019,0.003663,0.192928,0.332955,0.824541,1,0.006467,0.013299,1,1,0.006467,0.353159,0.050053
2014-02-27,fold_3,0.000491,0.006304,0.188174,0.336830,0.828471,1,-0.001106,0.005954,-1,0,-0.001106,0.352053,0.048947
2014-02-28,fold_3,0.006287,0.017616,0.199410,0.329410,0.819214,1,-0.007444,0.002101,-1,0,-0.007444,0.344609,0.041503
2014-03-03,fold_3,0.006176,0.012491,0.193135,0.334576,0.824371,1,0.012633,0.010428,1,1,0.012633,0.357242,0.054136
2014-03-04,fold_3,0.004520,0.008682,0.190259,0.340920,0.826745,1,0.002749,-0.006519,1,1,0.002749,0.359992,0.056885
2014-03-05,fold_3,0.003551,0.005732,0.191417,0.337541,0.825788,1,-0.000879,-0.005506,-1,0,-0.000879,0.359113,0.056006
2014-03-06,fold_3,0.005410,0.013441,0.187848,0.343853,0.828741,1,-0.004959,-0.018863,-1,0,-0.004959,0.354154,0.051048
2014-03-07,fold_3,0.003103,0.015794,0.190486,0.338988,0.826557,1,0.000884,-0.020760,1,1,0.000884,0.355037,0.051931
2014-03-10,fold_3,0.005790,0.018851,0.198572,0.339267,0.819900,1,-0.004314,-0.012884,-1,0,-0.004314,0.350724,0.047617
2014-03-11,fold_3,0.010300,0.009698,0.186953,0.333656,0.829482,1,0.003762,0.003430,1,1,0.003762,0.354486,0.051380
2014-03-12,fold_3,0.001843,0.000994,0.192403,0.336794,0.824974,1,-0.014236,-0.005759,-1,0,-0.014236,0.340250,0.037144
2014-03-13,fold_3,0.002059,0.019474,0.196909,0.332066,0.821265,1,-0.006856,0.011249,-1,0,-0.006856,0.333394,0.030288
2014-03-14,fold_3,0.011455,0.021227,0.187428,0.324627,0.829089,1,0.008759,0.005999,1,1,0.008759,0.342153,0.039047
2014-03-17,fold_3,0.010356,0.015152,0.204327,0.328966,0.815196,1,0.012001,-0.011562,1,1,0.012001,0.354154,0.051048
2014-03-18,fold_3,-0.000790,0.016778,0.197366,0.336718,0.820890,-1,-0.005427,-0.020282,-1,1,0.005427,0.359581,0.045621
2014-03-19,fold_3,-0.008962,0.008378,0.212327,0.356125,0.808700,-1,0.002773,-0.027818,1,0,-0.002773,0.356808,0.048393
2014-03-20,fold_3,0.001413,0.006947,0.181573,0.340199,0.833957,1,-0.012106,-0.036215,-1,0,-0.012106,0.344702,0.036287
2014-03-21,fold_3,0.010044,0.001328,0.180724,0.322747,0.834666,1,-0.008802,-0.022154,-1,0,-0.008802,0.335900,0.027485
2014-03-24,fold_3,0.010864,0.012942,0.166537,0.322094,0.846592,1,0.003281,-0.006254,1,1,0.003281,0.339181,0.030766
2014-03-25,fold_3,0.011267,0.003397,0.172097,0.329855,0.841897,1,-0.012963,0.007878,-1,0,-0.012963,0.326218,0.017803
2014-03-26,fold_3,0.012494,0.000194,0.166956,0.324762,0.846237,1,-0.005624,0.023416,-1,0,-0.005624,0.320594,0.012179
2014-03-27,fold_3,0.006868,-0.000781,0.155338,0.323953,0.856125,1,0.001955,0.021070,1,1,0.001955,0.322548,0.014133
2014-03-28,fold_3,0.000613,-0.004754,0.161103,0.324976,0.851204,1,0.007097,-0.007842,1,1,0.007097,0.329646,0.021231
2014-03-31,fold_3,0.019251,0.011436,0.173427,0.331547,0.840778,1,0.017413,-0.024479,1,1,0.017413,0.347059,0.038644
2014-04-01,fold_3,-0.003108,0.015042,0.183730,0.340071,0.832160,-1,0.002575,-0.032700,1,0,-0.002575,0.344484,0.041219
2014-04-02,fold_3,-0.002575,0.021139,0.185700,0.335435,0.830523,-1,-0.007970,-0.018279,-1,1,0.007970,0.352454,0.033249
2014-04-03,fold_3,-0.008976,0.013814,0.185276,0.338333,0.830875,-1,-0.026958,-0.041771,-1,1,0.026958,0.379411,0.006291
2014-04-04,fold_3,0.004283,0.001690,0.171503,0.331144,0.842398,1,-0.009539,-0.026515,-1,0,-0.009539,0.369872,-0.003248
2014-04-07,fold_3,0.012180,0.005339,0.180800,0.331305,0.834602,1,0.009192,-0.009160,1,1,0.009192,0.379064,0.005944
2014-04-08,fold_3,0.008982,0.000746,0.172741,0.328195,0.841355,1,0.016996,-0.015054,1,1,0.016996,0.396060,0.022940
2014-04-09,fold_3,-0.002509,0.022886,0.200604,0.328909,0.818237,-1,-0.031462,-0.018851,-1,1,0.031462,0.427522,-0.008522
2014-04-10,fold_3,0.014774,0.007529,0.183148,0.325902,0.832645,1,-0.011702,0.012843,-1,0,-0.011702,0.415820,-0.020224
2014-04-11,fold_3,0.008027,0.002819,0.175089,0.323361,0.839382,1,0.007817,0.031942,1,1,0.007817,0.423636,-0.012408
2014-04-14,fold_3,0.002742,-0.001384,0.171620,0.322597,0.842300,1,0.003297,0.032040,1,1,0.003297,0.426934,-0.009110
2014-04-15,fold_3,0.010269,0.017750,0.196735,0.322526,0.821408,1,0.013199,0.019907,1,1,0.013199,0.440133,0.004089
2014-04-16,fold_3,0.015610,0.023877,0.190906,0.326152,0.826210,1,0.000232,0.016229,1,1,0.000232,0.440365,0.004321
2014-04-17,fold_3,-0.022633,-0.001361,0.167363,0.313291,0.845892,-1,0.007397,-0.000116,1,0,-0.007397,0.432968,0.011718
2014-04-21,fold_3,-0.008038,0.016571,0.179737,0.329998,0.835490,-1,0.007914,-0.004269,1,0,-0.007914,0.425053,0.019632
2014-04-22,fold_3,-0.003093,0.014590,0.184037,0.337782,0.831905,-1,-0.008836,-0.004236,-1,1,0.008836,0.433889,0.010797
2014-04-23,fold_3,0.001137,0.021228,0.187594,0.336460,0.828951,1,0.009521,0.007235,1,1,0.009521,0.443410,0.020317
2014-04-24,fold_3,-0.022746,0.003844,0.162805,0.317735,0.849757,-1,-0.016112,0.000685,-1,1,0.016112,0.459522,0.004205
2014-04-25,fold_3,0.009069,0.010278,0.197036,0.327859,0.821161,1,0.003244,0.014971,1,1,0.003244,0.462766,0.007448
2014-04-28,fold_3,-0.000222,-0.000521,0.176949,0.325028,0.837823,-1,0.007948,0.016971,1,0,-0.007948,0.454818,0.015397
2014-04-29,fold_3,-0.011689,0.004720,0.184593,0.333044,0.831443,-1,0.002635,-0.004024,1,0,-0.002635,0.452183,0.018032
2014-04-30,fold_3,0.005849,0.007947,0.200533,0.327336,0.818295,1,0.002971,-0.009543,1,1,0.002971,0.455153,0.021002
2014-05-01,fold_3,0.002833,0.018108,0.180987,0.329868,0.834446,1,-0.001827,-0.013438,-1,0,-0.001827,0.453326,0.019175
2014-05-02,fold_3,0.009973,0.011021,0.190478,0.333558,0.826564,1,0.005244,-0.007918,1,1,0.005244,0.458570,0.024419
2014-05-05,fold_3,0.004385,0.007769,0.187519,0.340664,0.829013,1,-0.013047,0.003178,-1,0,-0.013047,0.445523,0.011373
2014-05-06,fold_3,0.005708,0.003831,0.182251,0.326944,0.833392,1,-0.002884,0.016905,-1,0,-0.002884,0.442639,0.008489
2014-05-07,fold_3,0.015465,0.022965,0.182329,0.323995,0.833327,1,-0.000924,0.014565,-1,0,-0.000924,0.441715,0.007564
2014-05-08,fold_3,0.007189,0.005677,0.186121,0.326176,0.830173,1,0.003693,0.007603,1,1,0.003693,0.445408,0.011257
2014-05-09,fold_3,0.003856,0.010975,0.201417,0.333332,0.817571,1,0.016340,0.010429,1,1,0.016340,0.461748,0.027598
2014-05-12,fold_3,0.003142,0.007450,0.191001,0.332312,0.826131,1,0.000680,0.001020,1,1,0.000680,0.462428,0.028277
2014-05-13,fold_3,0.007115,0.011368,0.193388,0.330875,0.824162,1,-0.005224,-0.003290,-1,0,-0.005224,0.457205,0.023054
2014-05-14,fold_3,-0.001256,0.004261,0.190453,0.334754,0.826584,-1,-0.007887,0.011434,-1,1,0.007887,0.465092,0.015167
2014-05-15,fold_3,-0.003025,-0.005585,0.166021,0.344429,0.847029,-1,0.006519,0.023701,1,0,-0.006519,0.458572,0.021686
2014-05-16,fold_3,0.004835,-0.004206,0.197817,0.339340,0.820520,1,0.006931,0.024440,1,1,0.006931,0.465503,0.028617
2014-05-19,fold_3,-0.003312,-0.007729,0.187145,0.336254,0.829323,-1,-0.003629,0.029893,-1,1,0.003629,0.469132,0.024988
2014-05-20,fold_3,-0.001448,-0.005828,0.177109,0.329692,0.837689,-1,0.009500,0.030441,1,0,-0.009500,0.459633,0.034487
2014-05-21,fold_3,0.007311,0.002145,0.201797,0.333019,0.817261,1,0.004381,0.027314,1,1,0.004381,0.464013,0.038868
2014-05-22,fold_3,0.006990,0.000101,0.189239,0.330322,0.827589,1,0.007258,0.023043,1,1,0.007258,0.471271,0.046126
2014-05-23,fold_3,0.008272,0.009922,0.198965,0.332154,0.819579,1,0.012384,0.014799,1,1,0.012384,0.483655,0.058510
2014-05-27,fold_3,0.002592,0.013248,0.195159,0.339502,0.822704,1,-0.003081,0.001976,-1,0,-0.003081,0.480574,0.055429
2014-05-28,fold_3,0.003696,0.015717,0.193161,0.336395,0.824349,1,0.006373,0.008780,1,1,0.006373,0.486947,0.061802
2014-05-29,fold_3,0.002645,0.014672,0.191789,0.338361,0.825481,1,0.000109,0.010785,1,1,0.000109,0.487056,0.061911
2014-05-30,fold_3,0.008638,0.017468,0.200083,0.333858,0.818663,1,-0.000986,0.016402,-1,0,-0.000986,0.486070,0.060925
2014-06-02,fold_3,0.005916,0.016260,0.196635,0.338785,0.821490,1,-0.000438,0.016633,-1,0,-0.000438,0.485632,0.060487
2014-06-03,fold_3,0.009628,0.015438,0.195926,0.336060,0.822073,1,0.003722,0.018796,1,1,0.003722,0.489353,0.064208
2014-06-04,fold_3,0.005587,0.007130,0.187076,0.339387,0.829380,1,0.008378,0.014859,1,1,0.008378,0.497732,0.072586
2014-06-05,fold_3,0.001582,0.006895,0.186658,0.342382,0.829728,1,0.005726,-0.002604,1,1,0.005726,0.503458,0.078313
2014-06-06,fold_3,0.001454,0.008137,0.188919,0.340710,0.827853,1,-0.000755,-0.005401,-1,0,-0.000755,0.502703,0.077558
2014-06-09,fold_3,0.000962,0.002467,0.182293,0.341175,0.833357,1,0.001724,-0.003780,1,1,0.001724,0.504427,0.079282
2014-06-10,fold_3,0.005873,0.003116,0.182797,0.335971,0.832937,1,-0.000215,-0.004963,-1,0,-0.000215,0.504212,0.079067
2014-06-11,fold_3,0.003849,-0.003385,0.176574,0.333702,0.838137,1,-0.009084,0.000861,-1,0,-0.009084,0.495128,0.069983
2014-06-12,fold_3,0.002572,-0.006346,0.175736,0.332285,0.838839,1,0.002929,0.009300,1,1,0.002929,0.498057,0.072912
2014-06-13,fold_3,-0.002385,-0.007780,0.178372,0.342832,0.836631,-1,0.000867,0.007546,1,0,-0.000867,0.497190,0.073778
2014-06-16,fold_3,-0.000251,-0.002059,0.183870,0.349219,0.832044,-1,0.000541,0.006895,1,0,-0.000541,0.496649,0.074319
